Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.142814E-1,    15.85138,          NaN,         NaN,  2.071099E-2,    19.14704,          NaN,         NaN
   251.0,  3.206290E-1,    15.93489,          NaN,         NaN,  2.101483E-2,    19.23802,          NaN,         NaN
   252.0,  3.270548E-1,    16.01999,          NaN,         NaN,  2.130241E-2,    19.32984,          NaN,         NaN
   253.0,  3.334857E-1,    16.10667,          NaN,         NaN,  2.157228E-2,    19.42238,          NaN,         NaN
   254.0,  3.398463E-1,    16.19489,          NaN,         NaN,  2.182322E-2,    19.51553,          NaN,         NaN
   255.0,  3.460610E-1,    16.28457,          NaN,         NaN,  2.205422E-2,    19.60918,          NaN,         NaN
   256.0,  3.520554E-1,    16.37561,          NaN,         NaN,  2.226446E-2,    19.70323,          NaN,         NaN
   257.0,  3.577581E-1,    16.46790,          NaN,         NaN,  2.245328E-2,    19.79757,          NaN,         NaN
   258.0,  3.631022E-1,    16.56130,          NaN,         NaN,  2.262022E-2,    19.89211,          NaN,         NaN
   259.0,  3.680264E-1,    16.65567,          NaN,         NaN,  2.276498E-2,    19.98675,          NaN,         NaN
   260.0,  3.724764E-1,    16.75086,          NaN,         NaN,  2.288742E-2,    20.08141,          NaN,         NaN
   261.0,  3.764052E-1,    16.84670,          NaN,         NaN,  2.298759E-2,    20.17599,          NaN,         NaN
   262.0,  3.797745E-1,    16.94303,          NaN,         NaN,  2.306571E-2,    20.27040,          NaN,         NaN
   263.0,  3.825545E-1,    17.03968,          NaN,         NaN,  2.312218E-2,    20.36456,          NaN,         NaN
   264.0,  3.847250E-1,    17.13649,          NaN,         NaN,  2.315763E-2,    20.45839,          NaN,         NaN
   265.0,  3.862751E-1,    17.23330,          NaN,         NaN,  2.317286E-2,    20.55179,          NaN,         NaN
   266.0,  3.872033E-1,    17.32993,          NaN,         NaN,  2.316893E-2,    20.64468,          NaN,         NaN
   267.0,  3.875178E-1,    17.42624,          NaN,         NaN,  2.314710E-2,    20.73698,          NaN,         NaN
   268.0,  3.872358E-1,    17.52207,          NaN,         NaN,  2.310887E-2,    20.82862,          NaN,         NaN
   269.0,  3.863836E-1,    17.61727,          NaN,         NaN,  2.305597E-2,    20.91953,          NaN,         NaN
   270.0,  3.849956E-1,    17.71170,          NaN,         NaN,  2.299035E-2,    21.00962,          NaN,         NaN
   271.0,  3.831138E-1,    17.80523,          NaN,         NaN,  2.291418E-2,    21.09886,          NaN,         NaN
   272.0,  3.807870E-1,    17.89775,          NaN,         NaN,  2.282979E-2,    21.18719,          NaN,         NaN
   273.0,  3.780700E-1,    17.98914,          NaN,         NaN,  2.273968E-2,    21.27457,          NaN,         NaN
   274.0,  3.750218E-1,    18.07932,          NaN,         NaN,  2.264642E-2,    21.36098,          NaN,         NaN
   275.0,  3.717051E-1,    18.16821,          NaN,         NaN,  2.255266E-2,    21.44643,          NaN,         NaN
   276.0,  3.681844E-1,    18.25576,          NaN,         NaN,  2.246102E-2,    21.53091,          NaN,         NaN
   277.0,  3.645244E-1,    18.34193,          NaN,         NaN,  2.237402E-2,    21.61446,          NaN,         NaN
   278.0,  3.607889E-1,    18.42672,          NaN,         NaN,  2.229403E-2,    21.69714,          NaN,         NaN
   279.0,  3.570388E-1,    18.51013,          NaN,         NaN,  2.222315E-2,    21.77900,          NaN,         NaN
   280.0,  3.533307E-1,    18.59221,          NaN,         NaN,  2.216319E-2,    21.86014,          NaN,         NaN
   281.0,  3.497153E-1,    18.67301,          NaN,         NaN,  2.211553E-2,    21.94065,          NaN,         NaN
   282.0,  3.462364E-1,    18.75262,          NaN,         NaN,  2.208111E-2,    22.02065,          NaN,         NaN
   283.0,  3.429297E-1,    18.83113,          NaN,         NaN,  2.206038E-2,    22.10026,          NaN,         NaN
   284.0,  3.398220E-1,    18.90867,          NaN,         NaN,  2.205325E-2,    22.17959,          NaN,         NaN
   285.0,  3.369309E-1,    18.98534,          NaN,         NaN,  2.205912E-2,    22.25876,          NaN,         NaN
   286.0,  3.342652E-1,    19.06128,          NaN,         NaN,  2.207686E-2,    22.33788,          NaN,         NaN
   287.0,  3.318247E-1,    19.13661,          NaN,         NaN,  2.210492E-2,    22.41703,          NaN,         NaN
   288.0,  3.296017E-1,    19.21146,          NaN,         NaN,  2.214132E-2,    22.49630,          NaN,         NaN
   289.0,  3.275819E-1,    19.28591,          NaN,         NaN,  2.218378E-2,    22.57574,          NaN,         NaN
   290.0,  3.257455E-1,    19.36006,          NaN,         NaN,  2.222982E-2,    22.65537,          NaN,         NaN
   291.0,  3.240698E-1,    19.43398,          NaN,         NaN,  2.227683E-2,    22.73521,          NaN,         NaN
   292.0,  3.225297E-1,    19.50770,          NaN,         NaN,  2.232224E-2,    22.81521,          NaN,         NaN
   293.0,  3.211007E-1,    19.58126,          NaN,         NaN,  2.236358E-2,    22.89535,          NaN,         NaN
   294.0,  3.197594E-1,    19.65464,          NaN,         NaN,  2.239864E-2,    22.97555,          NaN,         NaN
   295.0,  3.184860E-1,    19.72782,          NaN,         NaN,  2.242553E-2,    23.05572,          NaN,         NaN
   296.0,  3.172647E-1,    19.80077,          NaN,         NaN,  2.244282E-2,    23.13574,          NaN,         NaN
   297.0,  3.160854E-1,    19.87344,          NaN,         NaN,  2.244957E-2,    23.21550,          NaN,         NaN
   298.0,  3.149441E-1,    19.94575,          NaN,         NaN,  2.244545E-2,    23.29487,          NaN,         NaN
   299.0,  3.138432E-1,    20.01765,          NaN,         NaN,  2.243076E-2,    23.37371,          NaN,         NaN
   300.0,  3.127918E-1,    20.08907,          NaN,         NaN,  2.240644E-2,    23.45187,          NaN,         NaN
   301.0,  3.118054E-1,    20.15994,          NaN,         NaN,  2.237412E-2,    23.52925,          NaN,         NaN
   302.0,  3.109053E-1,    20.23023,          NaN,         NaN,  2.233603E-2,    23.60571,          NaN,         NaN
   303.0,  3.101175E-1,    20.29988,          NaN,         NaN,  2.229505E-2,    23.68115,          NaN,         NaN
   304.0,  3.094723E-1,    20.36888,          NaN,         NaN,  2.225455E-2,    23.75551,          NaN,         NaN
   305.0,  3.090024E-1,    20.43725,          NaN,         NaN,  2.221831E-2,    23.82873,          NaN,         NaN
   306.0,  3.087414E-1,    20.50499,          NaN,         NaN,  2.219042E-2,    23.90080,          NaN,         NaN
   307.0,  3.087228E-1,    20.57218,          NaN,         NaN,  2.217509E-2,    23.97175,          NaN,         NaN
   308.0,  3.089782E-1,    20.63887,          NaN,         NaN,  2.217649E-2,    24.04165,          NaN,         NaN
   309.0,  3.095358E-1,    20.70518,          NaN,         NaN,  2.219856E-2,    24.11061,          NaN,         NaN
   310.0,  3.104191E-1,    20.77120,          NaN,         NaN,  2.224481E-2,    24.17878,          NaN,         NaN
   311.0,  3.116463E-1,    20.83708,          NaN,         NaN,  2.231820E-2,    24.24634,          NaN,         NaN
   312.0,  3.132291E-1,    20.90294,          NaN,         NaN,  2.242090E-2,    24.31351,          NaN,         NaN
   313.0,  3.151727E-1,    20.96892,          NaN,         NaN,  2.255425E-2,    24.38049,          NaN,         NaN
   314.0,  3.174760E-1,    21.03515,          NaN,         NaN,  2.271865E-2,    24.44753,          NaN,         NaN
   315.0,  3.201317E-1,    21.10177,          NaN,         NaN,  2.291354E-2,    24.51485,          NaN,         NaN
   316.0,  3.231270E-1,    21.16886,          NaN,         NaN,  2.313748E-2,    24.58264,          NaN,         NaN
   317.0,  3.264450E-1,    21.23654,          NaN,         NaN,  2.338817E-2,    24.65109,          NaN,         NaN
   318.0,  3.300657E-1,    21.30487,          NaN,         NaN,  2.366263E-2,    24.72034,          NaN,         NaN
   319.0,  3.339670E-1,    21.37391,          NaN,         NaN,  2.395734E-2,    24.79048,          NaN,         NaN
   320.0,  3.381262E-1,    21.44368,          NaN,         NaN,  2.426845E-2,    24.86158,          NaN,         NaN
   321.0,  3.425214E-1,    21.51421,          NaN,         NaN,  2.459192E-2,    24.93367,          NaN,         NaN
   322.0,  3.471320E-1,    21.58550,          NaN,         NaN,  2.492376E-2,    25.00672,          NaN,         NaN
   323.0,  3.519401E-1,    21.65755,          NaN,         NaN,  2.526018E-2,    25.08070,          NaN,         NaN
   324.0,  3.569306E-1,    21.73033,          NaN,         NaN,  2.559774E-2,    25.15552,          NaN,         NaN
   325.0,  3.620918E-1,    21.80384,          NaN,         NaN,  2.593352E-2,    25.23111,          NaN,         NaN
   326.0,  3.674157E-1,    21.87804,          NaN,         NaN,  2.626515E-2,    25.30736,          NaN,         NaN
   327.0,  3.728973E-1,    21.95293,          NaN,         NaN,  2.659096E-2,    25.38415,          NaN,         NaN
   328.0,  3.785343E-1,    22.02848,          NaN,         NaN,  2.690997E-2,    25.46138,          NaN,         NaN
   329.0,  3.843266E-1,    22.10471,          NaN,         NaN,  2.722190E-2,    25.53895,          NaN,         NaN
   330.0,  3.902753E-1,    22.18160,          NaN,         NaN,  2.752715E-2,    25.61676,          NaN,         NaN
   331.0,  3.963819E-1,    22.25916,          NaN,         NaN,  2.782671E-2,    25.69475,          NaN,         NaN
   332.0,  4.026470E-1,    22.33743,          NaN,         NaN,  2.812212E-2,    25.77285,          NaN,         NaN
   333.0,  4.090691E-1,    22.41642,          NaN,         NaN,  2.841528E-2,    25.85103,          NaN,         NaN
   334.0,  4.156440E-1,    22.49617,          NaN,         NaN,  2.870837E-2,    25.92929,          NaN,         NaN
   335.0,  4.223633E-1,    22.57672,          NaN,         NaN,  2.900364E-2,    26.00765,          NaN,         NaN
   336.0,  4.292140E-1,    22.65810,          NaN,         NaN,  2.930324E-2,    26.08614,          NaN,         NaN
   337.0,  4.361776E-1,    22.74036,          NaN,         NaN,  2.960908E-2,    26.16484,          NaN,         NaN
   338.0,  4.432297E-1,    22.82352,          NaN,         NaN,  2.992262E-2,    26.24383,          NaN,         NaN
   339.0,  4.503400E-1,    22.90763,          NaN,         NaN,  3.024474E-2,    26.32321,          NaN,         NaN
   340.0,  4.574721E-1,    22.99271,          NaN,         NaN,  3.057561E-2,    26.40309,          NaN,         NaN
   341.0,  4.645839E-1,    23.07876,          NaN,         NaN,  3.091458E-2,    26.48357,          NaN,         NaN
   342.0,  4.716280E-1,    23.16581,          NaN,         NaN,  3.126016E-2,    26.56478,          NaN,         NaN
   343.0,  4.785528E-1,    23.25383,          NaN,         NaN,  3.160996E-2,    26.64682,          NaN,         NaN
   344.0,  4.853027E-1,    23.34282,          NaN,         NaN,  3.196077E-2,    26.72977,          NaN,         NaN
   345.0,  4.918199E-1,    23.43274,          NaN,         NaN,  3.230858E-2,    26.81370,          NaN,         NaN
   346.0,  4.980447E-1,    23.52356,          NaN,         NaN,  3.264873E-2,    26.89866,          NaN,         NaN
   347.0,  5.039174E-1,    23.61521,          NaN,         NaN,  3.297601E-2,    26.98469,          NaN,         NaN
   348.0,  5.093789E-1,    23.70764,          NaN,         NaN,  3.328483E-2,    27.07177,          NaN,         NaN
   349.0,  5.143723E-1,    23.80078,          NaN,         NaN,  3.356939E-2,    27.15987,          NaN,         NaN
   350.0,  5.188438E-1,    23.89453,          NaN,         NaN,  3.382385E-2,    27.24896,          NaN,         NaN
   351.0,  5.227439E-1,    23.98882,          NaN,         NaN,  3.404252E-2,    27.33896,          NaN,         NaN
   352.0,  5.260283E-1,    24.08353,          NaN,         NaN,  3.422001E-2,    27.42976,          NaN,         NaN
   353.0,  5.286592E-1,    24.17857,          NaN,         NaN,  3.435141E-2,    27.52124,          NaN,         NaN
   354.0,  5.306057E-1,    24.27383,          NaN,         NaN,  3.443246E-2,    27.61329,          NaN,         NaN
   355.0,  5.318445E-1,    24.36918,          NaN,         NaN,  3.445964E-2,    27.70572,          NaN,         NaN
   356.0,  5.323609E-1,    24.46452,          NaN,         NaN,  3.443032E-2,    27.79839,          NaN,         NaN
   357.0,  5.321491E-1,    24.55972,          NaN,         NaN,  3.434289E-2,    27.89111,          NaN,         NaN
   358.0,  5.312122E-1,    24.65465,          NaN,         NaN,  3.419677E-2,    27.98369,          NaN,         NaN
   359.0,  5.295627E-1,    24.74919,          NaN,         NaN,  3.399255E-2,    28.07592,          NaN,         NaN
   360.0,  5.272225E-1,    24.84321,          NaN,         NaN,  3.373199E-2,    28.16760,          NaN,         NaN
   361.0,  5.242227E-1,    24.93660,          NaN,         NaN,  3.341806E-2,    28.25852,          NaN,         NaN
   362.0,  5.206034E-1,    25.02923,          NaN,         NaN,  3.305495E-2,    28.34846,          NaN,         NaN
   363.0,  5.164130E-1,    25.12097,          NaN,         NaN,  3.264800E-2,    28.43722,          NaN,         NaN
   364.0,  5.117080E-1,    25.21173,          NaN,         NaN,  3.220369E-2,    28.52458,          NaN,         NaN
   365.0,  5.065518E-1,    25.30138,          NaN,         NaN,  3.172954E-2,    28.61037,          NaN,         NaN
   366.0,  5.010141E-1,    25.38985,          NaN,         NaN,  3.123397E-2,    28.69441,          NaN,         NaN
   367.0,  4.951692E-1,    25.47703,          NaN,         NaN,  3.072616E-2,    28.77655,          NaN,         NaN
   368.0,  4.890955E-1,    25.56287,          NaN,         NaN,  3.021582E-2,    28.85671,          NaN,         NaN
   369.0,  4.828735E-1,    25.64730,          NaN,         NaN,  2.971295E-2,    28.93482,          NaN,         NaN
   370.0,  4.765840E-1,    25.73029,          NaN,         NaN,  2.922750E-2,    29.01088,          NaN,         NaN
   371.0,  4.703073E-1,    25.81183,          NaN,         NaN,  2.876908E-2,    29.08497,          NaN,         NaN
   372.0,  4.641204E-1,    25.89192,          NaN,         NaN,  2.834654E-2,    29.15722,          NaN,         NaN
   373.0,  4.580959E-1,    25.97058,          NaN,         NaN,  2.796763E-2,    29.22785,          NaN,         NaN
   374.0,  4.523001E-1,    26.04789,          NaN,         NaN,  2.763859E-2,    29.29714,          NaN,         NaN
   375.0,  4.467916E-1,    26.12390,          NaN,         NaN,  2.736386E-2,    29.36544,          NaN,         NaN
   376.0,  4.416196E-1,    26.19872,          NaN,         NaN,  2.714581E-2,    29.43313,          NaN,         NaN
   377.0,  4.368232E-1,    26.27246,          NaN,         NaN,  2.698467E-2,    29.50063,          NaN,         NaN
   378.0,  4.324304E-1,    26.34526,          NaN,         NaN,  2.687843E-2,    29.56837,          NaN,         NaN
   379.0,  4.284583E-1,    26.41725,          NaN,         NaN,  2.682306E-2,    29.63672,          NaN,         NaN
   380.0,  4.249126E-1,    26.48858,          NaN,         NaN,  2.681267E-2,    29.70605,          NaN,         NaN
