Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  2.943249E-1,    16.32348,          NaN,         NaN,  1.912719E-2,    19.81137,          NaN,         NaN
   251.0,  2.963128E-1,    16.41233,          NaN,         NaN,  1.898319E-2,    19.89913,          NaN,         NaN
   252.0,  2.981947E-1,    16.50149,          NaN,         NaN,  1.883103E-2,    19.98587,          NaN,         NaN
   253.0,  2.999471E-1,    16.59095,          NaN,         NaN,  1.867366E-2,    20.07161,          NaN,         NaN
   254.0,  3.015451E-1,    16.68070,          NaN,         NaN,  1.851384E-2,    20.15638,          NaN,         NaN
   255.0,  3.029627E-1,    16.77072,          NaN,         NaN,  1.835408E-2,    20.24020,          NaN,         NaN
   256.0,  3.041742E-1,    16.86097,          NaN,         NaN,  1.819653E-2,    20.32315,          NaN,         NaN
   257.0,  3.051551E-1,    16.95139,          NaN,         NaN,  1.804302E-2,    20.40528,          NaN,         NaN
   258.0,  3.058830E-1,    17.04192,          NaN,         NaN,  1.789500E-2,    20.48669,          NaN,         NaN
   259.0,  3.063384E-1,    17.13248,          NaN,         NaN,  1.775351E-2,    20.56744,          NaN,         NaN
   260.0,  3.065056E-1,    17.22296,          NaN,         NaN,  1.761923E-2,    20.64762,          NaN,         NaN
   261.0,  3.063738E-1,    17.31327,          NaN,         NaN,  1.749247E-2,    20.72732,          NaN,         NaN
   262.0,  3.059373E-1,    17.40328,          NaN,         NaN,  1.737326E-2,    20.80659,          NaN,         NaN
   263.0,  3.051963E-1,    17.49288,          NaN,         NaN,  1.726137E-2,    20.88551,          NaN,         NaN
   264.0,  3.041572E-1,    17.58194,          NaN,         NaN,  1.715639E-2,    20.96411,          NaN,         NaN
   265.0,  3.028330E-1,    17.67033,          NaN,         NaN,  1.705779E-2,    21.04243,          NaN,         NaN
   266.0,  3.012434E-1,    17.75793,          NaN,         NaN,  1.696506E-2,    21.12047,          NaN,         NaN
   267.0,  2.994146E-1,    17.84460,          NaN,         NaN,  1.687770E-2,    21.19822,          NaN,         NaN
   268.0,  2.973793E-1,    17.93023,          NaN,         NaN,  1.679537E-2,    21.27567,          NaN,         NaN
   269.0,  2.951759E-1,    18.01470,          NaN,         NaN,  1.671791E-2,    21.35277,          NaN,         NaN
   270.0,  2.928484E-1,    18.09794,          NaN,         NaN,  1.664542E-2,    21.42949,          NaN,         NaN
   271.0,  2.904448E-1,    18.17985,          NaN,         NaN,  1.657827E-2,    21.50576,          NaN,         NaN
   272.0,  2.880166E-1,    18.26040,          NaN,         NaN,  1.651716E-2,    21.58155,          NaN,         NaN
   273.0,  2.856173E-1,    18.33954,          NaN,         NaN,  1.646309E-2,    21.65680,          NaN,         NaN
   274.0,  2.833008E-1,    18.41730,          NaN,         NaN,  1.641735E-2,    21.73148,          NaN,         NaN
   275.0,  2.811197E-1,    18.49370,          NaN,         NaN,  1.638148E-2,    21.80557,          NaN,         NaN
   276.0,  2.791237E-1,    18.56883,          NaN,         NaN,  1.635723E-2,    21.87908,          NaN,         NaN
   277.0,  2.773579E-1,    18.64278,          NaN,         NaN,  1.634646E-2,    21.95203,          NaN,         NaN
   278.0,  2.758606E-1,    18.71571,          NaN,         NaN,  1.635105E-2,    22.02449,          NaN,         NaN
   279.0,  2.746625E-1,    18.78777,          NaN,         NaN,  1.637279E-2,    22.09654,          NaN,         NaN
   280.0,  2.737848E-1,    18.85917,          NaN,         NaN,  1.641330E-2,    22.16830,          NaN,         NaN
   281.0,  2.732391E-1,    18.93009,          NaN,         NaN,  1.647387E-2,    22.23992,          NaN,         NaN
   282.0,  2.730263E-1,    19.00076,          NaN,         NaN,  1.655539E-2,    22.31156,          NaN,         NaN
   283.0,  2.731375E-1,    19.07137,          NaN,         NaN,  1.665826E-2,    22.38340,          NaN,         NaN
   284.0,  2.735541E-1,    19.14211,          NaN,         NaN,  1.678232E-2,    22.45562,          NaN,         NaN
   285.0,  2.742492E-1,    19.21314,          NaN,         NaN,  1.692680E-2,    22.52840,          NaN,         NaN
   286.0,  2.751894E-1,    19.28459,          NaN,         NaN,  1.709033E-2,    22.60191,          NaN,         NaN
   287.0,  2.763361E-1,    19.35655,          NaN,         NaN,  1.727095E-2,    22.67629,          NaN,         NaN
   288.0,  2.776477E-1,    19.42910,          NaN,         NaN,  1.746619E-2,    22.75165,          NaN,         NaN
   289.0,  2.790821E-1,    19.50225,          NaN,         NaN,  1.767307E-2,    22.82808,          NaN,         NaN
   290.0,  2.805978E-1,    19.57599,          NaN,         NaN,  1.788831E-2,    22.90564,          NaN,         NaN
   291.0,  2.821567E-1,    19.65028,          NaN,         NaN,  1.810832E-2,    22.98432,          NaN,         NaN
   292.0,  2.837252E-1,    19.72504,          NaN,         NaN,  1.832942E-2,    23.06410,          NaN,         NaN
   293.0,  2.852758E-1,    19.80018,          NaN,         NaN,  1.854787E-2,    23.14492,          NaN,         NaN
   294.0,  2.867884E-1,    19.87558,          NaN,         NaN,  1.876008E-2,    23.22669,          NaN,         NaN
   295.0,  2.882511E-1,    19.95114,          NaN,         NaN,  1.896263E-2,    23.30929,          NaN,         NaN
   296.0,  2.896604E-1,    20.02671,          NaN,         NaN,  1.915246E-2,    23.39258,          NaN,         NaN
   297.0,  2.910222E-1,    20.10218,          NaN,         NaN,  1.932692E-2,    23.47639,          NaN,         NaN
   298.0,  2.923512E-1,    20.17743,          NaN,         NaN,  1.948386E-2,    23.56055,          NaN,         NaN
   299.0,  2.936705E-1,    20.25236,          NaN,         NaN,  1.962173E-2,    23.64487,          NaN,         NaN
   300.0,  2.950110E-1,    20.32689,          NaN,         NaN,  1.973962E-2,    23.72916,          NaN,         NaN
   301.0,  2.964103E-1,    20.40096,          NaN,         NaN,  1.983729E-2,    23.81322,          NaN,         NaN
   302.0,  2.979115E-1,    20.47454,          NaN,         NaN,  1.991527E-2,    23.89686,          NaN,         NaN
   303.0,  2.995609E-1,    20.54764,          NaN,         NaN,  1.997481E-2,    23.97989,          NaN,         NaN
   304.0,  3.014068E-1,    20.62030,          NaN,         NaN,  2.001789E-2,    24.06215,          NaN,         NaN
   305.0,  3.034970E-1,    20.69260,          NaN,         NaN,  2.004723E-2,    24.14348,          NaN,         NaN
   306.0,  3.058765E-1,    20.76465,          NaN,         NaN,  2.006618E-2,    24.22376,          NaN,         NaN
   307.0,  3.085855E-1,    20.83659,          NaN,         NaN,  2.007870E-2,    24.30287,          NaN,         NaN
   308.0,  3.116574E-1,    20.90859,          NaN,         NaN,  2.008923E-2,    24.38078,          NaN,         NaN
   309.0,  3.151166E-1,    20.98082,          NaN,         NaN,  2.010255E-2,    24.45745,          NaN,         NaN
   310.0,  3.189776E-1,    21.05350,          NaN,         NaN,  2.012362E-2,    24.53292,          NaN,         NaN
   311.0,  3.232437E-1,    21.12680,          NaN,         NaN,  2.015740E-2,    24.60727,          NaN,         NaN
   312.0,  3.279066E-1,    21.20093,          NaN,         NaN,  2.020864E-2,    24.68064,          NaN,         NaN
   313.0,  3.329465E-1,    21.27604,          NaN,         NaN,  2.028164E-2,    24.75321,          NaN,         NaN
   314.0,  3.383330E-1,    21.35230,          NaN,         NaN,  2.038010E-2,    24.82521,          NaN,         NaN
   315.0,  3.440254E-1,    21.42982,          NaN,         NaN,  2.050688E-2,    24.89692,          NaN,         NaN
   316.0,  3.499749E-1,    21.50870,          NaN,         NaN,  2.066384E-2,    24.96862,          NaN,         NaN
   317.0,  3.561253E-1,    21.58898,          NaN,         NaN,  2.085178E-2,    25.04060,          NaN,         NaN
   318.0,  3.624157E-1,    21.67070,          NaN,         NaN,  2.107034E-2,    25.11317,          NaN,         NaN
   319.0,  3.687814E-1,    21.75385,          NaN,         NaN,  2.131804E-2,    25.18661,          NaN,         NaN
   320.0,  3.751562E-1,    21.83841,          NaN,         NaN,  2.159230E-2,    25.26115,          NaN,         NaN
   321.0,  3.814736E-1,    21.92431,          NaN,         NaN,  2.188961E-2,    25.33701,          NaN,         NaN
   322.0,  3.876687E-1,    22.01148,          NaN,         NaN,  2.220564E-2,    25.41435,          NaN,         NaN
   323.0,  3.936794E-1,    22.09984,          NaN,         NaN,  2.253544E-2,    25.49327,          NaN,         NaN
   324.0,  3.994473E-1,    22.18927,          NaN,         NaN,  2.287363E-2,    25.57383,          NaN,         NaN
   325.0,  4.049190E-1,    22.27967,          NaN,         NaN,  2.321457E-2,    25.65605,          NaN,         NaN
   326.0,  4.100466E-1,    22.37091,          NaN,         NaN,  2.355257E-2,    25.73990,          NaN,         NaN
   327.0,  4.147887E-1,    22.46286,          NaN,         NaN,  2.388204E-2,    25.82532,          NaN,         NaN
   328.0,  4.191102E-1,    22.55541,          NaN,         NaN,  2.419766E-2,    25.91220,          NaN,         NaN
   329.0,  4.229831E-1,    22.64843,          NaN,         NaN,  2.449447E-2,    26.00045,          NaN,         NaN
   330.0,  4.263865E-1,    22.74178,          NaN,         NaN,  2.476800E-2,    26.08991,          NaN,         NaN
   331.0,  4.293065E-1,    22.83536,          NaN,         NaN,  2.501435E-2,    26.18043,          NaN,         NaN
   332.0,  4.317361E-1,    22.92904,          NaN,         NaN,  2.523023E-2,    26.27187,          NaN,         NaN
   333.0,  4.336750E-1,    23.02270,          NaN,         NaN,  2.541304E-2,    26.36405,          NaN,         NaN
   334.0,  4.351292E-1,    23.11626,          NaN,         NaN,  2.556084E-2,    26.45681,          NaN,         NaN
   335.0,  4.361106E-1,    23.20959,          NaN,         NaN,  2.567242E-2,    26.54999,          NaN,         NaN
   336.0,  4.366362E-1,    23.30262,          NaN,         NaN,  2.574724E-2,    26.64341,          NaN,         NaN
   337.0,  4.367281E-1,    23.39526,          NaN,         NaN,  2.578543E-2,    26.73694,          NaN,         NaN
   338.0,  4.364122E-1,    23.48743,          NaN,         NaN,  2.578776E-2,    26.83041,          NaN,         NaN
   339.0,  4.357175E-1,    23.57906,          NaN,         NaN,  2.575561E-2,    26.92369,          NaN,         NaN
   340.0,  4.346760E-1,    23.67010,          NaN,         NaN,  2.569086E-2,    27.01665,          NaN,         NaN
   341.0,  4.333212E-1,    23.76050,          NaN,         NaN,  2.559588E-2,    27.10917,          NaN,         NaN
   342.0,  4.316877E-1,    23.85021,          NaN,         NaN,  2.547344E-2,    27.20115,          NaN,         NaN
   343.0,  4.298103E-1,    23.93922,          NaN,         NaN,  2.532659E-2,    27.29249,          NaN,         NaN
   344.0,  4.277235E-1,    24.02748,          NaN,         NaN,  2.515861E-2,    27.38313,          NaN,         NaN
   345.0,  4.254608E-1,    24.11500,          NaN,         NaN,  2.497292E-2,    27.47302,          NaN,         NaN
   346.0,  4.230540E-1,    24.20175,          NaN,         NaN,  2.477294E-2,    27.56210,          NaN,         NaN
   347.0,  4.205329E-1,    24.28775,          NaN,         NaN,  2.456202E-2,    27.65038,          NaN,         NaN
   348.0,  4.179250E-1,    24.37299,          NaN,         NaN,  2.434336E-2,    27.73783,          NaN,         NaN
   349.0,  4.152554E-1,    24.45748,          NaN,         NaN,  2.411987E-2,    27.82449,          NaN,         NaN
   350.0,  4.125463E-1,    24.54125,          NaN,         NaN,  2.389415E-2,    27.91039,          NaN,         NaN
   351.0,  4.098174E-1,    24.62429,          NaN,         NaN,  2.366839E-2,    27.99557,          NaN,         NaN
   352.0,  4.070861E-1,    24.70662,          NaN,         NaN,  2.344434E-2,    28.08009,          NaN,         NaN
   353.0,  4.043676E-1,    24.78827,          NaN,         NaN,  2.322324E-2,    28.16402,          NaN,         NaN
   354.0,  4.016753E-1,    24.86924,          NaN,         NaN,  2.300587E-2,    28.24742,          NaN,         NaN
   355.0,  3.990211E-1,    24.94955,          NaN,         NaN,  2.279253E-2,    28.33037,          NaN,         NaN
   356.0,  3.964161E-1,    25.02921,          NaN,         NaN,  2.258306E-2,    28.41293,          NaN,         NaN
   357.0,  3.938709E-1,    25.10822,          NaN,         NaN,  2.237692E-2,    28.49516,          NaN,         NaN
   358.0,  3.913961E-1,    25.18660,          NaN,         NaN,  2.217327E-2,    28.57709,          NaN,         NaN
   359.0,  3.890026E-1,    25.26434,          NaN,         NaN,  2.197099E-2,    28.65875,          NaN,         NaN
   360.0,  3.867020E-1,    25.34146,          NaN,         NaN,  2.176887E-2,    28.74015,          NaN,         NaN
   361.0,  3.845067E-1,    25.41796,          NaN,         NaN,  2.156562E-2,    28.82128,          NaN,         NaN
   362.0,  3.824302E-1,    25.49385,          NaN,         NaN,  2.136002E-2,    28.90210,          NaN,         NaN
   363.0,  3.804870E-1,    25.56913,          NaN,         NaN,  2.115099E-2,    28.98255,          NaN,         NaN
   364.0,  3.786925E-1,    25.64382,          NaN,         NaN,  2.093771E-2,    29.06257,          NaN,         NaN
   365.0,  3.770626E-1,    25.71795,          NaN,         NaN,  2.071967E-2,    29.14206,          NaN,         NaN
   366.0,  3.756138E-1,    25.79153,          NaN,         NaN,  2.049677E-2,    29.22091,          NaN,         NaN
   367.0,  3.743622E-1,    25.86460,          NaN,         NaN,  2.026935E-2,    29.29899,          NaN,         NaN
   368.0,  3.733235E-1,    25.93719,          NaN,         NaN,  2.003824E-2,    29.37619,          NaN,         NaN
   369.0,  3.725123E-1,    26.00936,          NaN,         NaN,  1.980480E-2,    29.45236,          NaN,         NaN
   370.0,  3.719416E-1,    26.08115,          NaN,         NaN,  1.957092E-2,    29.52737,          NaN,         NaN
   371.0,  3.716223E-1,    26.15263,          NaN,         NaN,  1.933899E-2,    29.60109,          NaN,         NaN
   372.0,  3.715632E-1,    26.22386,          NaN,         NaN,  1.911191E-2,    29.67342,          NaN,         NaN
   373.0,  3.717701E-1,    26.29490,          NaN,         NaN,  1.889301E-2,    29.74425,          NaN,         NaN
   374.0,  3.722464E-1,    26.36582,          NaN,         NaN,  1.868598E-2,    29.81353,          NaN,         NaN
   375.0,  3.729925E-1,    26.43669,          NaN,         NaN,  1.849479E-2,    29.88123,          NaN,         NaN
   376.0,  3.740063E-1,    26.50758,          NaN,         NaN,  1.832356E-2,    29.94737,          NaN,         NaN
   377.0,  3.752833E-1,    26.57853,          NaN,         NaN,  1.817646E-2,    30.01200,          NaN,         NaN
   378.0,  3.768173E-1,    26.64960,          NaN,         NaN,  1.805751E-2,    30.07525,          NaN,         NaN
   379.0,  3.786007E-1,    26.72085,          NaN,         NaN,  1.797047E-2,    30.13729,          NaN,         NaN
   380.0,  3.806252E-1,    26.79230,          NaN,         NaN,  1.791866E-2,    30.19833,          NaN,         NaN
