Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.191771E-1,    15.81496,          NaN,         NaN,  2.316113E-2,    19.10943,          NaN,         NaN
   251.0,  3.255403E-1,    15.90003,          NaN,         NaN,  2.351323E-2,    19.19656,          NaN,         NaN
   252.0,  3.319237E-1,    15.98666,          NaN,         NaN,  2.385496E-2,    19.28542,          NaN,         NaN
   253.0,  3.382541E-1,    16.07481,          NaN,         NaN,  2.418088E-2,    19.37591,          NaN,         NaN
   254.0,  3.444567E-1,    16.16443,          NaN,         NaN,  2.448586E-2,    19.46793,          NaN,         NaN
   255.0,  3.504568E-1,    16.25543,          NaN,         NaN,  2.476516E-2,    19.56132,          NaN,         NaN
   256.0,  3.561821E-1,    16.34770,          NaN,         NaN,  2.501453E-2,    19.65593,          NaN,         NaN
   257.0,  3.615637E-1,    16.44112,          NaN,         NaN,  2.523036E-2,    19.75158,          NaN,         NaN
   258.0,  3.665374E-1,    16.53556,          NaN,         NaN,  2.540970E-2,    19.84809,          NaN,         NaN
   259.0,  3.710455E-1,    16.63086,          NaN,         NaN,  2.555035E-2,    19.94527,          NaN,         NaN
   260.0,  3.750369E-1,    16.72688,          NaN,         NaN,  2.565088E-2,    20.04291,          NaN,         NaN
   261.0,  3.784688E-1,    16.82344,          NaN,         NaN,  2.571063E-2,    20.14083,          NaN,         NaN
   262.0,  3.813068E-1,    16.92039,          NaN,         NaN,  2.572979E-2,    20.23882,          NaN,         NaN
   263.0,  3.835255E-1,    17.01756,          NaN,         NaN,  2.570929E-2,    20.33670,          NaN,         NaN
   264.0,  3.851091E-1,    17.11478,          NaN,         NaN,  2.565086E-2,    20.43426,          NaN,         NaN
   265.0,  3.860515E-1,    17.21188,          NaN,         NaN,  2.555695E-2,    20.53133,          NaN,         NaN
   266.0,  3.863560E-1,    17.30870,          NaN,         NaN,  2.543067E-2,    20.62774,          NaN,         NaN
   267.0,  3.860357E-1,    17.40508,          NaN,         NaN,  2.527577E-2,    20.72334,          NaN,         NaN
   268.0,  3.851130E-1,    17.50085,          NaN,         NaN,  2.509648E-2,    20.81798,          NaN,         NaN
   269.0,  3.836193E-1,    17.59588,          NaN,         NaN,  2.489747E-2,    20.91155,          NaN,         NaN
   270.0,  3.815944E-1,    17.69001,          NaN,         NaN,  2.468369E-2,    21.00395,          NaN,         NaN
   271.0,  3.790859E-1,    17.78312,          NaN,         NaN,  2.446027E-2,    21.09513,          NaN,         NaN
   272.0,  3.761481E-1,    17.87506,          NaN,         NaN,  2.423232E-2,    21.18504,          NaN,         NaN
   273.0,  3.728412E-1,    17.96575,          NaN,         NaN,  2.400483E-2,    21.27370,          NaN,         NaN
   274.0,  3.692300E-1,    18.05507,          NaN,         NaN,  2.378247E-2,    21.36113,          NaN,         NaN
   275.0,  3.653824E-1,    18.14296,          NaN,         NaN,  2.356941E-2,    21.44741,          NaN,         NaN
   276.0,  3.613684E-1,    18.22936,          NaN,         NaN,  2.336919E-2,    21.53266,          NaN,         NaN
   277.0,  3.572578E-1,    18.31424,          NaN,         NaN,  2.318460E-2,    21.61699,          NaN,         NaN
   278.0,  3.531191E-1,    18.39759,          NaN,         NaN,  2.301750E-2,    21.70058,          NaN,         NaN
   279.0,  3.490173E-1,    18.47944,          NaN,         NaN,  2.286880E-2,    21.78360,          NaN,         NaN
   280.0,  3.450127E-1,    18.55983,          NaN,         NaN,  2.273844E-2,    21.86623,          NaN,         NaN
   281.0,  3.411587E-1,    18.63885,          NaN,         NaN,  2.262535E-2,    21.94865,          NaN,         NaN
   282.0,  3.375010E-1,    18.71657,          NaN,         NaN,  2.252754E-2,    22.03104,          NaN,         NaN
   283.0,  3.340760E-1,    18.79314,          NaN,         NaN,  2.244223E-2,    22.11352,          NaN,         NaN
   284.0,  3.309103E-1,    18.86869,          NaN,         NaN,  2.236595E-2,    22.19621,          NaN,         NaN
   285.0,  3.280204E-1,    18.94336,          NaN,         NaN,  2.229474E-2,    22.27919,          NaN,         NaN
   286.0,  3.254123E-1,    19.01731,          NaN,         NaN,  2.222433E-2,    22.36248,          NaN,         NaN
   287.0,  3.230826E-1,    19.09068,          NaN,         NaN,  2.215035E-2,    22.44609,          NaN,         NaN
   288.0,  3.210192E-1,    19.16362,          NaN,         NaN,  2.206853E-2,    22.52995,          NaN,         NaN
   289.0,  3.192027E-1,    19.23625,          NaN,         NaN,  2.197488E-2,    22.61397,          NaN,         NaN
   290.0,  3.176081E-1,    19.30867,          NaN,         NaN,  2.186589E-2,    22.69801,          NaN,         NaN
   291.0,  3.162065E-1,    19.38097,          NaN,         NaN,  2.173868E-2,    22.78192,          NaN,         NaN
   292.0,  3.149671E-1,    19.45319,          NaN,         NaN,  2.159114E-2,    22.86547,          NaN,         NaN
   293.0,  3.138594E-1,    19.52536,          NaN,         NaN,  2.142208E-2,    22.94845,          NaN,         NaN
   294.0,  3.128544E-1,    19.59749,          NaN,         NaN,  2.123131E-2,    23.03060,          NaN,         NaN
   295.0,  3.119268E-1,    19.66954,          NaN,         NaN,  2.101970E-2,    23.11166,          NaN,         NaN
   296.0,  3.110560E-1,    19.74147,          NaN,         NaN,  2.078928E-2,    23.19135,          NaN,         NaN
   297.0,  3.102276E-1,    19.81323,          NaN,         NaN,  2.054322E-2,    23.26941,          NaN,         NaN
   298.0,  3.094334E-1,    19.88474,          NaN,         NaN,  2.028584E-2,    23.34556,          NaN,         NaN
   299.0,  3.086727E-1,    19.95594,          NaN,         NaN,  2.002255E-2,    23.41956,          NaN,         NaN
   300.0,  3.079517E-1,    20.02673,          NaN,         NaN,  1.975976E-2,    23.49122,          NaN,         NaN
   301.0,  3.072838E-1,    20.09706,          NaN,         NaN,  1.950473E-2,    23.56039,          NaN,         NaN
   302.0,  3.066886E-1,    20.16685,          NaN,         NaN,  1.926533E-2,    23.62698,          NaN,         NaN
   303.0,  3.061915E-1,    20.23606,          NaN,         NaN,  1.904979E-2,    23.69102,          NaN,         NaN
   304.0,  3.058223E-1,    20.30467,          NaN,         NaN,  1.886632E-2,    23.75261,          NaN,         NaN
   305.0,  3.056141E-1,    20.37265,          NaN,         NaN,  1.872274E-2,    23.81200,          NaN,         NaN
   306.0,  3.056017E-1,    20.44004,          NaN,         NaN,  1.862600E-2,    23.86953,          NaN,         NaN
   307.0,  3.058205E-1,    20.50687,          NaN,         NaN,  1.858178E-2,    23.92566,          NaN,         NaN
   308.0,  3.063045E-1,    20.57320,          NaN,         NaN,  1.859410E-2,    23.98093,          NaN,         NaN
   309.0,  3.070851E-1,    20.63913,          NaN,         NaN,  1.866505E-2,    24.03592,          NaN,         NaN
   310.0,  3.081899E-1,    20.70477,          NaN,         NaN,  1.879460E-2,    24.09124,          NaN,         NaN
   311.0,  3.096412E-1,    20.77024,          NaN,         NaN,  1.898063E-2,    24.14746,          NaN,         NaN
   312.0,  3.114556E-1,    20.83568,          NaN,         NaN,  1.921910E-2,    24.20508,          NaN,         NaN
   313.0,  3.136435E-1,    20.90122,          NaN,         NaN,  1.950431E-2,    24.26450,          NaN,         NaN
   314.0,  3.162088E-1,    20.96701,          NaN,         NaN,  1.982929E-2,    24.32604,          NaN,         NaN
   315.0,  3.191493E-1,    21.03317,          NaN,         NaN,  2.018621E-2,    24.38985,          NaN,         NaN
   316.0,  3.224570E-1,    21.09984,          NaN,         NaN,  2.056682E-2,    24.45603,          NaN,         NaN
   317.0,  3.261194E-1,    21.16711,          NaN,         NaN,  2.096286E-2,    24.52453,          NaN,         NaN
   318.0,  3.301199E-1,    21.23507,          NaN,         NaN,  2.136637E-2,    24.59524,          NaN,         NaN
   319.0,  3.344390E-1,    21.30380,          NaN,         NaN,  2.176998E-2,    24.66800,          NaN,         NaN
   320.0,  3.390558E-1,    21.37335,          NaN,         NaN,  2.216717E-2,    24.74259,          NaN,         NaN
   321.0,  3.439486E-1,    21.44376,          NaN,         NaN,  2.255243E-2,    24.81875,          NaN,         NaN
   322.0,  3.490960E-1,    21.51505,          NaN,         NaN,  2.292135E-2,    24.89623,          NaN,         NaN
   323.0,  3.544774E-1,    21.58723,          NaN,         NaN,  2.327071E-2,    24.97475,          NaN,         NaN
   324.0,  3.600740E-1,    21.66030,          NaN,         NaN,  2.359852E-2,    25.05406,          NaN,         NaN
   325.0,  3.658689E-1,    21.73425,          NaN,         NaN,  2.390400E-2,    25.13390,          NaN,         NaN
   326.0,  3.718468E-1,    21.80908,          NaN,         NaN,  2.418756E-2,    25.21404,          NaN,         NaN
   327.0,  3.779946E-1,    21.88478,          NaN,         NaN,  2.445072E-2,    25.29428,          NaN,         NaN
   328.0,  3.843006E-1,    21.96134,          NaN,         NaN,  2.469599E-2,    25.37446,          NaN,         NaN
   329.0,  3.907540E-1,    22.03875,          NaN,         NaN,  2.492675E-2,    25.45443,          NaN,         NaN
   330.0,  3.973446E-1,    22.11701,          NaN,         NaN,  2.514711E-2,    25.53410,          NaN,         NaN
   331.0,  4.040616E-1,    22.19613,          NaN,         NaN,  2.536165E-2,    25.61342,          NaN,         NaN
   332.0,  4.108933E-1,    22.27611,          NaN,         NaN,  2.557528E-2,    25.69238,          NaN,         NaN
   333.0,  4.178261E-1,    22.35695,          NaN,         NaN,  2.579292E-2,    25.77103,          NaN,         NaN
   334.0,  4.248438E-1,    22.43867,          NaN,         NaN,  2.601932E-2,    25.84944,          NaN,         NaN
   335.0,  4.319270E-1,    22.52129,          NaN,         NaN,  2.625875E-2,    25.92774,          NaN,         NaN
   336.0,  4.390525E-1,    22.60481,          NaN,         NaN,  2.651484E-2,    26.00608,          NaN,         NaN
   337.0,  4.461932E-1,    22.68925,          NaN,         NaN,  2.679027E-2,    26.08466,          NaN,         NaN
   338.0,  4.533175E-1,    22.77461,          NaN,         NaN,  2.708671E-2,    26.16367,          NaN,         NaN
   339.0,  4.603897E-1,    22.86089,          NaN,         NaN,  2.740463E-2,    26.24331,          NaN,         NaN
   340.0,  4.673697E-1,    22.94810,          NaN,         NaN,  2.774327E-2,    26.32378,          NaN,         NaN
   341.0,  4.742139E-1,    23.03622,          NaN,         NaN,  2.810063E-2,    26.40528,          NaN,         NaN
   342.0,  4.808753E-1,    23.12524,          NaN,         NaN,  2.847355E-2,    26.48797,          NaN,         NaN
   343.0,  4.873042E-1,    23.21513,          NaN,         NaN,  2.885780E-2,    26.57197,          NaN,         NaN
   344.0,  4.934491E-1,    23.30584,          NaN,         NaN,  2.924825E-2,    26.65739,          NaN,         NaN
   345.0,  4.992574E-1,    23.39735,          NaN,         NaN,  2.963904E-2,    26.74429,          NaN,         NaN
   346.0,  5.046766E-1,    23.48959,          NaN,         NaN,  3.002376E-2,    26.83268,          NaN,         NaN
   347.0,  5.096549E-1,    23.58250,          NaN,         NaN,  3.039569E-2,    26.92256,          NaN,         NaN
   348.0,  5.141424E-1,    23.67601,          NaN,         NaN,  3.074799E-2,    27.01388,          NaN,         NaN
   349.0,  5.180924E-1,    23.77005,          NaN,         NaN,  3.107389E-2,    27.10656,          NaN,         NaN
   350.0,  5.214616E-1,    23.86453,          NaN,         NaN,  3.136684E-2,    27.20049,          NaN,         NaN
   351.0,  5.242117E-1,    23.95935,          NaN,         NaN,  3.162072E-2,    27.29556,          NaN,         NaN
   352.0,  5.263100E-1,    24.05442,          NaN,         NaN,  3.182996E-2,    27.39160,          NaN,         NaN
   353.0,  5.277301E-1,    24.14963,          NaN,         NaN,  3.198966E-2,    27.48846,          NaN,         NaN
   354.0,  5.284528E-1,    24.24488,          NaN,         NaN,  3.209567E-2,    27.58596,          NaN,         NaN
   355.0,  5.284665E-1,    24.34005,          NaN,         NaN,  3.214475E-2,    27.68391,          NaN,         NaN
   356.0,  5.277677E-1,    24.43502,          NaN,         NaN,  3.213455E-2,    27.78210,          NaN,         NaN
   357.0,  5.263615E-1,    24.52968,          NaN,         NaN,  3.206373E-2,    27.88032,          NaN,         NaN
   358.0,  5.242616E-1,    24.62390,          NaN,         NaN,  3.193198E-2,    27.97836,          NaN,         NaN
   359.0,  5.214908E-1,    24.71756,          NaN,         NaN,  3.174007E-2,    28.07599,          NaN,         NaN
   360.0,  5.180805E-1,    24.81054,          NaN,         NaN,  3.148981E-2,    28.17299,          NaN,         NaN
   361.0,  5.140707E-1,    24.90272,          NaN,         NaN,  3.118414E-2,    28.26911,          NaN,         NaN
   362.0,  5.095099E-1,    24.99397,          NaN,         NaN,  3.082706E-2,    28.36413,          NaN,         NaN
   363.0,  5.044542E-1,    25.08419,          NaN,         NaN,  3.042362E-2,    28.45781,          NaN,         NaN
   364.0,  4.989670E-1,    25.17326,          NaN,         NaN,  2.997989E-2,    28.54992,          NaN,         NaN
   365.0,  4.931177E-1,    25.26109,          NaN,         NaN,  2.950291E-2,    28.64024,          NaN,         NaN
   366.0,  4.869813E-1,    25.34759,          NaN,         NaN,  2.900058E-2,    28.72856,          NaN,         NaN
   367.0,  4.806364E-1,    25.43267,          NaN,         NaN,  2.848157E-2,    28.81468,          NaN,         NaN
   368.0,  4.741647E-1,    25.51628,          NaN,         NaN,  2.795517E-2,    28.89846,          NaN,         NaN
   369.0,  4.676487E-1,    25.59839,          NaN,         NaN,  2.743111E-2,    28.97977,          NaN,         NaN
   370.0,  4.611705E-1,    25.67896,          NaN,         NaN,  2.691931E-2,    29.05855,          NaN,         NaN
   371.0,  4.548099E-1,    25.75800,          NaN,         NaN,  2.642963E-2,    29.13478,          NaN,         NaN
   372.0,  4.486422E-1,    25.83555,          NaN,         NaN,  2.597157E-2,    29.20855,          NaN,         NaN
   373.0,  4.427371E-1,    25.91165,          NaN,         NaN,  2.555386E-2,    29.27999,          NaN,         NaN
   374.0,  4.371564E-1,    25.98639,          NaN,         NaN,  2.518415E-2,    29.34934,          NaN,         NaN
   375.0,  4.319525E-1,    26.05988,          NaN,         NaN,  2.486866E-2,    29.41692,          NaN,         NaN
   376.0,  4.271674E-1,    26.13224,          NaN,         NaN,  2.461182E-2,    29.48311,          NaN,         NaN
   377.0,  4.228315E-1,    26.20361,          NaN,         NaN,  2.441606E-2,    29.54834,          NaN,         NaN
   378.0,  4.189633E-1,    26.27415,          NaN,         NaN,  2.428165E-2,    29.61309,          NaN,         NaN
   379.0,  4.155692E-1,    26.34403,          NaN,         NaN,  2.420674E-2,    29.67782,          NaN,         NaN
   380.0,  4.126441E-1,    26.41342,          NaN,         NaN,  2.418741E-2,    29.74299,          NaN,         NaN
