Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  2.962072E-1,    15.68289,          NaN,         NaN,  3.609510E-2,    19.11816,          NaN,         NaN
   251.0,  3.028273E-1,    15.75891,          NaN,         NaN,  3.654245E-2,    19.18938,          NaN,         NaN
   252.0,  3.097682E-1,    15.83678,          NaN,         NaN,  3.706308E-2,    19.26132,          NaN,         NaN
   253.0,  3.169578E-1,    15.91655,          NaN,         NaN,  3.765733E-2,    19.33433,          NaN,         NaN
   254.0,  3.243174E-1,    15.99826,          NaN,         NaN,  3.832294E-2,    19.40875,          NaN,         NaN
   255.0,  3.317647E-1,    16.08186,          NaN,         NaN,  3.905510E-2,    19.48487,          NaN,         NaN
   256.0,  3.392153E-1,    16.16730,          NaN,         NaN,  3.984668E-2,    19.56294,          NaN,         NaN
   257.0,  3.465857E-1,    16.25449,          NaN,         NaN,  4.068847E-2,    19.64313,          NaN,         NaN
   258.0,  3.537946E-1,    16.34329,          NaN,         NaN,  4.156961E-2,    19.72557,          NaN,         NaN
   259.0,  3.607644E-1,    16.43357,          NaN,         NaN,  4.247795E-2,    19.81031,          NaN,         NaN
   260.0,  3.674231E-1,    16.52519,          NaN,         NaN,  4.340049E-2,    19.89734,          NaN,         NaN
   261.0,  3.737047E-1,    16.61798,          NaN,         NaN,  4.432377E-2,    19.98662,          NaN,         NaN
   262.0,  3.795508E-1,    16.71177,          NaN,         NaN,  4.523425E-2,    20.07803,          NaN,         NaN
   263.0,  3.849106E-1,    16.80640,          NaN,         NaN,  4.611866E-2,    20.17145,          NaN,         NaN
   264.0,  3.897420E-1,    16.90169,          NaN,         NaN,  4.696424E-2,    20.26671,          NaN,         NaN
   265.0,  3.940113E-1,    16.99749,          NaN,         NaN,  4.775907E-2,    20.36363,          NaN,         NaN
   266.0,  3.976941E-1,    17.09364,          NaN,         NaN,  4.849223E-2,    20.46200,          NaN,         NaN
   267.0,  4.007747E-1,    17.18996,          NaN,         NaN,  4.915397E-2,    20.56162,          NaN,         NaN
   268.0,  4.032463E-1,    17.28633,          NaN,         NaN,  4.973588E-2,    20.66226,          NaN,         NaN
   269.0,  4.051107E-1,    17.38259,          NaN,         NaN,  5.023100E-2,    20.76371,          NaN,         NaN
   270.0,  4.063780E-1,    17.47860,          NaN,         NaN,  5.063385E-2,    20.86573,          NaN,         NaN
   271.0,  4.070657E-1,    17.57425,          NaN,         NaN,  5.094058E-2,    20.96810,          NaN,         NaN
   272.0,  4.071986E-1,    17.66942,          NaN,         NaN,  5.114895E-2,    21.07061,          NaN,         NaN
   273.0,  4.068079E-1,    17.76399,          NaN,         NaN,  5.125833E-2,    21.17303,          NaN,         NaN
   274.0,  4.059300E-1,    17.85787,          NaN,         NaN,  5.126975E-2,    21.27515,          NaN,         NaN
   275.0,  4.046061E-1,    17.95098,          NaN,         NaN,  5.118583E-2,    21.37675,          NaN,         NaN
   276.0,  4.028806E-1,    18.04324,          NaN,         NaN,  5.101073E-2,    21.47764,          NaN,         NaN
   277.0,  4.008004E-1,    18.13461,          NaN,         NaN,  5.075009E-2,    21.57762,          NaN,         NaN
   278.0,  3.984136E-1,    18.22503,          NaN,         NaN,  5.041092E-2,    21.67650,          NaN,         NaN
   279.0,  3.957683E-1,    18.31447,          NaN,         NaN,  5.000146E-2,    21.77411,          NaN,         NaN
   280.0,  3.929116E-1,    18.40291,          NaN,         NaN,  4.953102E-2,    21.87030,          NaN,         NaN
   281.0,  3.898883E-1,    18.49036,          NaN,         NaN,  4.900979E-2,    21.96492,          NaN,         NaN
   282.0,  3.867400E-1,    18.57683,          NaN,         NaN,  4.844861E-2,    22.05786,          NaN,         NaN
   283.0,  3.835045E-1,    18.66232,          NaN,         NaN,  4.785872E-2,    22.14904,          NaN,         NaN
   284.0,  3.802145E-1,    18.74688,          NaN,         NaN,  4.725145E-2,    22.23839,          NaN,         NaN
   285.0,  3.768977E-1,    18.83055,          NaN,         NaN,  4.663793E-2,    22.32590,          NaN,         NaN
   286.0,  3.735765E-1,    18.91336,          NaN,         NaN,  4.602876E-2,    22.41156,          NaN,         NaN
   287.0,  3.702676E-1,    18.99535,          NaN,         NaN,  4.543368E-2,    22.49544,          NaN,         NaN
   288.0,  3.669826E-1,    19.07658,          NaN,         NaN,  4.486127E-2,    22.57761,          NaN,         NaN
   289.0,  3.637287E-1,    19.15708,          NaN,         NaN,  4.431864E-2,    22.65820,          NaN,         NaN
   290.0,  3.605090E-1,    19.23689,          NaN,         NaN,  4.381128E-2,    22.73735,          NaN,         NaN
   291.0,  3.573236E-1,    19.31604,          NaN,         NaN,  4.334282E-2,    22.81522,          NaN,         NaN
   292.0,  3.541708E-1,    19.39452,          NaN,         NaN,  4.291502E-2,    22.89201,          NaN,         NaN
   293.0,  3.510483E-1,    19.47236,          NaN,         NaN,  4.252781E-2,    22.96790,          NaN,         NaN
   294.0,  3.479540E-1,    19.54953,          NaN,         NaN,  4.217941E-2,    23.04305,          NaN,         NaN
   295.0,  3.448876E-1,    19.62603,          NaN,         NaN,  4.186656E-2,    23.11763,          NaN,         NaN
   296.0,  3.418515E-1,    19.70181,          NaN,         NaN,  4.158485E-2,    23.19177,          NaN,         NaN
   297.0,  3.388515E-1,    19.77684,          NaN,         NaN,  4.132907E-2,    23.26555,          NaN,         NaN
   298.0,  3.358981E-1,    19.85107,          NaN,         NaN,  4.109363E-2,    23.33904,          NaN,         NaN
   299.0,  3.330062E-1,    19.92446,          NaN,         NaN,  4.087297E-2,    23.41225,          NaN,         NaN
   300.0,  3.301960E-1,    19.99696,          NaN,         NaN,  4.066195E-2,    23.48517,          NaN,         NaN
   301.0,  3.274925E-1,    20.06854,          NaN,         NaN,  4.045625E-2,    23.55773,          NaN,         NaN
   302.0,  3.249253E-1,    20.13916,          NaN,         NaN,  4.025265E-2,    23.62984,          NaN,         NaN
   303.0,  3.225276E-1,    20.20881,          NaN,         NaN,  4.004929E-2,    23.70141,          NaN,         NaN
   304.0,  3.203352E-1,    20.27750,          NaN,         NaN,  3.984584E-2,    23.77230,          NaN,         NaN
   305.0,  3.183855E-1,    20.34527,          NaN,         NaN,  3.964358E-2,    23.84239,          NaN,         NaN
   306.0,  3.167154E-1,    20.41216,          NaN,         NaN,  3.944540E-2,    23.91156,          NaN,         NaN
   307.0,  3.153600E-1,    20.47827,          NaN,         NaN,  3.925571E-2,    23.97970,          NaN,         NaN
   308.0,  3.143507E-1,    20.54371,          NaN,         NaN,  3.908024E-2,    24.04675,          NaN,         NaN
   309.0,  3.137134E-1,    20.60861,          NaN,         NaN,  3.892575E-2,    24.11267,          NaN,         NaN
   310.0,  3.134673E-1,    20.67313,          NaN,         NaN,  3.879967E-2,    24.17746,          NaN,         NaN
   311.0,  3.136235E-1,    20.73743,          NaN,         NaN,  3.870968E-2,    24.24118,          NaN,         NaN
   312.0,  3.141840E-1,    20.80169,          NaN,         NaN,  3.866320E-2,    24.30395,          NaN,         NaN
   313.0,  3.151419E-1,    20.86608,          NaN,         NaN,  3.866694E-2,    24.36593,          NaN,         NaN
   314.0,  3.164815E-1,    20.93075,          NaN,         NaN,  3.872635E-2,    24.42735,          NaN,         NaN
   315.0,  3.181787E-1,    20.99586,          NaN,         NaN,  3.884529E-2,    24.48844,          NaN,         NaN
   316.0,  3.202026E-1,    21.06151,          NaN,         NaN,  3.902562E-2,    24.54948,          NaN,         NaN
   317.0,  3.225169E-1,    21.12781,          NaN,         NaN,  3.926706E-2,    24.61076,          NaN,         NaN
   318.0,  3.250820E-1,    21.19479,          NaN,         NaN,  3.956715E-2,    24.67252,          NaN,         NaN
   319.0,  3.278569E-1,    21.26250,          NaN,         NaN,  3.992132E-2,    24.73502,          NaN,         NaN
   320.0,  3.308010E-1,    21.33092,          NaN,         NaN,  4.032314E-2,    24.79845,          NaN,         NaN
   321.0,  3.338768E-1,    21.40002,          NaN,         NaN,  4.076473E-2,    24.86295,          NaN,         NaN
   322.0,  3.370514E-1,    21.46974,          NaN,         NaN,  4.123716E-2,    24.92861,          NaN,         NaN
   323.0,  3.402982E-1,    21.54000,          NaN,         NaN,  4.173097E-2,    24.99546,          NaN,         NaN
   324.0,  3.435983E-1,    21.61072,          NaN,         NaN,  4.223667E-2,    25.06347,          NaN,         NaN
   325.0,  3.469416E-1,    21.68179,          NaN,         NaN,  4.274528E-2,    25.13257,          NaN,         NaN
   326.0,  3.503275E-1,    21.75311,          NaN,         NaN,  4.324872E-2,    25.20264,          NaN,         NaN
   327.0,  3.537652E-1,    21.82459,          NaN,         NaN,  4.374026E-2,    25.27353,          NaN,         NaN
   328.0,  3.572734E-1,    21.89616,          NaN,         NaN,  4.421487E-2,    25.34506,          NaN,         NaN
   329.0,  3.608797E-1,    21.96773,          NaN,         NaN,  4.466942E-2,    25.41706,          NaN,         NaN
   330.0,  3.646198E-1,    22.03928,          NaN,         NaN,  4.510292E-2,    25.48931,          NaN,         NaN
   331.0,  3.685357E-1,    22.11078,          NaN,         NaN,  4.551655E-2,    25.56166,          NaN,         NaN
   332.0,  3.726739E-1,    22.18224,          NaN,         NaN,  4.591371E-2,    25.63391,          NaN,         NaN
   333.0,  3.770832E-1,    22.25372,          NaN,         NaN,  4.629986E-2,    25.70595,          NaN,         NaN
   334.0,  3.818121E-1,    22.32527,          NaN,         NaN,  4.668237E-2,    25.77765,          NaN,         NaN
   335.0,  3.869062E-1,    22.39702,          NaN,         NaN,  4.707015E-2,    25.84897,          NaN,         NaN
   336.0,  3.924055E-1,    22.46908,          NaN,         NaN,  4.747332E-2,    25.91988,          NaN,         NaN
   337.0,  3.983420E-1,    22.54161,          NaN,         NaN,  4.790264E-2,    25.99042,          NaN,         NaN
   338.0,  4.047371E-1,    22.61477,          NaN,         NaN,  4.836897E-2,    26.06069,          NaN,         NaN
   339.0,  4.116000E-1,    22.68873,          NaN,         NaN,  4.888270E-2,    26.13085,          NaN,         NaN
   340.0,  4.189266E-1,    22.76364,          NaN,         NaN,  4.945303E-2,    26.20109,          NaN,         NaN
   341.0,  4.266982E-1,    22.83968,          NaN,         NaN,  5.008745E-2,    26.27166,          NaN,         NaN
   342.0,  4.348822E-1,    22.91698,          NaN,         NaN,  5.079121E-2,    26.34281,          NaN,         NaN
   343.0,  4.434318E-1,    22.99565,          NaN,         NaN,  5.156687E-2,    26.41484,          NaN,         NaN
   344.0,  4.522878E-1,    23.07579,          NaN,         NaN,  5.241409E-2,    26.48801,          NaN,         NaN
   345.0,  4.613795E-1,    23.15747,          NaN,         NaN,  5.332948E-2,    26.56260,          NaN,         NaN
   346.0,  4.706269E-1,    23.24071,          NaN,         NaN,  5.430670E-2,    26.63883,          NaN,         NaN
   347.0,  4.799423E-1,    23.32552,          NaN,         NaN,  5.533665E-2,    26.71689,          NaN,         NaN
   348.0,  4.892332E-1,    23.41188,          NaN,         NaN,  5.640780E-2,    26.79694,          NaN,         NaN
   349.0,  4.984035E-1,    23.49975,          NaN,         NaN,  5.750661E-2,    26.87907,          NaN,         NaN
   350.0,  5.073566E-1,    23.58906,          NaN,         NaN,  5.861802E-2,    26.96332,          NaN,         NaN
   351.0,  5.159966E-1,    23.67972,          NaN,         NaN,  5.972592E-2,    27.04969,          NaN,         NaN
   352.0,  5.242307E-1,    23.77162,          NaN,         NaN,  6.081366E-2,    27.13815,          NaN,         NaN
   353.0,  5.319708E-1,    23.86466,          NaN,         NaN,  6.186448E-2,    27.22862,          NaN,         NaN
   354.0,  5.391349E-1,    23.95871,          NaN,         NaN,  6.286198E-2,    27.32099,          NaN,         NaN
   355.0,  5.456484E-1,    24.05364,          NaN,         NaN,  6.379046E-2,    27.41512,          NaN,         NaN
   356.0,  5.514456E-1,    24.14931,          NaN,         NaN,  6.463523E-2,    27.51086,          NaN,         NaN
   357.0,  5.564700E-1,    24.24557,          NaN,         NaN,  6.538292E-2,    27.60804,          NaN,         NaN
   358.0,  5.606759E-1,    24.34229,          NaN,         NaN,  6.602167E-2,    27.70648,          NaN,         NaN
   359.0,  5.640281E-1,    24.43932,          NaN,         NaN,  6.654132E-2,    27.80600,          NaN,         NaN
   360.0,  5.665028E-1,    24.53652,          NaN,         NaN,  6.693352E-2,    27.90640,          NaN,         NaN
   361.0,  5.680879E-1,    24.63374,          NaN,         NaN,  6.719188E-2,    28.00748,          NaN,         NaN
   362.0,  5.687825E-1,    24.73084,          NaN,         NaN,  6.731196E-2,    28.10904,          NaN,         NaN
   363.0,  5.685973E-1,    24.82768,          NaN,         NaN,  6.729137E-2,    28.21088,          NaN,         NaN
   364.0,  5.675541E-1,    24.92413,          NaN,         NaN,  6.712972E-2,    28.31280,          NaN,         NaN
   365.0,  5.656852E-1,    25.02007,          NaN,         NaN,  6.682864E-2,    28.41459,          NaN,         NaN
   366.0,  5.630329E-1,    25.11535,          NaN,         NaN,  6.639172E-2,    28.51605,          NaN,         NaN
   367.0,  5.596487E-1,    25.20987,          NaN,         NaN,  6.582446E-2,    28.61698,          NaN,         NaN
   368.0,  5.555921E-1,    25.30351,          NaN,         NaN,  6.513416E-2,    28.71717,          NaN,         NaN
   369.0,  5.509300E-1,    25.39618,          NaN,         NaN,  6.432986E-2,    28.81641,          NaN,         NaN
   370.0,  5.457346E-1,    25.48777,          NaN,         NaN,  6.342220E-2,    28.91451,          NaN,         NaN
   371.0,  5.400831E-1,    25.57822,          NaN,         NaN,  6.242328E-2,    29.01128,          NaN,         NaN
   372.0,  5.340552E-1,    25.66745,          NaN,         NaN,  6.134652E-2,    29.10651,          NaN,         NaN
   373.0,  5.277322E-1,    25.75540,          NaN,         NaN,  6.020647E-2,    29.20003,          NaN,         NaN
   374.0,  5.211950E-1,    25.84205,          NaN,         NaN,  5.901863E-2,    29.29166,          NaN,         NaN
   375.0,  5.145230E-1,    25.92736,          NaN,         NaN,  5.779921E-2,    29.38125,          NaN,         NaN
   376.0,  5.077918E-1,    26.01134,          NaN,         NaN,  5.656490E-2,    29.46867,          NaN,         NaN
   377.0,  5.010725E-1,    26.09400,          NaN,         NaN,  5.533255E-2,    29.55381,          NaN,         NaN
   378.0,  4.944297E-1,    26.17535,          NaN,         NaN,  5.411891E-2,    29.63661,          NaN,         NaN
   379.0,  4.879210E-1,    26.25545,          NaN,         NaN,  5.294028E-2,    29.71701,          NaN,         NaN
   380.0,  4.815957E-1,    26.33435,          NaN,         NaN,  5.181208E-2,    29.79506,          NaN,         NaN
