Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.149958E-1,    15.76417,          NaN,         NaN,  2.364727E-2,    19.10465,          NaN,         NaN
   251.0,  3.215975E-1,    15.84777,          NaN,         NaN,  2.387804E-2,    19.19228,          NaN,         NaN
   252.0,  3.282724E-1,    15.93304,          NaN,         NaN,  2.409255E-2,    19.28076,          NaN,         NaN
   253.0,  3.349447E-1,    16.01995,          NaN,         NaN,  2.428877E-2,    19.37004,          NaN,         NaN
   254.0,  3.415363E-1,    16.10844,          NaN,         NaN,  2.446477E-2,    19.46007,          NaN,         NaN
   255.0,  3.479691E-1,    16.19845,          NaN,         NaN,  2.461876E-2,    19.55076,          NaN,         NaN
   256.0,  3.541664E-1,    16.28985,          NaN,         NaN,  2.474914E-2,    19.64205,          NaN,         NaN
   257.0,  3.600551E-1,    16.38253,          NaN,         NaN,  2.485457E-2,    19.73384,          NaN,         NaN
   258.0,  3.655666E-1,    16.47634,          NaN,         NaN,  2.493397E-2,    19.82605,          NaN,         NaN
   259.0,  3.706383E-1,    16.57114,          NaN,         NaN,  2.498658E-2,    19.91857,          NaN,         NaN
   260.0,  3.752145E-1,    16.66676,          NaN,         NaN,  2.501198E-2,    20.01131,          NaN,         NaN
   261.0,  3.792475E-1,    16.76305,          NaN,         NaN,  2.501008E-2,    20.10415,          NaN,         NaN
   262.0,  3.826981E-1,    16.85984,          NaN,         NaN,  2.498116E-2,    20.19701,          NaN,         NaN
   263.0,  3.855361E-1,    16.95694,          NaN,         NaN,  2.492582E-2,    20.28977,          NaN,         NaN
   264.0,  3.877408E-1,    17.05421,          NaN,         NaN,  2.484499E-2,    20.38234,          NaN,         NaN
   265.0,  3.893010E-1,    17.15147,          NaN,         NaN,  2.473993E-2,    20.47461,          NaN,         NaN
   266.0,  3.902155E-1,    17.24855,          NaN,         NaN,  2.461215E-2,    20.56649,          NaN,         NaN
   267.0,  3.904926E-1,    17.34529,          NaN,         NaN,  2.446342E-2,    20.65789,          NaN,         NaN
   268.0,  3.901498E-1,    17.44154,          NaN,         NaN,  2.429572E-2,    20.74873,          NaN,         NaN
   269.0,  3.892141E-1,    17.53715,          NaN,         NaN,  2.411119E-2,    20.83893,          NaN,         NaN
   270.0,  3.877205E-1,    17.63197,          NaN,         NaN,  2.391207E-2,    20.92842,          NaN,         NaN
   271.0,  3.857122E-1,    17.72587,          NaN,         NaN,  2.370070E-2,    21.01714,          NaN,         NaN
   272.0,  3.832392E-1,    17.81873,          NaN,         NaN,  2.347944E-2,    21.10504,          NaN,         NaN
   273.0,  3.803575E-1,    17.91043,          NaN,         NaN,  2.325062E-2,    21.19207,          NaN,         NaN
   274.0,  3.771281E-1,    18.00089,          NaN,         NaN,  2.301653E-2,    21.27821,          NaN,         NaN
   275.0,  3.736155E-1,    18.09001,          NaN,         NaN,  2.277939E-2,    21.36343,          NaN,         NaN
   276.0,  3.698861E-1,    18.17775,          NaN,         NaN,  2.254126E-2,    21.44770,          NaN,         NaN
   277.0,  3.660072E-1,    18.26406,          NaN,         NaN,  2.230410E-2,    21.53103,          NaN,         NaN
   278.0,  3.620451E-1,    18.34893,          NaN,         NaN,  2.206971E-2,    21.61341,          NaN,         NaN
   279.0,  3.580632E-1,    18.43236,          NaN,         NaN,  2.183973E-2,    21.69484,          NaN,         NaN
   280.0,  3.541210E-1,    18.51440,          NaN,         NaN,  2.161565E-2,    21.77533,          NaN,         NaN
   281.0,  3.502721E-1,    18.59509,          NaN,         NaN,  2.139881E-2,    21.85489,          NaN,         NaN
   282.0,  3.465630E-1,    18.67451,          NaN,         NaN,  2.119042E-2,    21.93355,          NaN,         NaN
   283.0,  3.430320E-1,    18.75278,          NaN,         NaN,  2.099158E-2,    22.01132,          NaN,         NaN
   284.0,  3.397085E-1,    18.82999,          NaN,         NaN,  2.080331E-2,    22.08823,          NaN,         NaN
   285.0,  3.366126E-1,    18.90628,          NaN,         NaN,  2.062652E-2,    22.16430,          NaN,         NaN
   286.0,  3.337547E-1,    18.98177,          NaN,         NaN,  2.046211E-2,    22.23957,          NaN,         NaN
   287.0,  3.311364E-1,    19.05660,          NaN,         NaN,  2.031090E-2,    22.31407,          NaN,         NaN
   288.0,  3.287511E-1,    19.13088,          NaN,         NaN,  2.017369E-2,    22.38784,          NaN,         NaN
   289.0,  3.265852E-1,    19.20474,          NaN,         NaN,  2.005123E-2,    22.46093,          NaN,         NaN
   290.0,  3.246194E-1,    19.27826,          NaN,         NaN,  1.994421E-2,    22.53339,          NaN,         NaN
   291.0,  3.228308E-1,    19.35151,          NaN,         NaN,  1.985328E-2,    22.60529,          NaN,         NaN
   292.0,  3.211941E-1,    19.42455,          NaN,         NaN,  1.977894E-2,    22.67670,          NaN,         NaN
   293.0,  3.196839E-1,    19.49741,          NaN,         NaN,  1.972158E-2,    22.74770,          NaN,         NaN
   294.0,  3.182761E-1,    19.57008,          NaN,         NaN,  1.968140E-2,    22.81838,          NaN,         NaN
   295.0,  3.169496E-1,    19.64255,          NaN,         NaN,  1.965840E-2,    22.88883,          NaN,         NaN
   296.0,  3.156876E-1,    19.71479,          NaN,         NaN,  1.965229E-2,    22.95916,          NaN,         NaN
   297.0,  3.144788E-1,    19.78674,          NaN,         NaN,  1.966251E-2,    23.02946,          NaN,         NaN
   298.0,  3.133178E-1,    19.85835,          NaN,         NaN,  1.968820E-2,    23.09983,          NaN,         NaN
   299.0,  3.122059E-1,    19.92956,          NaN,         NaN,  1.972815E-2,    23.17036,          NaN,         NaN
   300.0,  3.111510E-1,    20.00028,          NaN,         NaN,  1.978086E-2,    23.24113,          NaN,         NaN
   301.0,  3.101675E-1,    20.07048,          NaN,         NaN,  1.984452E-2,    23.31222,          NaN,         NaN
   302.0,  3.092757E-1,    20.14009,          NaN,         NaN,  1.991710E-2,    23.38366,          NaN,         NaN
   303.0,  3.085008E-1,    20.20908,          NaN,         NaN,  1.999634E-2,    23.45549,          NaN,         NaN
   304.0,  3.078721E-1,    20.27743,          NaN,         NaN,  2.007988E-2,    23.52772,          NaN,         NaN
   305.0,  3.074216E-1,    20.34514,          NaN,         NaN,  2.016531E-2,    23.60032,          NaN,         NaN
   306.0,  3.071823E-1,    20.41225,          NaN,         NaN,  2.025027E-2,    23.67326,          NaN,         NaN
   307.0,  3.071871E-1,    20.47880,          NaN,         NaN,  2.033258E-2,    23.74647,          NaN,         NaN
   308.0,  3.074671E-1,    20.54487,          NaN,         NaN,  2.041027E-2,    23.81987,          NaN,         NaN
   309.0,  3.080499E-1,    20.61055,          NaN,         NaN,  2.048176E-2,    23.89334,          NaN,         NaN
   310.0,  3.089589E-1,    20.67595,          NaN,         NaN,  2.054592E-2,    23.96677,          NaN,         NaN
   311.0,  3.102120E-1,    20.74121,          NaN,         NaN,  2.060216E-2,    24.04002,          NaN,         NaN
   312.0,  3.118208E-1,    20.80646,          NaN,         NaN,  2.065050E-2,    24.11294,          NaN,         NaN
   313.0,  3.137907E-1,    20.87182,          NaN,         NaN,  2.069168E-2,    24.18539,          NaN,         NaN
   314.0,  3.161207E-1,    20.93744,          NaN,         NaN,  2.072717E-2,    24.25722,          NaN,         NaN
   315.0,  3.188040E-1,    21.00343,          NaN,         NaN,  2.075920E-2,    24.32830,          NaN,         NaN
   316.0,  3.218286E-1,    21.06990,          NaN,         NaN,  2.079075E-2,    24.39851,          NaN,         NaN
   317.0,  3.251785E-1,    21.13695,          NaN,         NaN,  2.082555E-2,    24.46777,          NaN,         NaN
   318.0,  3.288346E-1,    21.20464,          NaN,         NaN,  2.086797E-2,    24.53601,          NaN,         NaN
   319.0,  3.327763E-1,    21.27302,          NaN,         NaN,  2.092291E-2,    24.60322,          NaN,         NaN
   320.0,  3.369825E-1,    21.34214,          NaN,         NaN,  2.099567E-2,    24.66945,          NaN,         NaN
   321.0,  3.414329E-1,    21.41201,          NaN,         NaN,  2.109174E-2,    24.73478,          NaN,         NaN
   322.0,  3.461088E-1,    21.48263,          NaN,         NaN,  2.121656E-2,    24.79938,          NaN,         NaN
   323.0,  3.509942E-1,    21.55400,          NaN,         NaN,  2.137528E-2,    24.86344,          NaN,         NaN
   324.0,  3.560759E-1,    21.62611,          NaN,         NaN,  2.157247E-2,    24.92725,          NaN,         NaN
   325.0,  3.613441E-1,    21.69895,          NaN,         NaN,  2.181191E-2,    24.99111,          NaN,         NaN
   326.0,  3.667925E-1,    21.77249,          NaN,         NaN,  2.209630E-2,    25.05535,          NaN,         NaN
   327.0,  3.724175E-1,    21.84674,          NaN,         NaN,  2.242714E-2,    25.12032,          NaN,         NaN
   328.0,  3.782182E-1,    21.92167,          NaN,         NaN,  2.280456E-2,    25.18638,          NaN,         NaN
   329.0,  3.841952E-1,    21.99731,          NaN,         NaN,  2.322731E-2,    25.25385,          NaN,         NaN
   330.0,  3.903500E-1,    22.07364,          NaN,         NaN,  2.369276E-2,    25.32301,          NaN,         NaN
   331.0,  3.966838E-1,    22.15071,          NaN,         NaN,  2.419703E-2,    25.39412,          NaN,         NaN
   332.0,  4.031965E-1,    22.22852,          NaN,         NaN,  2.473510E-2,    25.46734,          NaN,         NaN
   333.0,  4.098853E-1,    22.30711,          NaN,         NaN,  2.530100E-2,    25.54281,          NaN,         NaN
   334.0,  4.167441E-1,    22.38653,          NaN,         NaN,  2.588803E-2,    25.62060,          NaN,         NaN
   335.0,  4.237620E-1,    22.46680,          NaN,         NaN,  2.648897E-2,    25.70074,          NaN,         NaN
   336.0,  4.309229E-1,    22.54799,          NaN,         NaN,  2.709627E-2,    25.78317,          NaN,         NaN
   337.0,  4.382049E-1,    22.63012,          NaN,         NaN,  2.770227E-2,    25.86785,          NaN,         NaN
   338.0,  4.455798E-1,    22.71323,          NaN,         NaN,  2.829933E-2,    25.95467,          NaN,         NaN
   339.0,  4.530128E-1,    22.79735,          NaN,         NaN,  2.888003E-2,    26.04350,          NaN,         NaN
   340.0,  4.604633E-1,    22.88251,          NaN,         NaN,  2.943728E-2,    26.13419,          NaN,         NaN
   341.0,  4.678848E-1,    22.96872,          NaN,         NaN,  2.996442E-2,    26.22659,          NaN,         NaN
   342.0,  4.752253E-1,    23.05597,          NaN,         NaN,  3.045532E-2,    26.32052,          NaN,         NaN
   343.0,  4.824289E-1,    23.14426,          NaN,         NaN,  3.090445E-2,    26.41582,          NaN,         NaN
   344.0,  4.894360E-1,    23.23357,          NaN,         NaN,  3.130696E-2,    26.51230,          NaN,         NaN
   345.0,  4.961846E-1,    23.32385,          NaN,         NaN,  3.165868E-2,    26.60979,          NaN,         NaN
   346.0,  5.026117E-1,    23.41506,          NaN,         NaN,  3.195617E-2,    26.70811,          NaN,         NaN
   347.0,  5.086543E-1,    23.50714,          NaN,         NaN,  3.219676E-2,    26.80708,          NaN,         NaN
   348.0,  5.142506E-1,    23.60002,          NaN,         NaN,  3.237853E-2,    26.90654,          NaN,         NaN
   349.0,  5.193414E-1,    23.69362,          NaN,         NaN,  3.250032E-2,    27.00630,          NaN,         NaN
   350.0,  5.238709E-1,    23.78785,          NaN,         NaN,  3.256175E-2,    27.10621,          NaN,         NaN
   351.0,  5.277884E-1,    23.88262,          NaN,         NaN,  3.256317E-2,    27.20610,          NaN,         NaN
   352.0,  5.310488E-1,    23.97783,          NaN,         NaN,  3.250565E-2,    27.30581,          NaN,         NaN
   353.0,  5.336136E-1,    24.07335,          NaN,         NaN,  3.239099E-2,    27.40517,          NaN,         NaN
   354.0,  5.354521E-1,    24.16908,          NaN,         NaN,  3.222161E-2,    27.50404,          NaN,         NaN
   355.0,  5.365415E-1,    24.26490,          NaN,         NaN,  3.200061E-2,    27.60226,          NaN,         NaN
   356.0,  5.368681E-1,    24.36068,          NaN,         NaN,  3.173165E-2,    27.69970,          NaN,         NaN
   357.0,  5.364272E-1,    24.45630,          NaN,         NaN,  3.141892E-2,    27.79619,          NaN,         NaN
   358.0,  5.352239E-1,    24.55163,          NaN,         NaN,  3.106712E-2,    27.89162,          NaN,         NaN
   359.0,  5.332728E-1,    24.64654,          NaN,         NaN,  3.068136E-2,    27.98584,          NaN,         NaN
   360.0,  5.305984E-1,    24.74090,          NaN,         NaN,  3.026710E-2,    28.07875,          NaN,         NaN
   361.0,  5.272346E-1,    24.83458,          NaN,         NaN,  2.983009E-2,    28.17022,          NaN,         NaN
   362.0,  5.232246E-1,    24.92746,          NaN,         NaN,  2.937631E-2,    28.26018,          NaN,         NaN
   363.0,  5.186205E-1,    25.01940,          NaN,         NaN,  2.891184E-2,    28.34853,          NaN,         NaN
   364.0,  5.134824E-1,    25.11030,          NaN,         NaN,  2.844281E-2,    28.43522,          NaN,         NaN
   365.0,  5.078778E-1,    25.20005,          NaN,         NaN,  2.797526E-2,    28.52020,          NaN,         NaN
   366.0,  5.018806E-1,    25.28853,          NaN,         NaN,  2.751509E-2,    28.60347,          NaN,         NaN
   367.0,  4.955696E-1,    25.37567,          NaN,         NaN,  2.706792E-2,    28.68504,          NaN,         NaN
   368.0,  4.890276E-1,    25.46138,          NaN,         NaN,  2.663898E-2,    28.76495,          NaN,         NaN
   369.0,  4.823397E-1,    25.54560,          NaN,         NaN,  2.623304E-2,    28.84327,          NaN,         NaN
   370.0,  4.755915E-1,    25.62831,          NaN,         NaN,  2.585424E-2,    28.92012,          NaN,         NaN
   371.0,  4.688675E-1,    25.70947,          NaN,         NaN,  2.550608E-2,    28.99563,          NaN,         NaN
   372.0,  4.622491E-1,    25.78909,          NaN,         NaN,  2.519130E-2,    29.06995,          NaN,         NaN
   373.0,  4.558132E-1,    25.86721,          NaN,         NaN,  2.491183E-2,    29.14328,          NaN,         NaN
   374.0,  4.496296E-1,    25.94388,          NaN,         NaN,  2.466877E-2,    29.21582,          NaN,         NaN
   375.0,  4.437600E-1,    26.01917,          NaN,         NaN,  2.446236E-2,    29.28778,          NaN,         NaN
   376.0,  4.382563E-1,    26.09320,          NaN,         NaN,  2.429205E-2,    29.35937,          NaN,         NaN
   377.0,  4.331595E-1,    26.16608,          NaN,         NaN,  2.415653E-2,    29.43079,          NaN,         NaN
   378.0,  4.284988E-1,    26.23796,          NaN,         NaN,  2.405378E-2,    29.50226,          NaN,         NaN
   379.0,  4.242918E-1,    26.30898,          NaN,         NaN,  2.398123E-2,    29.57393,          NaN,         NaN
   380.0,  4.205439E-1,    26.37930,          NaN,         NaN,  2.393580E-2,    29.64597,          NaN,         NaN
