Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.146268E-1,    15.78139,          NaN,         NaN,  1.867777E-2,    19.19022,          NaN,         NaN
   251.0,  3.209205E-1,    15.86506,          NaN,         NaN,  1.900633E-2,    19.26069,          NaN,         NaN
   252.0,  3.272756E-1,    15.95030,          NaN,         NaN,  1.936458E-2,    19.33230,          NaN,         NaN
   253.0,  3.336199E-1,    16.03710,          NaN,         NaN,  1.974944E-2,    19.40526,          NaN,         NaN
   254.0,  3.398791E-1,    16.12539,          NaN,         NaN,  2.015702E-2,    19.47975,          NaN,         NaN
   255.0,  3.459784E-1,    16.21511,          NaN,         NaN,  2.058272E-2,    19.55590,          NaN,         NaN
   256.0,  3.518447E-1,    16.30617,          NaN,         NaN,  2.102144E-2,    19.63376,          NaN,         NaN
   257.0,  3.574079E-1,    16.39843,          NaN,         NaN,  2.146774E-2,    19.71337,          NaN,         NaN
   258.0,  3.626025E-1,    16.49178,          NaN,         NaN,  2.191595E-2,    19.79469,          NaN,         NaN
   259.0,  3.673686E-1,    16.58605,          NaN,         NaN,  2.236040E-2,    19.87769,          NaN,         NaN
   260.0,  3.716531E-1,    16.68111,          NaN,         NaN,  2.279548E-2,    19.96226,          NaN,         NaN
   261.0,  3.754108E-1,    16.77679,          NaN,         NaN,  2.321579E-2,    20.04831,          NaN,         NaN
   262.0,  3.786045E-1,    16.87292,          NaN,         NaN,  2.361621E-2,    20.13572,          NaN,         NaN
   263.0,  3.812060E-1,    16.96935,          NaN,         NaN,  2.399201E-2,    20.22433,          NaN,         NaN
   264.0,  3.831965E-1,    17.06590,          NaN,         NaN,  2.433889E-2,    20.31402,          NaN,         NaN
   265.0,  3.845664E-1,    17.16241,          NaN,         NaN,  2.465303E-2,    20.40464,          NaN,         NaN
   266.0,  3.853158E-1,    17.25872,          NaN,         NaN,  2.493114E-2,    20.49603,          NaN,         NaN
   267.0,  3.854541E-1,    17.35467,          NaN,         NaN,  2.517045E-2,    20.58806,          NaN,         NaN
   268.0,  3.850002E-1,    17.45011,          NaN,         NaN,  2.536880E-2,    20.68056,          NaN,         NaN
   269.0,  3.839815E-1,    17.54488,          NaN,         NaN,  2.552455E-2,    20.77342,          NaN,         NaN
   270.0,  3.824338E-1,    17.63885,          NaN,         NaN,  2.563665E-2,    20.86647,          NaN,         NaN
   271.0,  3.804006E-1,    17.73189,          NaN,         NaN,  2.570459E-2,    20.95960,          NaN,         NaN
   272.0,  3.779320E-1,    17.82387,          NaN,         NaN,  2.572840E-2,    21.05268,          NaN,         NaN
   273.0,  3.750840E-1,    17.91470,          NaN,         NaN,  2.570863E-2,    21.14558,          NaN,         NaN
   274.0,  3.719169E-1,    18.00427,          NaN,         NaN,  2.564629E-2,    21.23818,          NaN,         NaN
   275.0,  3.684945E-1,    18.09252,          NaN,         NaN,  2.554286E-2,    21.33038,          NaN,         NaN
   276.0,  3.648824E-1,    18.17939,          NaN,         NaN,  2.540022E-2,    21.42207,          NaN,         NaN
   277.0,  3.611463E-1,    18.26486,          NaN,         NaN,  2.522059E-2,    21.51316,          NaN,         NaN
   278.0,  3.573508E-1,    18.34891,          NaN,         NaN,  2.500654E-2,    21.60355,          NaN,         NaN
   279.0,  3.535573E-1,    18.43156,          NaN,         NaN,  2.476086E-2,    21.69316,          NaN,         NaN
   280.0,  3.498229E-1,    18.51285,          NaN,         NaN,  2.448658E-2,    21.78191,          NaN,         NaN
   281.0,  3.461985E-1,    18.59285,          NaN,         NaN,  2.418688E-2,    21.86975,          NaN,         NaN
   282.0,  3.427278E-1,    18.67165,          NaN,         NaN,  2.386503E-2,    21.95660,          NaN,         NaN
   283.0,  3.394459E-1,    18.74935,          NaN,         NaN,  2.352438E-2,    22.04241,          NaN,         NaN
   284.0,  3.363790E-1,    18.82607,          NaN,         NaN,  2.316825E-2,    22.12715,          NaN,         NaN
   285.0,  3.335440E-1,    18.90194,          NaN,         NaN,  2.279993E-2,    22.21077,          NaN,         NaN
   286.0,  3.309480E-1,    18.97710,          NaN,         NaN,  2.242264E-2,    22.29325,          NaN,         NaN
   287.0,  3.285898E-1,    19.05167,          NaN,         NaN,  2.203946E-2,    22.37458,          NaN,         NaN
   288.0,  3.264599E-1,    19.12579,          NaN,         NaN,  2.165334E-2,    22.45474,          NaN,         NaN
   289.0,  3.245421E-1,    19.19955,          NaN,         NaN,  2.126705E-2,    22.53373,          NaN,         NaN
   290.0,  3.228152E-1,    19.27304,          NaN,         NaN,  2.088319E-2,    22.61155,          NaN,         NaN
   291.0,  3.212544E-1,    19.34634,          NaN,         NaN,  2.050415E-2,    22.68822,          NaN,         NaN
   292.0,  3.198330E-1,    19.41949,          NaN,         NaN,  2.013216E-2,    22.76376,          NaN,         NaN
   293.0,  3.185246E-1,    19.49250,          NaN,         NaN,  1.976925E-2,    22.83818,          NaN,         NaN
   294.0,  3.173046E-1,    19.56539,          NaN,         NaN,  1.941728E-2,    22.91153,          NaN,         NaN
   295.0,  3.161515E-1,    19.63811,          NaN,         NaN,  1.907797E-2,    22.98383,          NaN,         NaN
   296.0,  3.150483E-1,    19.71064,          NaN,         NaN,  1.875290E-2,    23.05514,          NaN,         NaN
   297.0,  3.139840E-1,    19.78291,          NaN,         NaN,  1.844352E-2,    23.12548,          NaN,         NaN
   298.0,  3.129534E-1,    19.85487,          NaN,         NaN,  1.815117E-2,    23.19493,          NaN,         NaN
   299.0,  3.119583E-1,    19.92643,          NaN,         NaN,  1.787711E-2,    23.26354,          NaN,         NaN
   300.0,  3.110073E-1,    19.99754,          NaN,         NaN,  1.762251E-2,    23.33139,          NaN,         NaN
   301.0,  3.101154E-1,    20.06812,          NaN,         NaN,  1.738842E-2,    23.39855,          NaN,         NaN
   302.0,  3.093037E-1,    20.13812,          NaN,         NaN,  1.717582E-2,    23.46511,          NaN,         NaN
   303.0,  3.085982E-1,    20.20750,          NaN,         NaN,  1.698553E-2,    23.53119,          NaN,         NaN
   304.0,  3.080294E-1,    20.27625,          NaN,         NaN,  1.681827E-2,    23.59689,          NaN,         NaN
   305.0,  3.076301E-1,    20.34435,          NaN,         NaN,  1.667456E-2,    23.66234,          NaN,         NaN
   306.0,  3.074348E-1,    20.41184,          NaN,         NaN,  1.655472E-2,    23.72768,          NaN,         NaN
   307.0,  3.074776E-1,    20.47876,          NaN,         NaN,  1.645885E-2,    23.79304,          NaN,         NaN
   308.0,  3.077909E-1,    20.54519,          NaN,         NaN,  1.638681E-2,    23.85858,          NaN,         NaN
   309.0,  3.084040E-1,    20.61122,          NaN,         NaN,  1.633814E-2,    23.92443,          NaN,         NaN
   310.0,  3.093418E-1,    20.67696,          NaN,         NaN,  1.631216E-2,    23.99074,          NaN,         NaN
   311.0,  3.106238E-1,    20.74255,          NaN,         NaN,  1.630787E-2,    24.05764,          NaN,         NaN
   312.0,  3.122631E-1,    20.80811,          NaN,         NaN,  1.632401E-2,    24.12525,          NaN,         NaN
   313.0,  3.142664E-1,    20.87379,          NaN,         NaN,  1.635910E-2,    24.19366,          NaN,         NaN
   314.0,  3.166341E-1,    20.93972,          NaN,         NaN,  1.641146E-2,    24.26295,          NaN,         NaN
   315.0,  3.193602E-1,    21.00602,          NaN,         NaN,  1.647925E-2,    24.33317,          NaN,         NaN
   316.0,  3.224333E-1,    21.07282,          NaN,         NaN,  1.656056E-2,    24.40435,          NaN,         NaN
   317.0,  3.258374E-1,    21.14020,          NaN,         NaN,  1.665343E-2,    24.47649,          NaN,         NaN
   318.0,  3.295533E-1,    21.20825,          NaN,         NaN,  1.675595E-2,    24.54956,          NaN,         NaN
   319.0,  3.335595E-1,    21.27703,          NaN,         NaN,  1.686632E-2,    24.62351,          NaN,         NaN
   320.0,  3.378334E-1,    21.34657,          NaN,         NaN,  1.698292E-2,    24.69826,          NaN,         NaN
   321.0,  3.423528E-1,    21.41690,          NaN,         NaN,  1.710434E-2,    24.77374,          NaN,         NaN
   322.0,  3.470967E-1,    21.48802,          NaN,         NaN,  1.722947E-2,    24.84982,          NaN,         NaN
   323.0,  3.520458E-1,    21.55994,          NaN,         NaN,  1.735754E-2,    24.92639,          NaN,         NaN
   324.0,  3.571839E-1,    21.63264,          NaN,         NaN,  1.748815E-2,    25.00333,          NaN,         NaN
   325.0,  3.624973E-1,    21.70611,          NaN,         NaN,  1.762131E-2,    25.08052,          NaN,         NaN
   326.0,  3.679757E-1,    21.78033,          NaN,         NaN,  1.775745E-2,    25.15783,          NaN,         NaN
   327.0,  3.736113E-1,    21.85528,          NaN,         NaN,  1.789741E-2,    25.23515,          NaN,         NaN
   328.0,  3.793991E-1,    21.93095,          NaN,         NaN,  1.804248E-2,    25.31239,          NaN,         NaN
   329.0,  3.853356E-1,    22.00734,          NaN,         NaN,  1.819430E-2,    25.38947,          NaN,         NaN
   330.0,  3.914188E-1,    22.08444,          NaN,         NaN,  1.835486E-2,    25.46632,          NaN,         NaN
   331.0,  3.976464E-1,    22.16227,          NaN,         NaN,  1.852642E-2,    25.54293,          NaN,         NaN
   332.0,  4.040157E-1,    22.24083,          NaN,         NaN,  1.871145E-2,    25.61928,          NaN,         NaN
   333.0,  4.105219E-1,    22.32015,          NaN,         NaN,  1.891247E-2,    25.69543,          NaN,         NaN
   334.0,  4.171576E-1,    22.40025,          NaN,         NaN,  1.913201E-2,    25.77142,          NaN,         NaN
   335.0,  4.239117E-1,    22.48117,          NaN,         NaN,  1.937244E-2,    25.84735,          NaN,         NaN
   336.0,  4.307687E-1,    22.56293,          NaN,         NaN,  1.963584E-2,    25.92336,          NaN,         NaN
   337.0,  4.377083E-1,    22.64556,          NaN,         NaN,  1.992389E-2,    25.99958,          NaN,         NaN
   338.0,  4.447046E-1,    22.72910,          NaN,         NaN,  2.023774E-2,    26.07618,          NaN,         NaN
   339.0,  4.517265E-1,    22.81356,          NaN,         NaN,  2.057793E-2,    26.15333,          NaN,         NaN
   340.0,  4.587374E-1,    22.89896,          NaN,         NaN,  2.094425E-2,    26.23121,          NaN,         NaN
   341.0,  4.656956E-1,    22.98531,          NaN,         NaN,  2.133576E-2,    26.30999,          NaN,         NaN
   342.0,  4.725547E-1,    23.07261,          NaN,         NaN,  2.175072E-2,    26.38982,          NaN,         NaN
   343.0,  4.792645E-1,    23.16084,          NaN,         NaN,  2.218663E-2,    26.47082,          NaN,         NaN
   344.0,  4.857714E-1,    23.24999,          NaN,         NaN,  2.264021E-2,    26.55312,          NaN,         NaN
   345.0,  4.920200E-1,    23.34002,          NaN,         NaN,  2.310754E-2,    26.63679,          NaN,         NaN
   346.0,  4.979534E-1,    23.43090,          NaN,         NaN,  2.358407E-2,    26.72187,          NaN,         NaN
   347.0,  5.035149E-1,    23.52255,          NaN,         NaN,  2.406476E-2,    26.80840,          NaN,         NaN
   348.0,  5.086488E-1,    23.61493,          NaN,         NaN,  2.454416E-2,    26.89636,          NaN,         NaN
   349.0,  5.133016E-1,    23.70795,          NaN,         NaN,  2.501656E-2,    26.98571,          NaN,         NaN
   350.0,  5.174232E-1,    23.80153,          NaN,         NaN,  2.547607E-2,    27.07640,          NaN,         NaN
   351.0,  5.209676E-1,    23.89559,          NaN,         NaN,  2.591676E-2,    27.16834,          NaN,         NaN
   352.0,  5.238943E-1,    23.99002,          NaN,         NaN,  2.633276E-2,    27.26144,          NaN,         NaN
   353.0,  5.261689E-1,    24.08473,          NaN,         NaN,  2.671839E-2,    27.35558,          NaN,         NaN
   354.0,  5.277641E-1,    24.17959,          NaN,         NaN,  2.706823E-2,    27.45062,          NaN,         NaN
   355.0,  5.286601E-1,    24.27451,          NaN,         NaN,  2.737725E-2,    27.54644,          NaN,         NaN
   356.0,  5.288454E-1,    24.36936,          NaN,         NaN,  2.764089E-2,    27.64288,          NaN,         NaN
   357.0,  5.283171E-1,    24.46402,          NaN,         NaN,  2.785512E-2,    27.73979,          NaN,         NaN
   358.0,  5.270814E-1,    24.55837,          NaN,         NaN,  2.801655E-2,    27.83699,          NaN,         NaN
   359.0,  5.251534E-1,    24.65228,          NaN,         NaN,  2.812248E-2,    27.93432,          NaN,         NaN
   360.0,  5.225574E-1,    24.74564,          NaN,         NaN,  2.817094E-2,    28.03161,          NaN,         NaN
   361.0,  5.193266E-1,    24.83832,          NaN,         NaN,  2.816078E-2,    28.12867,          NaN,         NaN
   362.0,  5.155029E-1,    24.93020,          NaN,         NaN,  2.809169E-2,    28.22531,          NaN,         NaN
   363.0,  5.111365E-1,    25.02116,          NaN,         NaN,  2.796423E-2,    28.32134,          NaN,         NaN
   364.0,  5.062850E-1,    25.11110,          NaN,         NaN,  2.777987E-2,    28.41658,          NaN,         NaN
   365.0,  5.010129E-1,    25.19991,          NaN,         NaN,  2.754098E-2,    28.51081,          NaN,         NaN
   366.0,  4.953903E-1,    25.28749,          NaN,         NaN,  2.725084E-2,    28.60384,          NaN,         NaN
   367.0,  4.894921E-1,    25.37378,          NaN,         NaN,  2.691366E-2,    28.69546,          NaN,         NaN
   368.0,  4.833964E-1,    25.45870,          NaN,         NaN,  2.653449E-2,    28.78548,          NaN,         NaN
   369.0,  4.771831E-1,    25.54219,          NaN,         NaN,  2.611925E-2,    28.87370,          NaN,         NaN
   370.0,  4.709325E-1,    25.62424,          NaN,         NaN,  2.567459E-2,    28.95993,          NaN,         NaN
   371.0,  4.647233E-1,    25.70483,          NaN,         NaN,  2.520787E-2,    29.04400,          NaN,         NaN
   372.0,  4.586310E-1,    25.78397,          NaN,         NaN,  2.472702E-2,    29.12576,          NaN,         NaN
   373.0,  4.527261E-1,    25.86171,          NaN,         NaN,  2.424040E-2,    29.20509,          NaN,         NaN
   374.0,  4.470725E-1,    25.93810,          NaN,         NaN,  2.375660E-2,    29.28191,          NaN,         NaN
   375.0,  4.417259E-1,    26.01322,          NaN,         NaN,  2.328426E-2,    29.35620,          NaN,         NaN
   376.0,  4.367325E-1,    26.08719,          NaN,         NaN,  2.283182E-2,    29.42799,          NaN,         NaN
   377.0,  4.321281E-1,    26.16012,          NaN,         NaN,  2.240721E-2,    29.49739,          NaN,         NaN
   378.0,  4.279374E-1,    26.23215,          NaN,         NaN,  2.201761E-2,    29.56459,          NaN,         NaN
   379.0,  4.241740E-1,    26.30343,          NaN,         NaN,  2.166910E-2,    29.62984,          NaN,         NaN
   380.0,  4.208402E-1,    26.37409,          NaN,         NaN,  2.136643E-2,    29.69349,          NaN,         NaN
