Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  2.185201E-1,    15.47691,          NaN,         NaN,  1.614527E-2,    19.05008,          NaN,         NaN
   251.0,  2.240015E-1,    15.55531,          NaN,         NaN,  1.644759E-2,    19.13355,          NaN,         NaN
   252.0,  2.296765E-1,    15.63562,          NaN,         NaN,  1.674272E-2,    19.21759,          NaN,         NaN
   253.0,  2.354886E-1,    15.71788,          NaN,         NaN,  1.702992E-2,    19.30205,          NaN,         NaN
   254.0,  2.413782E-1,    15.80204,          NaN,         NaN,  1.730880E-2,    19.38683,          NaN,         NaN
   255.0,  2.472839E-1,    15.88805,          NaN,         NaN,  1.757933E-2,    19.47181,          NaN,         NaN
   256.0,  2.531443E-1,    15.97580,          NaN,         NaN,  1.784177E-2,    19.55693,          NaN,         NaN
   257.0,  2.588991E-1,    16.06516,          NaN,         NaN,  1.809661E-2,    19.64210,          NaN,         NaN
   258.0,  2.644908E-1,    16.15601,          NaN,         NaN,  1.834451E-2,    19.72730,          NaN,         NaN
   259.0,  2.698649E-1,    16.24819,          NaN,         NaN,  1.858618E-2,    19.81249,          NaN,         NaN
   260.0,  2.749718E-1,    16.34153,          NaN,         NaN,  1.882237E-2,    19.89768,          NaN,         NaN
   261.0,  2.797666E-1,    16.43587,          NaN,         NaN,  1.905372E-2,    19.98286,          NaN,         NaN
   262.0,  2.842099E-1,    16.53104,          NaN,         NaN,  1.928074E-2,    20.06807,          NaN,         NaN
   263.0,  2.882688E-1,    16.62686,          NaN,         NaN,  1.950368E-2,    20.15334,          NaN,         NaN
   264.0,  2.919161E-1,    16.72318,          NaN,         NaN,  1.972255E-2,    20.23872,          NaN,         NaN
   265.0,  2.951317E-1,    16.81983,          NaN,         NaN,  1.993700E-2,    20.32427,          NaN,         NaN
   266.0,  2.979016E-1,    16.91665,          NaN,         NaN,  2.014636E-2,    20.41001,          NaN,         NaN
   267.0,  3.002186E-1,    17.01350,          NaN,         NaN,  2.034956E-2,    20.49602,          NaN,         NaN
   268.0,  3.020819E-1,    17.11022,          NaN,         NaN,  2.054520E-2,    20.58231,          NaN,         NaN
   269.0,  3.034967E-1,    17.20668,          NaN,         NaN,  2.073157E-2,    20.66892,          NaN,         NaN
   270.0,  3.044743E-1,    17.30276,          NaN,         NaN,  2.090664E-2,    20.75586,          NaN,         NaN
   271.0,  3.050313E-1,    17.39833,          NaN,         NaN,  2.106820E-2,    20.84313,          NaN,         NaN
   272.0,  3.051892E-1,    17.49328,          NaN,         NaN,  2.121384E-2,    20.93071,          NaN,         NaN
   273.0,  3.049738E-1,    17.58752,          NaN,         NaN,  2.134113E-2,    21.01856,          NaN,         NaN
   274.0,  3.044146E-1,    17.68097,          NaN,         NaN,  2.144762E-2,    21.10662,          NaN,         NaN
   275.0,  3.035439E-1,    17.77354,          NaN,         NaN,  2.153099E-2,    21.19481,          NaN,         NaN
   276.0,  3.023964E-1,    17.86517,          NaN,         NaN,  2.158910E-2,    21.28303,          NaN,         NaN
   277.0,  3.010077E-1,    17.95583,          NaN,         NaN,  2.162013E-2,    21.37117,          NaN,         NaN
   278.0,  2.994141E-1,    18.04546,          NaN,         NaN,  2.162262E-2,    21.45910,          NaN,         NaN
   279.0,  2.976512E-1,    18.13406,          NaN,         NaN,  2.159560E-2,    21.54667,          NaN,         NaN
   280.0,  2.957536E-1,    18.22161,          NaN,         NaN,  2.153861E-2,    21.63371,          NaN,         NaN
   281.0,  2.937539E-1,    18.30812,          NaN,         NaN,  2.145186E-2,    21.72004,          NaN,         NaN
   282.0,  2.916821E-1,    18.39361,          NaN,         NaN,  2.133619E-2,    21.80548,          NaN,         NaN
   283.0,  2.895648E-1,    18.47810,          NaN,         NaN,  2.119320E-2,    21.88983,          NaN,         NaN
   284.0,  2.874253E-1,    18.56163,          NaN,         NaN,  2.102523E-2,    21.97289,          NaN,         NaN
   285.0,  2.852831E-1,    18.64424,          NaN,         NaN,  2.083542E-2,    22.05447,          NaN,         NaN
   286.0,  2.831538E-1,    18.72596,          NaN,         NaN,  2.062771E-2,    22.13437,          NaN,         NaN
   287.0,  2.810494E-1,    18.80685,          NaN,         NaN,  2.040679E-2,    22.21241,          NaN,         NaN
   288.0,  2.789785E-1,    18.88695,          NaN,         NaN,  2.017806E-2,    22.28843,          NaN,         NaN
   289.0,  2.769469E-1,    18.96629,          NaN,         NaN,  1.994759E-2,    22.36232,          NaN,         NaN
   290.0,  2.749581E-1,    19.04490,          NaN,         NaN,  1.972193E-2,    22.43399,          NaN,         NaN
   291.0,  2.730141E-1,    19.12281,          NaN,         NaN,  1.950801E-2,    22.50342,          NaN,         NaN
   292.0,  2.711161E-1,    19.20002,          NaN,         NaN,  1.931290E-2,    22.57066,          NaN,         NaN
   293.0,  2.692655E-1,    19.27655,          NaN,         NaN,  1.914355E-2,    22.63582,          NaN,         NaN
   294.0,  2.674645E-1,    19.35239,          NaN,         NaN,  1.900656E-2,    22.69913,          NaN,         NaN
   295.0,  2.657168E-1,    19.42751,          NaN,         NaN,  1.890780E-2,    22.76087,          NaN,         NaN
   296.0,  2.640283E-1,    19.50192,          NaN,         NaN,  1.885219E-2,    22.82141,          NaN,         NaN
   297.0,  2.624076E-1,    19.57558,          NaN,         NaN,  1.884334E-2,    22.88120,          NaN,         NaN
   298.0,  2.608661E-1,    19.64847,          NaN,         NaN,  1.888343E-2,    22.94071,          NaN,         NaN
   299.0,  2.594184E-1,    19.72057,          NaN,         NaN,  1.897298E-2,    23.00046,          NaN,         NaN
   300.0,  2.580818E-1,    19.79188,          NaN,         NaN,  1.911087E-2,    23.06093,          NaN,         NaN
   301.0,  2.568762E-1,    19.86239,          NaN,         NaN,  1.929439E-2,    23.12257,          NaN,         NaN
   302.0,  2.558233E-1,    19.93211,          NaN,         NaN,  1.951938E-2,    23.18578,          NaN,         NaN
   303.0,  2.549461E-1,    20.00108,          NaN,         NaN,  1.978046E-2,    23.25088,          NaN,         NaN
   304.0,  2.542679E-1,    20.06934,          NaN,         NaN,  2.007130E-2,    23.31810,          NaN,         NaN
   305.0,  2.538112E-1,    20.13697,          NaN,         NaN,  2.038491E-2,    23.38759,          NaN,         NaN
   306.0,  2.535967E-1,    20.20406,          NaN,         NaN,  2.071393E-2,    23.45941,          NaN,         NaN
   307.0,  2.536420E-1,    20.27070,          NaN,         NaN,  2.105088E-2,    23.53356,          NaN,         NaN
   308.0,  2.539610E-1,    20.33703,          NaN,         NaN,  2.138838E-2,    23.60997,          NaN,         NaN
   309.0,  2.545629E-1,    20.40317,          NaN,         NaN,  2.171936E-2,    23.68852,          NaN,         NaN
   310.0,  2.554516E-1,    20.46926,          NaN,         NaN,  2.203721E-2,    23.76905,          NaN,         NaN
   311.0,  2.566255E-1,    20.53545,          NaN,         NaN,  2.233588E-2,    23.85137,          NaN,         NaN
   312.0,  2.580772E-1,    20.60185,          NaN,         NaN,  2.260998E-2,    23.93529,          NaN,         NaN
   313.0,  2.597946E-1,    20.66859,          NaN,         NaN,  2.285484E-2,    24.02058,          NaN,         NaN
   314.0,  2.617607E-1,    20.73576,          NaN,         NaN,  2.306656E-2,    24.10701,          NaN,         NaN
   315.0,  2.639552E-1,    20.80344,          NaN,         NaN,  2.324203E-2,    24.19434,          NaN,         NaN
   316.0,  2.663550E-1,    20.87170,          NaN,         NaN,  2.337895E-2,    24.28235,          NaN,         NaN
   317.0,  2.689359E-1,    20.94055,          NaN,         NaN,  2.347583E-2,    24.37079,          NaN,         NaN
   318.0,  2.716741E-1,    21.01000,          NaN,         NaN,  2.353199E-2,    24.45943,          NaN,         NaN
   319.0,  2.745467E-1,    21.08004,          NaN,         NaN,  2.354757E-2,    24.54804,          NaN,         NaN
   320.0,  2.775340E-1,    21.15063,          NaN,         NaN,  2.352354E-2,    24.63638,          NaN,         NaN
   321.0,  2.806199E-1,    21.22173,          NaN,         NaN,  2.346162E-2,    24.72423,          NaN,         NaN
   322.0,  2.837931E-1,    21.29326,          NaN,         NaN,  2.336435E-2,    24.81137,          NaN,         NaN
   323.0,  2.870479E-1,    21.36517,          NaN,         NaN,  2.323501E-2,    24.89757,          NaN,         NaN
   324.0,  2.903845E-1,    21.43738,          NaN,         NaN,  2.307766E-2,    24.98263,          NaN,         NaN
   325.0,  2.938096E-1,    21.50983,          NaN,         NaN,  2.289704E-2,    25.06634,          NaN,         NaN
   326.0,  2.973356E-1,    21.58248,          NaN,         NaN,  2.269861E-2,    25.14854,          NaN,         NaN
   327.0,  3.009808E-1,    21.65527,          NaN,         NaN,  2.248843E-2,    25.22905,          NaN,         NaN
   328.0,  3.047687E-1,    21.72819,          NaN,         NaN,  2.227313E-2,    25.30775,          NaN,         NaN
   329.0,  3.087262E-1,    21.80124,          NaN,         NaN,  2.205985E-2,    25.38453,          NaN,         NaN
   330.0,  3.128833E-1,    21.87443,          NaN,         NaN,  2.185604E-2,    25.45936,          NaN,         NaN
   331.0,  3.172710E-1,    21.94782,          NaN,         NaN,  2.166939E-2,    25.53222,          NaN,         NaN
   332.0,  3.219195E-1,    22.02147,          NaN,         NaN,  2.150763E-2,    25.60320,          NaN,         NaN
   333.0,  3.268568E-1,    22.09548,          NaN,         NaN,  2.137829E-2,    25.67242,          NaN,         NaN
   334.0,  3.321068E-1,    22.16994,          NaN,         NaN,  2.128851E-2,    25.74010,          NaN,         NaN
   335.0,  3.376874E-1,    22.24499,          NaN,         NaN,  2.124473E-2,    25.80653,          NaN,         NaN
   336.0,  3.436092E-1,    22.32076,          NaN,         NaN,  2.125247E-2,    25.87206,          NaN,         NaN
   337.0,  3.498743E-1,    22.39737,          NaN,         NaN,  2.131609E-2,    25.93711,          NaN,         NaN
   338.0,  3.564753E-1,    22.47496,          NaN,         NaN,  2.143860E-2,    26.00211,          NaN,         NaN
   339.0,  3.633948E-1,    22.55365,          NaN,         NaN,  2.162152E-2,    26.06753,          NaN,         NaN
   340.0,  3.706053E-1,    22.63355,          NaN,         NaN,  2.186481E-2,    26.13384,          NaN,         NaN
   341.0,  3.780698E-1,    22.71475,          NaN,         NaN,  2.216692E-2,    26.20145,          NaN,         NaN
   342.0,  3.857419E-1,    22.79732,          NaN,         NaN,  2.252487E-2,    26.27074,          NaN,         NaN
   343.0,  3.935671E-1,    22.88130,          NaN,         NaN,  2.293439E-2,    26.34204,          NaN,         NaN
   344.0,  4.014840E-1,    22.96671,          NaN,         NaN,  2.339015E-2,    26.41557,          NaN,         NaN
   345.0,  4.094254E-1,    23.05356,          NaN,         NaN,  2.388595E-2,    26.49152,          NaN,         NaN
   346.0,  4.173200E-1,    23.14182,          NaN,         NaN,  2.441495E-2,    26.56997,          NaN,         NaN
   347.0,  4.250939E-1,    23.23145,          NaN,         NaN,  2.496989E-2,    26.65098,          NaN,         NaN
   348.0,  4.326719E-1,    23.32238,          NaN,         NaN,  2.554324E-2,    26.73451,          NaN,         NaN
   349.0,  4.399794E-1,    23.41454,          NaN,         NaN,  2.612740E-2,    26.82049,          NaN,         NaN
   350.0,  4.469431E-1,    23.50783,          NaN,         NaN,  2.671484E-2,    26.90883,          NaN,         NaN
   351.0,  4.534931E-1,    23.60216,          NaN,         NaN,  2.729816E-2,    26.99940,          NaN,         NaN
   352.0,  4.595637E-1,    23.69741,          NaN,         NaN,  2.787022E-2,    27.09203,          NaN,         NaN
   353.0,  4.650943E-1,    23.79345,          NaN,         NaN,  2.842418E-2,    27.18658,          NaN,         NaN
   354.0,  4.700307E-1,    23.89016,          NaN,         NaN,  2.895357E-2,    27.28285,          NaN,         NaN
   355.0,  4.743259E-1,    23.98742,          NaN,         NaN,  2.945232E-2,    27.38067,          NaN,         NaN
   356.0,  4.779407E-1,    24.08508,          NaN,         NaN,  2.991480E-2,    27.47986,          NaN,         NaN
   357.0,  4.808439E-1,    24.18302,          NaN,         NaN,  3.033587E-2,    27.58023,          NaN,         NaN
   358.0,  4.830137E-1,    24.28108,          NaN,         NaN,  3.071085E-2,    27.68161,          NaN,         NaN
   359.0,  4.844369E-1,    24.37915,          NaN,         NaN,  3.103560E-2,    27.78381,          NaN,         NaN
   360.0,  4.851098E-1,    24.47707,          NaN,         NaN,  3.130652E-2,    27.88664,          NaN,         NaN
   361.0,  4.850380E-1,    24.57472,          NaN,         NaN,  3.152057E-2,    27.98994,          NaN,         NaN
   362.0,  4.842365E-1,    24.67195,          NaN,         NaN,  3.167531E-2,    28.09352,          NaN,         NaN
   363.0,  4.827291E-1,    24.76864,          NaN,         NaN,  3.176890E-2,    28.19721,          NaN,         NaN
   364.0,  4.805483E-1,    24.86466,          NaN,         NaN,  3.180015E-2,    28.30082,          NaN,         NaN
   365.0,  4.777348E-1,    24.95989,          NaN,         NaN,  3.176851E-2,    28.40417,          NaN,         NaN
   366.0,  4.743370E-1,    25.05421,          NaN,         NaN,  3.167414E-2,    28.50709,          NaN,         NaN
   367.0,  4.704098E-1,    25.14750,          NaN,         NaN,  3.151787E-2,    28.60938,          NaN,         NaN
   368.0,  4.660144E-1,    25.23967,          NaN,         NaN,  3.130129E-2,    28.71086,          NaN,         NaN
   369.0,  4.612166E-1,    25.33063,          NaN,         NaN,  3.102672E-2,    28.81134,          NaN,         NaN
   370.0,  4.560861E-1,    25.42029,          NaN,         NaN,  3.069724E-2,    28.91060,          NaN,         NaN
   371.0,  4.506950E-1,    25.50858,          NaN,         NaN,  3.031671E-2,    29.00846,          NaN,         NaN
   372.0,  4.451168E-1,    25.59547,          NaN,         NaN,  2.988977E-2,    29.10471,          NaN,         NaN
   373.0,  4.394247E-1,    25.68090,          NaN,         NaN,  2.942184E-2,    29.19914,          NaN,         NaN
   374.0,  4.336903E-1,    25.76488,          NaN,         NaN,  2.891909E-2,    29.29155,          NaN,         NaN
   375.0,  4.279823E-1,    25.84738,          NaN,         NaN,  2.838846E-2,    29.38172,          NaN,         NaN
   376.0,  4.223648E-1,    25.92845,          NaN,         NaN,  2.783758E-2,    29.46947,          NaN,         NaN
   377.0,  4.168966E-1,    26.00813,          NaN,         NaN,  2.727472E-2,    29.55463,          NaN,         NaN
   378.0,  4.116295E-1,    26.08647,          NaN,         NaN,  2.670867E-2,    29.63703,          NaN,         NaN
   379.0,  4.066077E-1,    26.16355,          NaN,         NaN,  2.614867E-2,    29.71655,          NaN,         NaN
   380.0,  4.018672E-1,    26.23946,          NaN,         NaN,  2.560417E-2,    29.79313,          NaN,         NaN
