Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.185762E-1,    15.79932,          NaN,         NaN,  2.548207E-2,    19.26349,          NaN,         NaN
   251.0,  3.250439E-1,    15.88390,          NaN,         NaN,  2.584065E-2,    19.34790,          NaN,         NaN
   252.0,  3.315505E-1,    15.97007,          NaN,         NaN,  2.618901E-2,    19.43335,          NaN,         NaN
   253.0,  3.380216E-1,    16.05781,          NaN,         NaN,  2.652357E-2,    19.51978,          NaN,         NaN
   254.0,  3.443805E-1,    16.14706,          NaN,         NaN,  2.684084E-2,    19.60715,          NaN,         NaN
   255.0,  3.505512E-1,    16.23774,          NaN,         NaN,  2.713748E-2,    19.69539,          NaN,         NaN
   256.0,  3.564592E-1,    16.32974,          NaN,         NaN,  2.741040E-2,    19.78440,          NaN,         NaN
   257.0,  3.620336E-1,    16.42293,          NaN,         NaN,  2.765681E-2,    19.87411,          NaN,         NaN
   258.0,  3.672085E-1,    16.51719,          NaN,         NaN,  2.787422E-2,    19.96441,          NaN,         NaN
   259.0,  3.719239E-1,    16.61236,          NaN,         NaN,  2.806055E-2,    20.05520,          NaN,         NaN
   260.0,  3.761269E-1,    16.70828,          NaN,         NaN,  2.821413E-2,    20.14637,          NaN,         NaN
   261.0,  3.797726E-1,    16.80480,          NaN,         NaN,  2.833371E-2,    20.23782,          NaN,         NaN
   262.0,  3.828247E-1,    16.90173,          NaN,         NaN,  2.841850E-2,    20.32943,          NaN,         NaN
   263.0,  3.852560E-1,    16.99893,          NaN,         NaN,  2.846816E-2,    20.42108,          NaN,         NaN
   264.0,  3.870490E-1,    17.09622,          NaN,         NaN,  2.848285E-2,    20.51267,          NaN,         NaN
   265.0,  3.881956E-1,    17.19342,          NaN,         NaN,  2.846314E-2,    20.60408,          NaN,         NaN
   266.0,  3.886977E-1,    17.29038,          NaN,         NaN,  2.841010E-2,    20.69519,          NaN,         NaN
   267.0,  3.885668E-1,    17.38694,          NaN,         NaN,  2.832521E-2,    20.78590,          NaN,         NaN
   268.0,  3.878239E-1,    17.48293,          NaN,         NaN,  2.821037E-2,    20.87610,          NaN,         NaN
   269.0,  3.864988E-1,    17.57821,          NaN,         NaN,  2.806790E-2,    20.96570,          NaN,         NaN
   270.0,  3.846302E-1,    17.67263,          NaN,         NaN,  2.790044E-2,    21.05459,          NaN,         NaN
   271.0,  3.822644E-1,    17.76606,          NaN,         NaN,  2.771100E-2,    21.14269,          NaN,         NaN
   272.0,  3.794545E-1,    17.85837,          NaN,         NaN,  2.750285E-2,    21.22991,          NaN,         NaN
   273.0,  3.762599E-1,    17.94944,          NaN,         NaN,  2.727950E-2,    21.31620,          NaN,         NaN
   274.0,  3.727443E-1,    18.03920,          NaN,         NaN,  2.704464E-2,    21.40148,          NaN,         NaN
   275.0,  3.689750E-1,    18.12755,          NaN,         NaN,  2.680210E-2,    21.48572,          NaN,         NaN
   276.0,  3.650213E-1,    18.21444,          NaN,         NaN,  2.655576E-2,    21.56889,          NaN,         NaN
   277.0,  3.609526E-1,    18.29985,          NaN,         NaN,  2.630948E-2,    21.65098,          NaN,         NaN
   278.0,  3.568371E-1,    18.38375,          NaN,         NaN,  2.606706E-2,    21.73199,          NaN,         NaN
   279.0,  3.527397E-1,    18.46616,          NaN,         NaN,  2.583213E-2,    21.81195,          NaN,         NaN
   280.0,  3.487208E-1,    18.54713,          NaN,         NaN,  2.560808E-2,    21.89090,          NaN,         NaN
   281.0,  3.448344E-1,    18.62673,          NaN,         NaN,  2.539799E-2,    21.96891,          NaN,         NaN
   282.0,  3.411265E-1,    18.70505,          NaN,         NaN,  2.520458E-2,    22.04608,          NaN,         NaN
   283.0,  3.376348E-1,    18.78221,          NaN,         NaN,  2.503012E-2,    22.12248,          NaN,         NaN
   284.0,  3.343868E-1,    18.85833,          NaN,         NaN,  2.487636E-2,    22.19826,          NaN,         NaN
   285.0,  3.314002E-1,    18.93355,          NaN,         NaN,  2.474458E-2,    22.27352,          NaN,         NaN
   286.0,  3.286828E-1,    19.00803,          NaN,         NaN,  2.463545E-2,    22.34841,          NaN,         NaN
   287.0,  3.262327E-1,    19.08190,          NaN,         NaN,  2.454913E-2,    22.42307,          NaN,         NaN
   288.0,  3.240396E-1,    19.15529,          NaN,         NaN,  2.448522E-2,    22.49762,          NaN,         NaN
   289.0,  3.220859E-1,    19.22834,          NaN,         NaN,  2.444283E-2,    22.57220,          NaN,         NaN
   290.0,  3.203482E-1,    19.30114,          NaN,         NaN,  2.442061E-2,    22.64692,          NaN,         NaN
   291.0,  3.187994E-1,    19.37377,          NaN,         NaN,  2.441679E-2,    22.72189,          NaN,         NaN
   292.0,  3.174103E-1,    19.44628,          NaN,         NaN,  2.442933E-2,    22.79720,          NaN,         NaN
   293.0,  3.161518E-1,    19.51869,          NaN,         NaN,  2.445589E-2,    22.87290,          NaN,         NaN
   294.0,  3.149962E-1,    19.59101,          NaN,         NaN,  2.449401E-2,    22.94905,          NaN,         NaN
   295.0,  3.139195E-1,    19.66322,          NaN,         NaN,  2.454113E-2,    23.02568,          NaN,         NaN
   296.0,  3.129019E-1,    19.73528,          NaN,         NaN,  2.459469E-2,    23.10279,          NaN,         NaN
   297.0,  3.119299E-1,    19.80713,          NaN,         NaN,  2.465221E-2,    23.18038,          NaN,         NaN
   298.0,  3.109961E-1,    19.87870,          NaN,         NaN,  2.471131E-2,    23.25842,          NaN,         NaN
   299.0,  3.101002E-1,    19.94992,          NaN,         NaN,  2.476983E-2,    23.33688,          NaN,         NaN
   300.0,  3.092490E-1,    20.02072,          NaN,         NaN,  2.482580E-2,    23.41569,          NaN,         NaN
   301.0,  3.084560E-1,    20.09103,          NaN,         NaN,  2.487753E-2,    23.49480,          NaN,         NaN
   302.0,  3.077411E-1,    20.16079,          NaN,         NaN,  2.492361E-2,    23.57414,          NaN,         NaN
   303.0,  3.071295E-1,    20.22995,          NaN,         NaN,  2.496290E-2,    23.65365,          NaN,         NaN
   304.0,  3.066509E-1,    20.29849,          NaN,         NaN,  2.499458E-2,    23.73324,          NaN,         NaN
   305.0,  3.063380E-1,    20.36640,          NaN,         NaN,  2.501811E-2,    23.81283,          NaN,         NaN
   306.0,  3.062253E-1,    20.43371,          NaN,         NaN,  2.503321E-2,    23.89236,          NaN,         NaN
   307.0,  3.063473E-1,    20.50046,          NaN,         NaN,  2.503987E-2,    23.97176,          NaN,         NaN
   308.0,  3.067371E-1,    20.56671,          NaN,         NaN,  2.503830E-2,    24.05094,          NaN,         NaN
   309.0,  3.074251E-1,    20.63255,          NaN,         NaN,  2.502892E-2,    24.12986,          NaN,         NaN
   310.0,  3.084375E-1,    20.69810,          NaN,         NaN,  2.501232E-2,    24.20844,          NaN,         NaN
   311.0,  3.097954E-1,    20.76349,          NaN,         NaN,  2.498922E-2,    24.28664,          NaN,         NaN
   312.0,  3.115140E-1,    20.82883,          NaN,         NaN,  2.496047E-2,    24.36440,          NaN,         NaN
   313.0,  3.136022E-1,    20.89428,          NaN,         NaN,  2.492697E-2,    24.44168,          NaN,         NaN
   314.0,  3.160624E-1,    20.95997,          NaN,         NaN,  2.488971E-2,    24.51844,          NaN,         NaN
   315.0,  3.188913E-1,    21.02603,          NaN,         NaN,  2.484971E-2,    24.59465,          NaN,         NaN
   316.0,  3.220798E-1,    21.09257,          NaN,         NaN,  2.480804E-2,    24.67028,          NaN,         NaN
   317.0,  3.256144E-1,    21.15970,          NaN,         NaN,  2.476580E-2,    24.74529,          NaN,         NaN
   318.0,  3.294783E-1,    21.22750,          NaN,         NaN,  2.472410E-2,    24.81966,          NaN,         NaN
   319.0,  3.336519E-1,    21.29603,          NaN,         NaN,  2.468416E-2,    24.89337,          NaN,         NaN
   320.0,  3.381147E-1,    21.36535,          NaN,         NaN,  2.464726E-2,    24.96640,          NaN,         NaN
   321.0,  3.428457E-1,    21.43548,          NaN,         NaN,  2.461478E-2,    25.03871,          NaN,         NaN
   322.0,  3.478251E-1,    21.50645,          NaN,         NaN,  2.458827E-2,    25.11029,          NaN,         NaN
   323.0,  3.530342E-1,    21.57826,          NaN,         NaN,  2.456946E-2,    25.18113,          NaN,         NaN
   324.0,  3.584564E-1,    21.65090,          NaN,         NaN,  2.456032E-2,    25.25120,          NaN,         NaN
   325.0,  3.640777E-1,    21.72438,          NaN,         NaN,  2.456305E-2,    25.32051,          NaN,         NaN
   326.0,  3.698862E-1,    21.79868,          NaN,         NaN,  2.458015E-2,    25.38906,          NaN,         NaN
   327.0,  3.758722E-1,    21.87379,          NaN,         NaN,  2.461438E-2,    25.45687,          NaN,         NaN
   328.0,  3.820278E-1,    21.94971,          NaN,         NaN,  2.466881E-2,    25.52397,          NaN,         NaN
   329.0,  3.883463E-1,    22.02643,          NaN,         NaN,  2.474671E-2,    25.59041,          NaN,         NaN
   330.0,  3.948215E-1,    22.10396,          NaN,         NaN,  2.485155E-2,    25.65628,          NaN,         NaN
   331.0,  4.014465E-1,    22.18232,          NaN,         NaN,  2.498688E-2,    25.72169,          NaN,         NaN
   332.0,  4.082134E-1,    22.26150,          NaN,         NaN,  2.515624E-2,    25.78677,          NaN,         NaN
   333.0,  4.151119E-1,    22.34154,          NaN,         NaN,  2.536300E-2,    25.85169,          NaN,         NaN
   334.0,  4.221289E-1,    22.42244,          NaN,         NaN,  2.561023E-2,    25.91664,          NaN,         NaN
   335.0,  4.292474E-1,    22.50424,          NaN,         NaN,  2.590052E-2,    25.98184,          NaN,         NaN
   336.0,  4.364462E-1,    22.58696,          NaN,         NaN,  2.623581E-2,    26.04752,          NaN,         NaN
   337.0,  4.436991E-1,    22.67061,          NaN,         NaN,  2.661726E-2,    26.11392,          NaN,         NaN
   338.0,  4.509752E-1,    22.75523,          NaN,         NaN,  2.704511E-2,    26.18131,          NaN,         NaN
   339.0,  4.582385E-1,    22.84080,          NaN,         NaN,  2.751858E-2,    26.24990,          NaN,         NaN
   340.0,  4.654479E-1,    22.92735,          NaN,         NaN,  2.803581E-2,    26.31994,          NaN,         NaN
   341.0,  4.725582E-1,    23.01487,          NaN,         NaN,  2.859385E-2,    26.39162,          NaN,         NaN
   342.0,  4.795201E-1,    23.10334,          NaN,         NaN,  2.918866E-2,    26.46511,          NaN,         NaN
   343.0,  4.862811E-1,    23.19275,          NaN,         NaN,  2.981518E-2,    26.54054,          NaN,         NaN
   344.0,  4.927863E-1,    23.28305,          NaN,         NaN,  3.046744E-2,    26.61802,          NaN,         NaN
   345.0,  4.989794E-1,    23.37421,          NaN,         NaN,  3.113863E-2,    26.69761,          NaN,         NaN
   346.0,  5.048039E-1,    23.46618,          NaN,         NaN,  3.182128E-2,    26.77932,          NaN,         NaN
   347.0,  5.102035E-1,    23.55890,          NaN,         NaN,  3.250738E-2,    26.86316,          NaN,         NaN
   348.0,  5.151242E-1,    23.65229,          NaN,         NaN,  3.318852E-2,    26.94909,          NaN,         NaN
   349.0,  5.195144E-1,    23.74627,          NaN,         NaN,  3.385609E-2,    27.03704,          NaN,         NaN
   350.0,  5.233263E-1,    23.84075,          NaN,         NaN,  3.450133E-2,    27.12692,          NaN,         NaN
   351.0,  5.265173E-1,    23.93566,          NaN,         NaN,  3.511559E-2,    27.21861,          NaN,         NaN
   352.0,  5.290502E-1,    24.03087,          NaN,         NaN,  3.569036E-2,    27.31201,          NaN,         NaN
   353.0,  5.308944E-1,    24.12628,          NaN,         NaN,  3.621747E-2,    27.40697,          NaN,         NaN
   354.0,  5.320267E-1,    24.22179,          NaN,         NaN,  3.668915E-2,    27.50333,          NaN,         NaN
   355.0,  5.324318E-1,    24.31728,          NaN,         NaN,  3.709818E-2,    27.60095,          NaN,         NaN
   356.0,  5.321026E-1,    24.41263,          NaN,         NaN,  3.743799E-2,    27.69964,          NaN,         NaN
   357.0,  5.310411E-1,    24.50771,          NaN,         NaN,  3.770273E-2,    27.79925,          NaN,         NaN
   358.0,  5.292582E-1,    24.60241,          NaN,         NaN,  3.788738E-2,    27.89959,          NaN,         NaN
   359.0,  5.267741E-1,    24.69659,          NaN,         NaN,  3.798781E-2,    28.00047,          NaN,         NaN
   360.0,  5.236180E-1,    24.79014,          NaN,         NaN,  3.800089E-2,    28.10170,          NaN,         NaN
   361.0,  5.198282E-1,    24.88292,          NaN,         NaN,  3.792450E-2,    28.20307,          NaN,         NaN
   362.0,  5.154517E-1,    24.97482,          NaN,         NaN,  3.775765E-2,    28.30438,          NaN,         NaN
   363.0,  5.105435E-1,    25.06572,          NaN,         NaN,  3.750052E-2,    28.40540,          NaN,         NaN
   364.0,  5.051662E-1,    25.15551,          NaN,         NaN,  3.715448E-2,    28.50589,          NaN,         NaN
   365.0,  4.993889E-1,    25.24408,          NaN,         NaN,  3.672217E-2,    28.60563,          NaN,         NaN
   366.0,  4.932865E-1,    25.33135,          NaN,         NaN,  3.620754E-2,    28.70435,          NaN,         NaN
   367.0,  4.869382E-1,    25.41722,          NaN,         NaN,  3.561585E-2,    28.80177,          NaN,         NaN
   368.0,  4.804263E-1,    25.50163,          NaN,         NaN,  3.495375E-2,    28.89763,          NaN,         NaN
   369.0,  4.738346E-1,    25.58454,          NaN,         NaN,  3.422926E-2,    28.99160,          NaN,         NaN
   370.0,  4.672465E-1,    25.66592,          NaN,         NaN,  3.345177E-2,    29.08340,          NaN,         NaN
   371.0,  4.607439E-1,    25.74577,          NaN,         NaN,  3.263208E-2,    29.17269,          NaN,         NaN
   372.0,  4.544044E-1,    25.82411,          NaN,         NaN,  3.178231E-2,    29.25916,          NaN,         NaN
   373.0,  4.483002E-1,    25.90098,          NaN,         NaN,  3.091587E-2,    29.34251,          NaN,         NaN
   374.0,  4.424962E-1,    25.97645,          NaN,         NaN,  3.004730E-2,    29.42243,          NaN,         NaN
   375.0,  4.370480E-1,    26.05063,          NaN,         NaN,  2.919211E-2,    29.49869,          NaN,         NaN
   376.0,  4.320010E-1,    26.12363,          NaN,         NaN,  2.836648E-2,    29.57111,          NaN,         NaN
   377.0,  4.273895E-1,    26.19559,          NaN,         NaN,  2.758684E-2,    29.63961,          NaN,         NaN
   378.0,  4.232353E-1,    26.26666,          NaN,         NaN,  2.686937E-2,    29.70423,          NaN,         NaN
   379.0,  4.195488E-1,    26.33700,          NaN,         NaN,  2.622931E-2,    29.76517,          NaN,         NaN
   380.0,  4.163284E-1,    26.40677,          NaN,         NaN,  2.568020E-2,    29.82282,          NaN,         NaN
