Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.198275E-1,    15.85813,          NaN,         NaN,  5.235652E-2,    19.26718,          NaN,         NaN
   251.0,  3.262009E-1,    15.94364,          NaN,         NaN,  5.315552E-2,    19.35015,          NaN,         NaN
   252.0,  3.325839E-1,    16.03069,          NaN,         NaN,  5.397300E-2,    19.43416,          NaN,         NaN
   253.0,  3.389039E-1,    16.11924,          NaN,         NaN,  5.480045E-2,    19.51929,          NaN,         NaN
   254.0,  3.450868E-1,    16.20923,          NaN,         NaN,  5.562831E-2,    19.60555,          NaN,         NaN
   255.0,  3.510590E-1,    16.30059,          NaN,         NaN,  5.644636E-2,    19.69294,          NaN,         NaN
   256.0,  3.567489E-1,    16.39319,          NaN,         NaN,  5.724397E-2,    19.78144,          NaN,         NaN
   257.0,  3.620886E-1,    16.48692,          NaN,         NaN,  5.801055E-2,    19.87097,          NaN,         NaN
   258.0,  3.670152E-1,    16.58164,          NaN,         NaN,  5.873577E-2,    19.96147,          NaN,         NaN
   259.0,  3.714718E-1,    16.67721,          NaN,         NaN,  5.940994E-2,    20.05281,          NaN,         NaN
   260.0,  3.754085E-1,    16.77346,          NaN,         NaN,  6.002421E-2,    20.14488,          NaN,         NaN
   261.0,  3.787835E-1,    16.87024,          NaN,         NaN,  6.057083E-2,    20.23754,          NaN,         NaN
   262.0,  3.815634E-1,    16.96739,          NaN,         NaN,  6.104333E-2,    20.33065,          NaN,         NaN
   263.0,  3.837238E-1,    17.06473,          NaN,         NaN,  6.143666E-2,    20.42405,          NaN,         NaN
   264.0,  3.852499E-1,    17.16210,          NaN,         NaN,  6.174731E-2,    20.51758,          NaN,         NaN
   265.0,  3.861361E-1,    17.25935,          NaN,         NaN,  6.197339E-2,    20.61109,          NaN,         NaN
   266.0,  3.863867E-1,    17.35629,          NaN,         NaN,  6.211463E-2,    20.70442,          NaN,         NaN
   267.0,  3.860156E-1,    17.45278,          NaN,         NaN,  6.217240E-2,    20.79743,          NaN,         NaN
   268.0,  3.850456E-1,    17.54865,          NaN,         NaN,  6.214964E-2,    20.88995,          NaN,         NaN
   269.0,  3.835087E-1,    17.64377,          NaN,         NaN,  6.205080E-2,    20.98186,          NaN,         NaN
   270.0,  3.814452E-1,    17.73797,          NaN,         NaN,  6.188168E-2,    21.07303,          NaN,         NaN
   271.0,  3.789028E-1,    17.83114,          NaN,         NaN,  6.164930E-2,    21.16336,          NaN,         NaN
   272.0,  3.759362E-1,    17.92314,          NaN,         NaN,  6.136165E-2,    21.25274,          NaN,         NaN
   273.0,  3.726057E-1,    18.01388,          NaN,         NaN,  6.102752E-2,    21.34112,          NaN,         NaN
   274.0,  3.689759E-1,    18.10325,          NaN,         NaN,  6.065615E-2,    21.42842,          NaN,         NaN
   275.0,  3.651149E-1,    18.19118,          NaN,         NaN,  6.025700E-2,    21.51463,          NaN,         NaN
   276.0,  3.610923E-1,    18.27762,          NaN,         NaN,  5.983942E-2,    21.59975,          NaN,         NaN
   277.0,  3.569776E-1,    18.36254,          NaN,         NaN,  5.941232E-2,    21.68379,          NaN,         NaN
   278.0,  3.528389E-1,    18.44594,          NaN,         NaN,  5.898389E-2,    21.76680,          NaN,         NaN
   279.0,  3.487409E-1,    18.52783,          NaN,         NaN,  5.856131E-2,    21.84885,          NaN,         NaN
   280.0,  3.447430E-1,    18.60827,          NaN,         NaN,  5.815047E-2,    21.93003,          NaN,         NaN
   281.0,  3.408984E-1,    18.68733,          NaN,         NaN,  5.775584E-2,    22.01044,          NaN,         NaN
   282.0,  3.372521E-1,    18.76512,          NaN,         NaN,  5.738027E-2,    22.09021,          NaN,         NaN
   283.0,  3.338399E-1,    18.84176,          NaN,         NaN,  5.702502E-2,    22.16945,          NaN,         NaN
   284.0,  3.306879E-1,    18.91738,          NaN,         NaN,  5.668972E-2,    22.24828,          NaN,         NaN
   285.0,  3.278120E-1,    18.99213,          NaN,         NaN,  5.637252E-2,    22.32681,          NaN,         NaN
   286.0,  3.252181E-1,    19.06616,          NaN,         NaN,  5.607027E-2,    22.40514,          NaN,         NaN
   287.0,  3.229023E-1,    19.13963,          NaN,         NaN,  5.577878E-2,    22.48335,          NaN,         NaN
   288.0,  3.208523E-1,    19.21266,          NaN,         NaN,  5.549312E-2,    22.56148,          NaN,         NaN
   289.0,  3.190488E-1,    19.28539,          NaN,         NaN,  5.520793E-2,    22.63957,          NaN,         NaN
   290.0,  3.174666E-1,    19.35792,          NaN,         NaN,  5.491783E-2,    22.71761,          NaN,         NaN
   291.0,  3.160771E-1,    19.43032,          NaN,         NaN,  5.461771E-2,    22.79558,          NaN,         NaN
   292.0,  3.148497E-1,    19.50264,          NaN,         NaN,  5.430310E-2,    22.87342,          NaN,         NaN
   293.0,  3.137540E-1,    19.57492,          NaN,         NaN,  5.397048E-2,    22.95106,          NaN,         NaN
   294.0,  3.127613E-1,    19.64715,          NaN,         NaN,  5.361749E-2,    23.02839,          NaN,         NaN
   295.0,  3.118466E-1,    19.71930,          NaN,         NaN,  5.324319E-2,    23.10530,          NaN,         NaN
   296.0,  3.109895E-1,    19.79135,          NaN,         NaN,  5.284818E-2,    23.18166,          NaN,         NaN
   297.0,  3.101757E-1,    19.86322,          NaN,         NaN,  5.243471E-2,    23.25733,          NaN,         NaN
   298.0,  3.093972E-1,    19.93484,          NaN,         NaN,  5.200667E-2,    23.33220,          NaN,         NaN
   299.0,  3.086531E-1,    20.00615,          NaN,         NaN,  5.156956E-2,    23.40612,          NaN,         NaN
   300.0,  3.079498E-1,    20.07707,          NaN,         NaN,  5.113036E-2,    23.47901,          NaN,         NaN
   301.0,  3.073003E-1,    20.14753,          NaN,         NaN,  5.069733E-2,    23.55076,          NaN,         NaN
   302.0,  3.067239E-1,    20.21746,          NaN,         NaN,  5.027972E-2,    23.62132,          NaN,         NaN
   303.0,  3.062457E-1,    20.28682,          NaN,         NaN,  4.988746E-2,    23.69068,          NaN,         NaN
   304.0,  3.058948E-1,    20.35557,          NaN,         NaN,  4.953074E-2,    23.75885,          NaN,         NaN
   305.0,  3.057039E-1,    20.42373,          NaN,         NaN,  4.921956E-2,    23.82592,          NaN,         NaN
   306.0,  3.057074E-1,    20.49129,          NaN,         NaN,  4.896327E-2,    23.89199,          NaN,         NaN
   307.0,  3.059400E-1,    20.55829,          NaN,         NaN,  4.877011E-2,    23.95723,          NaN,         NaN
   308.0,  3.064352E-1,    20.62482,          NaN,         NaN,  4.864677E-2,    24.02184,          NaN,         NaN
   309.0,  3.072241E-1,    20.69094,          NaN,         NaN,  4.859801E-2,    24.08605,          NaN,         NaN
   310.0,  3.083339E-1,    20.75678,          NaN,         NaN,  4.862647E-2,    24.15012,          NaN,         NaN
   311.0,  3.097869E-1,    20.82244,          NaN,         NaN,  4.873245E-2,    24.21432,          NaN,         NaN
   312.0,  3.115997E-1,    20.88807,          NaN,         NaN,  4.891395E-2,    24.27888,          NaN,         NaN
   313.0,  3.137830E-1,    20.95380,          NaN,         NaN,  4.916680E-2,    24.34405,          NaN,         NaN
   314.0,  3.163410E-1,    21.01976,          NaN,         NaN,  4.948493E-2,    24.41003,          NaN,         NaN
   315.0,  3.192721E-1,    21.08609,          NaN,         NaN,  4.986071E-2,    24.47698,          NaN,         NaN
   316.0,  3.225693E-1,    21.15292,          NaN,         NaN,  5.028539E-2,    24.54501,          NaN,         NaN
   317.0,  3.262206E-1,    21.22033,          NaN,         NaN,  5.074957E-2,    24.61419,          NaN,         NaN
   318.0,  3.302103E-1,    21.28843,          NaN,         NaN,  5.124364E-2,    24.68454,          NaN,         NaN
   319.0,  3.345201E-1,    21.35729,          NaN,         NaN,  5.175826E-2,    24.75604,          NaN,         NaN
   320.0,  3.391297E-1,    21.42696,          NaN,         NaN,  5.228474E-2,    24.82864,          NaN,         NaN
   321.0,  3.440183E-1,    21.49748,          NaN,         NaN,  5.281540E-2,    24.90224,          NaN,         NaN
   322.0,  3.491650E-1,    21.56887,          NaN,         NaN,  5.334382E-2,    24.97673,          NaN,         NaN
   323.0,  3.545501E-1,    21.64115,          NaN,         NaN,  5.386506E-2,    25.05200,          NaN,         NaN
   324.0,  3.601548E-1,    21.71432,          NaN,         NaN,  5.437578E-2,    25.12791,          NaN,         NaN
   325.0,  3.659623E-1,    21.78839,          NaN,         NaN,  5.487430E-2,    25.20432,          NaN,         NaN
   326.0,  3.719574E-1,    21.86333,          NaN,         NaN,  5.536059E-2,    25.28112,          NaN,         NaN
   327.0,  3.781265E-1,    21.93916,          NaN,         NaN,  5.583616E-2,    25.35818,          NaN,         NaN
   328.0,  3.844574E-1,    22.01585,          NaN,         NaN,  5.630395E-2,    25.43542,          NaN,         NaN
   329.0,  3.909385E-1,    22.09341,          NaN,         NaN,  5.676810E-2,    25.51275,          NaN,         NaN
   330.0,  3.975585E-1,    22.17183,          NaN,         NaN,  5.723368E-2,    25.59013,          NaN,         NaN
   331.0,  4.043058E-1,    22.25113,          NaN,         NaN,  5.770642E-2,    25.66753,          NaN,         NaN
   332.0,  4.111674E-1,    22.33129,          NaN,         NaN,  5.819234E-2,    25.74496,          NaN,         NaN
   333.0,  4.181284E-1,    22.41234,          NaN,         NaN,  5.869741E-2,    25.82245,          NaN,         NaN
   334.0,  4.251714E-1,    22.49428,          NaN,         NaN,  5.922719E-2,    25.90005,          NaN,         NaN
   335.0,  4.322758E-1,    22.57712,          NaN,         NaN,  5.978648E-2,    25.97785,          NaN,         NaN
   336.0,  4.394172E-1,    22.66088,          NaN,         NaN,  6.037900E-2,    26.05594,          NaN,         NaN
   337.0,  4.465675E-1,    22.74556,          NaN,         NaN,  6.100711E-2,    26.13444,          NaN,         NaN
   338.0,  4.536943E-1,    22.83117,          NaN,         NaN,  6.167164E-2,    26.21347,          NaN,         NaN
   339.0,  4.607613E-1,    22.91770,          NaN,         NaN,  6.237174E-2,    26.29315,          NaN,         NaN
   340.0,  4.677281E-1,    23.00516,          NaN,         NaN,  6.310480E-2,    26.37358,          NaN,         NaN
   341.0,  4.745507E-1,    23.09352,          NaN,         NaN,  6.386654E-2,    26.45489,          NaN,         NaN
   342.0,  4.811823E-1,    23.18278,          NaN,         NaN,  6.465105E-2,    26.53715,          NaN,         NaN
   343.0,  4.875735E-1,    23.27289,          NaN,         NaN,  6.545100E-2,    26.62044,          NaN,         NaN
   344.0,  4.936734E-1,    23.36382,          NaN,         NaN,  6.625787E-2,    26.70479,          NaN,         NaN
   345.0,  4.994302E-1,    23.45552,          NaN,         NaN,  6.706216E-2,    26.79024,          NaN,         NaN
   346.0,  5.047922E-1,    23.54795,          NaN,         NaN,  6.785374E-2,    26.87678,          NaN,         NaN
   347.0,  5.097089E-1,    23.64103,          NaN,         NaN,  6.862211E-2,    26.96439,          NaN,         NaN
   348.0,  5.141316E-1,    23.73470,          NaN,         NaN,  6.935670E-2,    27.05303,          NaN,         NaN
   349.0,  5.180148E-1,    23.82887,          NaN,         NaN,  7.004718E-2,    27.14263,          NaN,         NaN
   350.0,  5.213169E-1,    23.92347,          NaN,         NaN,  7.068368E-2,    27.23310,          NaN,         NaN
   351.0,  5.240009E-1,    24.01839,          NaN,         NaN,  7.125704E-2,    27.32436,          NaN,         NaN
   352.0,  5.260356E-1,    24.11354,          NaN,         NaN,  7.175906E-2,    27.41629,          NaN,         NaN
   353.0,  5.273962E-1,    24.20882,          NaN,         NaN,  7.218260E-2,    27.50879,          NaN,         NaN
   354.0,  5.280647E-1,    24.30412,          NaN,         NaN,  7.252179E-2,    27.60171,          NaN,         NaN
   355.0,  5.280308E-1,    24.39933,          NaN,         NaN,  7.277209E-2,    27.69495,          NaN,         NaN
   356.0,  5.272924E-1,    24.49433,          NaN,         NaN,  7.293038E-2,    27.78835,          NaN,         NaN
   357.0,  5.258555E-1,    24.58900,          NaN,         NaN,  7.299503E-2,    27.88179,          NaN,         NaN
   358.0,  5.237347E-1,    24.68323,          NaN,         NaN,  7.296587E-2,    27.97513,          NaN,         NaN
   359.0,  5.209536E-1,    24.77689,          NaN,         NaN,  7.284417E-2,    28.06823,          NaN,         NaN
   360.0,  5.175439E-1,    24.86987,          NaN,         NaN,  7.263265E-2,    28.16098,          NaN,         NaN
   361.0,  5.135462E-1,    24.96204,          NaN,         NaN,  7.233534E-2,    28.25325,          NaN,         NaN
   362.0,  5.090088E-1,    25.05328,          NaN,         NaN,  7.195753E-2,    28.34491,          NaN,         NaN
   363.0,  5.039877E-1,    25.14350,          NaN,         NaN,  7.150558E-2,    28.43586,          NaN,         NaN
   364.0,  4.985458E-1,    25.23257,          NaN,         NaN,  7.098687E-2,    28.52600,          NaN,         NaN
   365.0,  4.927520E-1,    25.32041,          NaN,         NaN,  7.040956E-2,    28.61524,          NaN,         NaN
   366.0,  4.866800E-1,    25.40693,          NaN,         NaN,  6.978241E-2,    28.70350,          NaN,         NaN
   367.0,  4.804078E-1,    25.49205,          NaN,         NaN,  6.911465E-2,    28.79071,          NaN,         NaN
   368.0,  4.740152E-1,    25.57572,          NaN,         NaN,  6.841568E-2,    28.87683,          NaN,         NaN
   369.0,  4.675834E-1,    25.65791,          NaN,         NaN,  6.769495E-2,    28.96183,          NaN,         NaN
   370.0,  4.611927E-1,    25.73858,          NaN,         NaN,  6.696169E-2,    29.04568,          NaN,         NaN
   371.0,  4.549210E-1,    25.81776,          NaN,         NaN,  6.622475E-2,    29.12839,          NaN,         NaN
   372.0,  4.488418E-1,    25.89546,          NaN,         NaN,  6.549240E-2,    29.20998,          NaN,         NaN
   373.0,  4.430227E-1,    25.97175,          NaN,         NaN,  6.477215E-2,    29.29047,          NaN,         NaN
   374.0,  4.375237E-1,    26.04671,          NaN,         NaN,  6.407065E-2,    29.36992,          NaN,         NaN
   375.0,  4.323956E-1,    26.12044,          NaN,         NaN,  6.339354E-2,    29.44838,          NaN,         NaN
   376.0,  4.276786E-1,    26.19307,          NaN,         NaN,  6.274543E-2,    29.52593,          NaN,         NaN
   377.0,  4.234020E-1,    26.26474,          NaN,         NaN,  6.212988E-2,    29.60263,          NaN,         NaN
   378.0,  4.195833E-1,    26.33560,          NaN,         NaN,  6.154936E-2,    29.67858,          NaN,         NaN
   379.0,  4.162281E-1,    26.40581,          NaN,         NaN,  6.100536E-2,    29.75386,          NaN,         NaN
   380.0,  4.133312E-1,    26.47553,          NaN,         NaN,  6.049849E-2,    29.82855,          NaN,         NaN
