Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.032136E-1,    16.33755,          NaN,         NaN,  2.320771E-2,    19.84583,          NaN,         NaN
   251.0,  3.052248E-1,    16.42740,          NaN,         NaN,  2.299186E-2,    19.93527,          NaN,         NaN
   252.0,  3.070997E-1,    16.51753,          NaN,         NaN,  2.275651E-2,    20.02236,          NaN,         NaN
   253.0,  3.088148E-1,    16.60794,          NaN,         NaN,  2.251164E-2,    20.10696,          NaN,         NaN
   254.0,  3.103455E-1,    16.69861,          NaN,         NaN,  2.226782E-2,    20.18899,          NaN,         NaN
   255.0,  3.116664E-1,    16.78950,          NaN,         NaN,  2.203593E-2,    20.26843,          NaN,         NaN
   256.0,  3.127530E-1,    16.88058,          NaN,         NaN,  2.182680E-2,    20.34539,          NaN,         NaN
   257.0,  3.135819E-1,    16.97179,          NaN,         NaN,  2.165073E-2,    20.42006,          NaN,         NaN
   258.0,  3.141323E-1,    17.06304,          NaN,         NaN,  2.151705E-2,    20.49277,          NaN,         NaN
   259.0,  3.143864E-1,    17.15425,          NaN,         NaN,  2.143361E-2,    20.56394,          NaN,         NaN
   260.0,  3.143306E-1,    17.24533,          NaN,         NaN,  2.140630E-2,    20.63408,          NaN,         NaN
   261.0,  3.139561E-1,    17.33617,          NaN,         NaN,  2.143869E-2,    20.70377,          NaN,         NaN
   262.0,  3.132596E-1,    17.42665,          NaN,         NaN,  2.153178E-2,    20.77363,          NaN,         NaN
   263.0,  3.122438E-1,    17.51665,          NaN,         NaN,  2.168394E-2,    20.84425,          NaN,         NaN
   264.0,  3.109176E-1,    17.60604,          NaN,         NaN,  2.189103E-2,    20.91617,          NaN,         NaN
   265.0,  3.092969E-1,    17.69469,          NaN,         NaN,  2.214662E-2,    20.98986,          NaN,         NaN
   266.0,  3.074041E-1,    17.78246,          NaN,         NaN,  2.244243E-2,    21.06566,          NaN,         NaN
   267.0,  3.052686E-1,    17.86925,          NaN,         NaN,  2.276878E-2,    21.14383,          NaN,         NaN
   268.0,  3.029258E-1,    17.95491,          NaN,         NaN,  2.311506E-2,    21.22448,          NaN,         NaN
   269.0,  3.004176E-1,    18.03936,          NaN,         NaN,  2.347023E-2,    21.30762,          NaN,         NaN
   270.0,  2.977909E-1,    18.12248,          NaN,         NaN,  2.382323E-2,    21.39318,          NaN,         NaN
   271.0,  2.950970E-1,    18.20421,          NaN,         NaN,  2.416337E-2,    21.48100,          NaN,         NaN
   272.0,  2.923904E-1,    18.28449,          NaN,         NaN,  2.448061E-2,    21.57087,          NaN,         NaN
   273.0,  2.897277E-1,    18.36330,          NaN,         NaN,  2.476581E-2,    21.66251,          NaN,         NaN
   274.0,  2.871655E-1,    18.44066,          NaN,         NaN,  2.501093E-2,    21.75562,          NaN,         NaN
   275.0,  2.847589E-1,    18.51660,          NaN,         NaN,  2.520915E-2,    21.84989,          NaN,         NaN
   276.0,  2.825599E-1,    18.59121,          NaN,         NaN,  2.535502E-2,    21.94496,          NaN,         NaN
   277.0,  2.806150E-1,    18.66459,          NaN,         NaN,  2.544452E-2,    22.04049,          NaN,         NaN
   278.0,  2.789641E-1,    18.73692,          NaN,         NaN,  2.547511E-2,    22.13610,          NaN,         NaN
   279.0,  2.776380E-1,    18.80835,          NaN,         NaN,  2.544582E-2,    22.23144,          NaN,         NaN
   280.0,  2.766582E-1,    18.87910,          NaN,         NaN,  2.535721E-2,    22.32612,          NaN,         NaN
   281.0,  2.760354E-1,    18.94938,          NaN,         NaN,  2.521146E-2,    22.41979,          NaN,         NaN
   282.0,  2.757691E-1,    19.01941,          NaN,         NaN,  2.501231E-2,    22.51207,          NaN,         NaN
   283.0,  2.758485E-1,    19.08940,          NaN,         NaN,  2.476508E-2,    22.60259,          NaN,         NaN
   284.0,  2.762528E-1,    19.15954,          NaN,         NaN,  2.447660E-2,    22.69102,          NaN,         NaN
   285.0,  2.769523E-1,    19.23000,          NaN,         NaN,  2.415512E-2,    22.77703,          NaN,         NaN
   286.0,  2.779107E-1,    19.30092,          NaN,         NaN,  2.381023E-2,    22.86032,          NaN,         NaN
   287.0,  2.790865E-1,    19.37240,          NaN,         NaN,  2.345261E-2,    22.94065,          NaN,         NaN
   288.0,  2.804355E-1,    19.44449,          NaN,         NaN,  2.309387E-2,    23.01784,          NaN,         NaN
   289.0,  2.819128E-1,    19.51722,          NaN,         NaN,  2.274614E-2,    23.09181,          NaN,         NaN
   290.0,  2.834748E-1,    19.59057,          NaN,         NaN,  2.242168E-2,    23.16255,          NaN,         NaN
   291.0,  2.850815E-1,    19.66449,          NaN,         NaN,  2.213242E-2,    23.23022,          NaN,         NaN
   292.0,  2.866981E-1,    19.73891,          NaN,         NaN,  2.188935E-2,    23.29507,          NaN,         NaN
   293.0,  2.882962E-1,    19.81371,          NaN,         NaN,  2.170195E-2,    23.35752,          NaN,         NaN
   294.0,  2.898556E-1,    19.88879,          NaN,         NaN,  2.157763E-2,    23.41809,          NaN,         NaN
   295.0,  2.913645E-1,    19.96402,          NaN,         NaN,  2.152126E-2,    23.47740,          NaN,         NaN
   296.0,  2.928206E-1,    20.03925,          NaN,         NaN,  2.153486E-2,    23.53613,          NaN,         NaN
   297.0,  2.942310E-1,    20.11438,          NaN,         NaN,  2.161755E-2,    23.59495,          NaN,         NaN
   298.0,  2.956124E-1,    20.18927,          NaN,         NaN,  2.176559E-2,    23.65449,          NaN,         NaN
   299.0,  2.969903E-1,    20.26382,          NaN,         NaN,  2.197284E-2,    23.71530,          NaN,         NaN
   300.0,  2.983982E-1,    20.33796,          NaN,         NaN,  2.223117E-2,    23.77781,          NaN,         NaN
   301.0,  2.998766E-1,    20.41162,          NaN,         NaN,  2.253112E-2,    23.84232,          NaN,         NaN
   302.0,  3.014716E-1,    20.48479,          NaN,         NaN,  2.286249E-2,    23.90899,          NaN,         NaN
   303.0,  3.032326E-1,    20.55747,          NaN,         NaN,  2.321494E-2,    23.97786,          NaN,         NaN
   304.0,  3.052108E-1,    20.62971,          NaN,         NaN,  2.357852E-2,    24.04888,          NaN,         NaN
   305.0,  3.074565E-1,    20.70160,          NaN,         NaN,  2.394409E-2,    24.12190,          NaN,         NaN
   306.0,  3.100167E-1,    20.77327,          NaN,         NaN,  2.430360E-2,    24.19672,          NaN,         NaN
   307.0,  3.129332E-1,    20.84486,          NaN,         NaN,  2.465037E-2,    24.27310,          NaN,         NaN
   308.0,  3.162401E-1,    20.91655,          NaN,         NaN,  2.497918E-2,    24.35079,          NaN,         NaN
   309.0,  3.199619E-1,    20.98854,          NaN,         NaN,  2.528635E-2,    24.42952,          NaN,         NaN
   310.0,  3.241121E-1,    21.06104,          NaN,         NaN,  2.556973E-2,    24.50903,          NaN,         NaN
   311.0,  3.286924E-1,    21.13424,          NaN,         NaN,  2.582862E-2,    24.58908,          NaN,         NaN
   312.0,  3.336923E-1,    21.20835,          NaN,         NaN,  2.606368E-2,    24.66946,          NaN,         NaN
   313.0,  3.390888E-1,    21.28353,          NaN,         NaN,  2.627673E-2,    24.74999,          NaN,         NaN
   314.0,  3.448479E-1,    21.35994,          NaN,         NaN,  2.647060E-2,    24.83053,          NaN,         NaN
   315.0,  3.509249E-1,    21.43770,          NaN,         NaN,  2.664885E-2,    24.91098,          NaN,         NaN
   316.0,  3.572666E-1,    21.51690,          NaN,         NaN,  2.681553E-2,    24.99129,          NaN,         NaN
   317.0,  3.638125E-1,    21.59758,          NaN,         NaN,  2.697490E-2,    25.07146,          NaN,         NaN
   318.0,  3.704969E-1,    21.67978,          NaN,         NaN,  2.713113E-2,    25.15152,          NaN,         NaN
   319.0,  3.772507E-1,    21.76347,          NaN,         NaN,  2.728806E-2,    25.23154,          NaN,         NaN
   320.0,  3.840030E-1,    21.84863,          NaN,         NaN,  2.744889E-2,    25.31165,          NaN,         NaN
   321.0,  3.906834E-1,    21.93519,          NaN,         NaN,  2.761602E-2,    25.39199,          NaN,         NaN
   322.0,  3.972227E-1,    22.02306,          NaN,         NaN,  2.779082E-2,    25.47270,          NaN,         NaN
   323.0,  4.035550E-1,    22.11216,          NaN,         NaN,  2.797357E-2,    25.55398,          NaN,         NaN
   324.0,  4.096184E-1,    22.20237,          NaN,         NaN,  2.816338E-2,    25.63597,          NaN,         NaN
   325.0,  4.153562E-1,    22.29357,          NaN,         NaN,  2.835825E-2,    25.71883,          NaN,         NaN
   326.0,  4.207175E-1,    22.38564,          NaN,         NaN,  2.855513E-2,    25.80270,          NaN,         NaN
   327.0,  4.256581E-1,    22.47845,          NaN,         NaN,  2.875009E-2,    25.88769,          NaN,         NaN
   328.0,  4.301408E-1,    22.57186,          NaN,         NaN,  2.893849E-2,    25.97387,          NaN,         NaN
   329.0,  4.341356E-1,    22.66575,          NaN,         NaN,  2.911520E-2,    26.06127,          NaN,         NaN
   330.0,  4.376198E-1,    22.75999,          NaN,         NaN,  2.927485E-2,    26.14991,          NaN,         NaN
   331.0,  4.405783E-1,    22.85444,          NaN,         NaN,  2.941202E-2,    26.23975,          NaN,         NaN
   332.0,  4.430033E-1,    22.94900,          NaN,         NaN,  2.952152E-2,    26.33072,          NaN,         NaN
   333.0,  4.448940E-1,    23.04353,          NaN,         NaN,  2.959858E-2,    26.42272,          NaN,         NaN
   334.0,  4.462563E-1,    23.13794,          NaN,         NaN,  2.963898E-2,    26.51565,          NaN,         NaN
   335.0,  4.471027E-1,    23.23211,          NaN,         NaN,  2.963931E-2,    26.60933,          NaN,         NaN
   336.0,  4.474511E-1,    23.32595,          NaN,         NaN,  2.959698E-2,    26.70363,          NaN,         NaN
   337.0,  4.473247E-1,    23.41937,          NaN,         NaN,  2.951039E-2,    26.79834,          NaN,         NaN
   338.0,  4.467515E-1,    23.51228,          NaN,         NaN,  2.937897E-2,    26.89328,          NaN,         NaN
   339.0,  4.457629E-1,    23.60462,          NaN,         NaN,  2.920322E-2,    26.98825,          NaN,         NaN
   340.0,  4.443936E-1,    23.69631,          NaN,         NaN,  2.898468E-2,    27.08305,          NaN,         NaN
   341.0,  4.426804E-1,    23.78731,          NaN,         NaN,  2.872596E-2,    27.17747,          NaN,         NaN
   342.0,  4.406617E-1,    23.87755,          NaN,         NaN,  2.843062E-2,    27.27132,          NaN,         NaN
   343.0,  4.383766E-1,    23.96702,          NaN,         NaN,  2.810315E-2,    27.36439,          NaN,         NaN
   344.0,  4.358640E-1,    24.05567,          NaN,         NaN,  2.774883E-2,    27.45652,          NaN,         NaN
   345.0,  4.331623E-1,    24.14348,          NaN,         NaN,  2.737360E-2,    27.54754,          NaN,         NaN
   346.0,  4.303084E-1,    24.23045,          NaN,         NaN,  2.698387E-2,    27.63732,          NaN,         NaN
   347.0,  4.273374E-1,    24.31658,          NaN,         NaN,  2.658640E-2,    27.72576,          NaN,         NaN
   348.0,  4.242819E-1,    24.40185,          NaN,         NaN,  2.618803E-2,    27.81279,          NaN,         NaN
   349.0,  4.211722E-1,    24.48629,          NaN,         NaN,  2.579546E-2,    27.89838,          NaN,         NaN
   350.0,  4.180355E-1,    24.56991,          NaN,         NaN,  2.541505E-2,    27.98256,          NaN,         NaN
   351.0,  4.148964E-1,    24.65271,          NaN,         NaN,  2.505254E-2,    28.06538,          NaN,         NaN
   352.0,  4.117766E-1,    24.73473,          NaN,         NaN,  2.471285E-2,    28.14696,          NaN,         NaN
   353.0,  4.086950E-1,    24.81597,          NaN,         NaN,  2.439987E-2,    28.22744,          NaN,         NaN
   354.0,  4.056684E-1,    24.89648,          NaN,         NaN,  2.411629E-2,    28.30701,          NaN,         NaN
   355.0,  4.027114E-1,    24.97625,          NaN,         NaN,  2.386354E-2,    28.38588,          NaN,         NaN
   356.0,  3.998370E-1,    25.05532,          NaN,         NaN,  2.364171E-2,    28.46425,          NaN,         NaN
   357.0,  3.970572E-1,    25.13371,          NaN,         NaN,  2.344962E-2,    28.54235,          NaN,         NaN
   358.0,  3.943830E-1,    25.21143,          NaN,         NaN,  2.328492E-2,    28.62037,          NaN,         NaN
   359.0,  3.918251E-1,    25.28850,          NaN,         NaN,  2.314427E-2,    28.69846,          NaN,         NaN
   360.0,  3.893943E-1,    25.36493,          NaN,         NaN,  2.302360E-2,    28.77674,          NaN,         NaN
   361.0,  3.871013E-1,    25.44075,          NaN,         NaN,  2.291831E-2,    28.85528,          NaN,         NaN
   362.0,  3.849577E-1,    25.51597,          NaN,         NaN,  2.282363E-2,    28.93409,          NaN,         NaN
   363.0,  3.829752E-1,    25.59061,          NaN,         NaN,  2.273491E-2,    29.01312,          NaN,         NaN
   364.0,  3.811662E-1,    25.66469,          NaN,         NaN,  2.264782E-2,    29.09227,          NaN,         NaN
   365.0,  3.795433E-1,    25.73824,          NaN,         NaN,  2.255874E-2,    29.17140,          NaN,         NaN
   366.0,  3.781194E-1,    25.81128,          NaN,         NaN,  2.246488E-2,    29.25031,          NaN,         NaN
   367.0,  3.769071E-1,    25.88385,          NaN,         NaN,  2.236452E-2,    29.32877,          NaN,         NaN
   368.0,  3.759186E-1,    25.95600,          NaN,         NaN,  2.225719E-2,    29.40654,          NaN,         NaN
   369.0,  3.751649E-1,    26.02777,          NaN,         NaN,  2.214373E-2,    29.48335,          NaN,         NaN
   370.0,  3.746562E-1,    26.09920,          NaN,         NaN,  2.202639E-2,    29.55894,          NaN,         NaN
   371.0,  3.744009E-1,    26.17035,          NaN,         NaN,  2.190884E-2,    29.63307,          NaN,         NaN
   372.0,  3.744054E-1,    26.24128,          NaN,         NaN,  2.179610E-2,    29.70551,          NaN,         NaN
   373.0,  3.746743E-1,    26.31205,          NaN,         NaN,  2.169444E-2,    29.77612,          NaN,         NaN
   374.0,  3.752100E-1,    26.38272,          NaN,         NaN,  2.161115E-2,    29.84477,          NaN,         NaN
   375.0,  3.760128E-1,    26.45334,          NaN,         NaN,  2.155430E-2,    29.91147,          NaN,         NaN
   376.0,  3.770812E-1,    26.52398,          NaN,         NaN,  2.153236E-2,    29.97630,          NaN,         NaN
   377.0,  3.784121E-1,    26.59467,          NaN,         NaN,  2.155373E-2,    30.03944,          NaN,         NaN
   378.0,  3.800011E-1,    26.66548,          NaN,         NaN,  2.162631E-2,    30.10118,          NaN,         NaN
   379.0,  3.818429E-1,    26.73644,          NaN,         NaN,  2.175692E-2,    30.16193,          NaN,         NaN
   380.0,  3.839324E-1,    26.80759,          NaN,         NaN,  2.195092E-2,    30.22216,          NaN,         NaN
