Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.165085E-1,    15.82783,          NaN,         NaN,  2.661380E-2,    19.15353,          NaN,         NaN
   251.0,  3.227657E-1,    15.91202,          NaN,         NaN,  2.723463E-2,    19.23689,          NaN,         NaN
   252.0,  3.290711E-1,    15.99776,          NaN,         NaN,  2.786712E-2,    19.32210,          NaN,         NaN
   253.0,  3.353530E-1,    16.08501,          NaN,         NaN,  2.850496E-2,    19.40914,          NaN,         NaN
   254.0,  3.415376E-1,    16.17374,          NaN,         NaN,  2.914152E-2,    19.49796,          NaN,         NaN
   255.0,  3.475510E-1,    16.26387,          NaN,         NaN,  2.977003E-2,    19.58850,          NaN,         NaN
   256.0,  3.533211E-1,    16.35529,          NaN,         NaN,  3.038371E-2,    19.68066,          NaN,         NaN
   257.0,  3.587787E-1,    16.44789,          NaN,         NaN,  3.097598E-2,    19.77432,          NaN,         NaN
   258.0,  3.638596E-1,    16.54153,          NaN,         NaN,  3.154050E-2,    19.86934,          NaN,         NaN
   259.0,  3.685049E-1,    16.63608,          NaN,         NaN,  3.207135E-2,    19.96559,          NaN,         NaN
   260.0,  3.726629E-1,    16.73138,          NaN,         NaN,  3.256308E-2,    20.06291,          NaN,         NaN
   261.0,  3.762895E-1,    16.82726,          NaN,         NaN,  3.301086E-2,    20.16115,          NaN,         NaN
   262.0,  3.793490E-1,    16.92357,          NaN,         NaN,  3.341046E-2,    20.26014,          NaN,         NaN
   263.0,  3.818145E-1,    17.02015,          NaN,         NaN,  3.375836E-2,    20.35973,          NaN,         NaN
   264.0,  3.836682E-1,    17.11682,          NaN,         NaN,  3.405179E-2,    20.45975,          NaN,         NaN
   265.0,  3.849022E-1,    17.21343,          NaN,         NaN,  3.428873E-2,    20.56005,          NaN,         NaN
   266.0,  3.855176E-1,    17.30981,          NaN,         NaN,  3.446792E-2,    20.66046,          NaN,         NaN
   267.0,  3.855253E-1,    17.40580,          NaN,         NaN,  3.458888E-2,    20.76085,          NaN,         NaN
   268.0,  3.849452E-1,    17.50126,          NaN,         NaN,  3.465190E-2,    20.86105,          NaN,         NaN
   269.0,  3.838060E-1,    17.59602,          NaN,         NaN,  3.465797E-2,    20.96094,          NaN,         NaN
   270.0,  3.821446E-1,    17.68996,          NaN,         NaN,  3.460879E-2,    21.06037,          NaN,         NaN
   271.0,  3.800055E-1,    17.78295,          NaN,         NaN,  3.450669E-2,    21.15923,          NaN,         NaN
   272.0,  3.774398E-1,    17.87485,          NaN,         NaN,  3.435459E-2,    21.25738,          NaN,         NaN
   273.0,  3.745042E-1,    17.96558,          NaN,         NaN,  3.415589E-2,    21.35472,          NaN,         NaN
   274.0,  3.712601E-1,    18.05504,          NaN,         NaN,  3.391442E-2,    21.45116,          NaN,         NaN
   275.0,  3.677717E-1,    18.14316,          NaN,         NaN,  3.363435E-2,    21.54660,          NaN,         NaN
   276.0,  3.641050E-1,    18.22988,          NaN,         NaN,  3.332008E-2,    21.64097,          NaN,         NaN
   277.0,  3.603262E-1,    18.31519,          NaN,         NaN,  3.297611E-2,    21.73420,          NaN,         NaN
   278.0,  3.564998E-1,    18.39907,          NaN,         NaN,  3.260700E-2,    21.82625,          NaN,         NaN
   279.0,  3.526874E-1,    18.48154,          NaN,         NaN,  3.221722E-2,    21.91707,          NaN,         NaN
   280.0,  3.489457E-1,    18.56265,          NaN,         NaN,  3.181107E-2,    22.00664,          NaN,         NaN
   281.0,  3.453252E-1,    18.64247,          NaN,         NaN,  3.139258E-2,    22.09495,          NaN,         NaN
   282.0,  3.418689E-1,    18.72109,          NaN,         NaN,  3.096545E-2,    22.18199,          NaN,         NaN
   283.0,  3.386113E-1,    18.79862,          NaN,         NaN,  3.053299E-2,    22.26777,          NaN,         NaN
   284.0,  3.355775E-1,    18.87519,          NaN,         NaN,  3.009808E-2,    22.35232,          NaN,         NaN
   285.0,  3.327834E-1,    18.95092,          NaN,         NaN,  2.966313E-2,    22.43564,          NaN,         NaN
   286.0,  3.302351E-1,    19.02596,          NaN,         NaN,  2.923016E-2,    22.51777,          NaN,         NaN
   287.0,  3.279302E-1,    19.10043,          NaN,         NaN,  2.880075E-2,    22.59871,          NaN,         NaN
   288.0,  3.258579E-1,    19.17446,          NaN,         NaN,  2.837617E-2,    22.67848,          NaN,         NaN
   289.0,  3.240013E-1,    19.24816,          NaN,         NaN,  2.795743E-2,    22.75710,          NaN,         NaN
   290.0,  3.223378E-1,    19.32162,          NaN,         NaN,  2.754538E-2,    22.83455,          NaN,         NaN
   291.0,  3.208418E-1,    19.39490,          NaN,         NaN,  2.714085E-2,    22.91082,          NaN,         NaN
   292.0,  3.194860E-1,    19.46805,          NaN,         NaN,  2.674476E-2,    22.98589,          NaN,         NaN
   293.0,  3.182433E-1,    19.54109,          NaN,         NaN,  2.635822E-2,    23.05971,          NaN,         NaN
   294.0,  3.170884E-1,    19.61401,          NaN,         NaN,  2.598270E-2,    23.13225,          NaN,         NaN
   295.0,  3.159997E-1,    19.68680,          NaN,         NaN,  2.562006E-2,    23.20343,          NaN,         NaN
   296.0,  3.149600E-1,    19.75940,          NaN,         NaN,  2.527269E-2,    23.27322,          NaN,         NaN
   297.0,  3.139579E-1,    19.83176,          NaN,         NaN,  2.494351E-2,    23.34156,          NaN,         NaN
   298.0,  3.129883E-1,    19.90381,          NaN,         NaN,  2.463599E-2,    23.40842,          NaN,         NaN
   299.0,  3.120530E-1,    19.97548,          NaN,         NaN,  2.435413E-2,    23.47380,          NaN,         NaN
   300.0,  3.111606E-1,    20.04670,          NaN,         NaN,  2.410233E-2,    23.53772,          NaN,         NaN
   301.0,  3.103263E-1,    20.11740,          NaN,         NaN,  2.388527E-2,    23.60024,          NaN,         NaN
   302.0,  3.095712E-1,    20.18754,          NaN,         NaN,  2.370772E-2,    23.66148,          NaN,         NaN
   303.0,  3.089217E-1,    20.25706,          NaN,         NaN,  2.357429E-2,    23.72163,          NaN,         NaN
   304.0,  3.084080E-1,    20.32595,          NaN,         NaN,  2.348919E-2,    23.78091,          NaN,         NaN
   305.0,  3.080636E-1,    20.39420,          NaN,         NaN,  2.345593E-2,    23.83960,          NaN,         NaN
   306.0,  3.079228E-1,    20.46185,          NaN,         NaN,  2.347707E-2,    23.89804,          NaN,         NaN
   307.0,  3.080202E-1,    20.52894,          NaN,         NaN,  2.355396E-2,    23.95658,          NaN,         NaN
   308.0,  3.083883E-1,    20.59553,          NaN,         NaN,  2.368664E-2,    24.01560,          NaN,         NaN
   309.0,  3.090569E-1,    20.66174,          NaN,         NaN,  2.387369E-2,    24.07545,          NaN,         NaN
   310.0,  3.100512E-1,    20.72766,          NaN,         NaN,  2.411223E-2,    24.13649,          NaN,         NaN
   311.0,  3.113911E-1,    20.79342,          NaN,         NaN,  2.439806E-2,    24.19900,          NaN,         NaN
   312.0,  3.130904E-1,    20.85917,          NaN,         NaN,  2.472573E-2,    24.26323,          NaN,         NaN
   313.0,  3.151563E-1,    20.92504,          NaN,         NaN,  2.508884E-2,    24.32936,          NaN,         NaN
   314.0,  3.175896E-1,    20.99117,          NaN,         NaN,  2.548023E-2,    24.39748,          NaN,         NaN
   315.0,  3.203850E-1,    21.05767,          NaN,         NaN,  2.589229E-2,    24.46766,          NaN,         NaN
   316.0,  3.235318E-1,    21.12468,          NaN,         NaN,  2.631720E-2,    24.53985,          NaN,         NaN
   317.0,  3.270145E-1,    21.19227,          NaN,         NaN,  2.674721E-2,    24.61400,          NaN,         NaN
   318.0,  3.308142E-1,    21.26055,          NaN,         NaN,  2.717485E-2,    24.68998,          NaN,         NaN
   319.0,  3.349098E-1,    21.32956,          NaN,         NaN,  2.759316E-2,    24.76764,          NaN,         NaN
   320.0,  3.392790E-1,    21.39935,          NaN,         NaN,  2.799582E-2,    24.84679,          NaN,         NaN
   321.0,  3.438995E-1,    21.46995,          NaN,         NaN,  2.837735E-2,    24.92723,          NaN,         NaN
   322.0,  3.487499E-1,    21.54136,          NaN,         NaN,  2.873318E-2,    25.00874,          NaN,         NaN
   323.0,  3.538107E-1,    21.61359,          NaN,         NaN,  2.905975E-2,    25.09110,          NaN,         NaN
   324.0,  3.590646E-1,    21.68663,          NaN,         NaN,  2.935459E-2,    25.17407,          NaN,         NaN
   325.0,  3.644971E-1,    21.76046,          NaN,         NaN,  2.961633E-2,    25.25743,          NaN,         NaN
   326.0,  3.700964E-1,    21.83507,          NaN,         NaN,  2.984473E-2,    25.34095,          NaN,         NaN
   327.0,  3.758532E-1,    21.91045,          NaN,         NaN,  3.004069E-2,    25.42445,          NaN,         NaN
   328.0,  3.817606E-1,    21.98658,          NaN,         NaN,  3.020617E-2,    25.50771,          NaN,         NaN
   329.0,  3.878134E-1,    22.06346,          NaN,         NaN,  3.034417E-2,    25.59057,          NaN,         NaN
   330.0,  3.940069E-1,    22.14108,          NaN,         NaN,  3.045863E-2,    25.67289,          NaN,         NaN
   331.0,  4.003370E-1,    22.21945,          NaN,         NaN,  3.055429E-2,    25.75453,          NaN,         NaN
   332.0,  4.067983E-1,    22.29858,          NaN,         NaN,  3.063659E-2,    25.83541,          NaN,         NaN
   333.0,  4.133839E-1,    22.37849,          NaN,         NaN,  3.071145E-2,    25.91548,          NaN,         NaN
   334.0,  4.200841E-1,    22.45920,          NaN,         NaN,  3.078507E-2,    25.99472,          NaN,         NaN
   335.0,  4.268859E-1,    22.54073,          NaN,         NaN,  3.086371E-2,    26.07316,          NaN,         NaN
   336.0,  4.337719E-1,    22.62311,          NaN,         NaN,  3.095345E-2,    26.15086,          NaN,         NaN
   337.0,  4.407203E-1,    22.70637,          NaN,         NaN,  3.105991E-2,    26.22792,          NaN,         NaN
   338.0,  4.477041E-1,    22.79052,          NaN,         NaN,  3.118804E-2,    26.30451,          NaN,         NaN
   339.0,  4.546914E-1,    22.87559,          NaN,         NaN,  3.134184E-2,    26.38077,          NaN,         NaN
   340.0,  4.616451E-1,    22.96158,          NaN,         NaN,  3.152422E-2,    26.45692,          NaN,         NaN
   341.0,  4.685235E-1,    23.04850,          NaN,         NaN,  3.173680E-2,    26.53316,          NaN,         NaN
   342.0,  4.752806E-1,    23.13634,          NaN,         NaN,  3.197984E-2,    26.60971,          NaN,         NaN
   343.0,  4.818669E-1,    23.22509,          NaN,         NaN,  3.225224E-2,    26.68678,          NaN,         NaN
   344.0,  4.882299E-1,    23.31472,          NaN,         NaN,  3.255151E-2,    26.76455,          NaN,         NaN
   345.0,  4.943155E-1,    23.40520,          NaN,         NaN,  3.287394E-2,    26.84319,          NaN,         NaN
   346.0,  5.000685E-1,    23.49648,          NaN,         NaN,  3.321469E-2,    26.92285,          NaN,         NaN
   347.0,  5.054342E-1,    23.58850,          NaN,         NaN,  3.356802E-2,    27.00361,          NaN,         NaN
   348.0,  5.103588E-1,    23.68120,          NaN,         NaN,  3.392748E-2,    27.08555,          NaN,         NaN
   349.0,  5.147911E-1,    23.77452,          NaN,         NaN,  3.428614E-2,    27.16869,          NaN,         NaN
   350.0,  5.186832E-1,    23.86835,          NaN,         NaN,  3.463684E-2,    27.25303,          NaN,         NaN
   351.0,  5.219915E-1,    23.96262,          NaN,         NaN,  3.497237E-2,    27.33851,          NaN,         NaN
   352.0,  5.246780E-1,    24.05722,          NaN,         NaN,  3.528574E-2,    27.42507,          NaN,         NaN
   353.0,  5.267107E-1,    24.15206,          NaN,         NaN,  3.557031E-2,    27.51261,          NaN,         NaN
   354.0,  5.280644E-1,    24.24703,          NaN,         NaN,  3.581997E-2,    27.60101,          NaN,         NaN
   355.0,  5.287218E-1,    24.34201,          NaN,         NaN,  3.602931E-2,    27.69014,          NaN,         NaN
   356.0,  5.286736E-1,    24.43688,          NaN,         NaN,  3.619369E-2,    27.77984,          NaN,         NaN
   357.0,  5.279190E-1,    24.53154,          NaN,         NaN,  3.630939E-2,    27.86995,          NaN,         NaN
   358.0,  5.264661E-1,    24.62585,          NaN,         NaN,  3.637361E-2,    27.96030,          NaN,         NaN
   359.0,  5.243319E-1,    24.71969,          NaN,         NaN,  3.638459E-2,    28.05072,          NaN,         NaN
   360.0,  5.215424E-1,    24.81295,          NaN,         NaN,  3.634160E-2,    28.14102,          NaN,         NaN
   361.0,  5.181326E-1,    24.90550,          NaN,         NaN,  3.624498E-2,    28.23103,          NaN,         NaN
   362.0,  5.141456E-1,    24.99722,          NaN,         NaN,  3.609610E-2,    28.32056,          NaN,         NaN
   363.0,  5.096329E-1,    25.08800,          NaN,         NaN,  3.589737E-2,    28.40944,          NaN,         NaN
   364.0,  5.046533E-1,    25.17773,          NaN,         NaN,  3.565217E-2,    28.49751,          NaN,         NaN
   365.0,  4.992720E-1,    25.26630,          NaN,         NaN,  3.536482E-2,    28.58460,          NaN,         NaN
   366.0,  4.935600E-1,    25.35364,          NaN,         NaN,  3.504045E-2,    28.67056,          NaN,         NaN
   367.0,  4.875927E-1,    25.43965,          NaN,         NaN,  3.468496E-2,    28.75526,          NaN,         NaN
   368.0,  4.814485E-1,    25.52428,          NaN,         NaN,  3.430484E-2,    28.83859,          NaN,         NaN
   369.0,  4.752075E-1,    25.60747,          NaN,         NaN,  3.390705E-2,    28.92045,          NaN,         NaN
   370.0,  4.689498E-1,    25.68921,          NaN,         NaN,  3.349885E-2,    29.00077,          NaN,         NaN
   371.0,  4.627538E-1,    25.76949,          NaN,         NaN,  3.308763E-2,    29.07952,          NaN,         NaN
   372.0,  4.566944E-1,    25.84831,          NaN,         NaN,  3.268065E-2,    29.15671,          NaN,         NaN
   373.0,  4.508413E-1,    25.92574,          NaN,         NaN,  3.228490E-2,    29.23237,          NaN,         NaN
   374.0,  4.452573E-1,    26.00182,          NaN,         NaN,  3.190682E-2,    29.30657,          NaN,         NaN
   375.0,  4.399967E-1,    26.07666,          NaN,         NaN,  3.155209E-2,    29.37943,          NaN,         NaN
   376.0,  4.351044E-1,    26.15036,          NaN,         NaN,  3.122547E-2,    29.45110,          NaN,         NaN
   377.0,  4.306142E-1,    26.22305,          NaN,         NaN,  3.093057E-2,    29.52177,          NaN,         NaN
   378.0,  4.265491E-1,    26.29486,          NaN,         NaN,  3.066978E-2,    29.59163,          NaN,         NaN
   379.0,  4.229205E-1,    26.36596,          NaN,         NaN,  3.044416E-2,    29.66092,          NaN,         NaN
   380.0,  4.197290E-1,    26.43647,          NaN,         NaN,  3.025343E-2,    29.72986,          NaN,         NaN
