Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.023570E-1,    16.33618,          NaN,         NaN,  1.791365E-2,    19.89695,          NaN,         NaN
   251.0,  3.044276E-1,    16.42603,          NaN,         NaN,  1.796364E-2,    19.99280,          NaN,         NaN
   252.0,  3.063638E-1,    16.51616,          NaN,         NaN,  1.798050E-2,    20.08847,          NaN,         NaN
   253.0,  3.081417E-1,    16.60660,          NaN,         NaN,  1.796437E-2,    20.18373,          NaN,         NaN
   254.0,  3.097360E-1,    16.69730,          NaN,         NaN,  1.791602E-2,    20.27835,          NaN,         NaN
   255.0,  3.111210E-1,    16.78826,          NaN,         NaN,  1.783687E-2,    20.37210,          NaN,         NaN
   256.0,  3.122715E-1,    16.87941,          NaN,         NaN,  1.772900E-2,    20.46476,          NaN,         NaN
   257.0,  3.131635E-1,    16.97070,          NaN,         NaN,  1.759506E-2,    20.55611,          NaN,         NaN
   258.0,  3.137757E-1,    17.06205,          NaN,         NaN,  1.743835E-2,    20.64595,          NaN,         NaN
   259.0,  3.140899E-1,    17.15338,          NaN,         NaN,  1.726271E-2,    20.73408,          NaN,         NaN
   260.0,  3.140920E-1,    17.24459,          NaN,         NaN,  1.707248E-2,    20.82033,          NaN,         NaN
   261.0,  3.137727E-1,    17.33557,          NaN,         NaN,  1.687245E-2,    20.90456,          NaN,         NaN
   262.0,  3.131282E-1,    17.42621,          NaN,         NaN,  1.666776E-2,    20.98667,          NaN,         NaN
   263.0,  3.121607E-1,    17.51637,          NaN,         NaN,  1.646374E-2,    21.06658,          NaN,         NaN
   264.0,  3.108790E-1,    17.60594,          NaN,         NaN,  1.626584E-2,    21.14429,          NaN,         NaN
   265.0,  3.092983E-1,    17.69477,          NaN,         NaN,  1.607941E-2,    21.21984,          NaN,         NaN
   266.0,  3.074410E-1,    17.78274,          NaN,         NaN,  1.590952E-2,    21.29337,          NaN,         NaN
   267.0,  3.053358E-1,    17.86973,          NaN,         NaN,  1.576077E-2,    21.36504,          NaN,         NaN
   268.0,  3.030182E-1,    17.95560,          NaN,         NaN,  1.563711E-2,    21.43511,          NaN,         NaN
   269.0,  3.005297E-1,    18.04025,          NaN,         NaN,  1.554162E-2,    21.50391,          NaN,         NaN
   270.0,  2.979170E-1,    18.12359,          NaN,         NaN,  1.547637E-2,    21.57179,          NaN,         NaN
   271.0,  2.952315E-1,    18.20554,          NaN,         NaN,  1.544233E-2,    21.63914,          NaN,         NaN
   272.0,  2.925278E-1,    18.28603,          NaN,         NaN,  1.543930E-2,    21.70638,          NaN,         NaN
   273.0,  2.898623E-1,    18.36506,          NaN,         NaN,  1.546593E-2,    21.77389,          NaN,         NaN
   274.0,  2.872919E-1,    18.44262,          NaN,         NaN,  1.551978E-2,    21.84202,          NaN,         NaN
   275.0,  2.848723E-1,    18.51876,          NaN,         NaN,  1.559753E-2,    21.91109,          NaN,         NaN
   276.0,  2.826556E-1,    18.59356,          NaN,         NaN,  1.569504E-2,    21.98134,          NaN,         NaN
   277.0,  2.806891E-1,    18.66712,          NaN,         NaN,  1.580767E-2,    22.05293,          NaN,         NaN
   278.0,  2.790131E-1,    18.73960,          NaN,         NaN,  1.593043E-2,    22.12598,          NaN,         NaN
   279.0,  2.776593E-1,    18.81118,          NaN,         NaN,  1.605818E-2,    22.20052,          NaN,         NaN
   280.0,  2.766499E-1,    18.88206,          NaN,         NaN,  1.618586E-2,    22.27650,          NaN,         NaN
   281.0,  2.759962E-1,    18.95244,          NaN,         NaN,  1.630865E-2,    22.35385,          NaN,         NaN
   282.0,  2.756989E-1,    19.02255,          NaN,         NaN,  1.642207E-2,    22.43243,          NaN,         NaN
   283.0,  2.757476E-1,    19.09261,          NaN,         NaN,  1.652218E-2,    22.51206,          NaN,         NaN
   284.0,  2.761221E-1,    19.16280,          NaN,         NaN,  1.660558E-2,    22.59254,          NaN,         NaN
   285.0,  2.767935E-1,    19.23330,          NaN,         NaN,  1.666957E-2,    22.67366,          NaN,         NaN
   286.0,  2.777258E-1,    19.30425,          NaN,         NaN,  1.671212E-2,    22.75515,          NaN,         NaN
   287.0,  2.788778E-1,    19.37574,          NaN,         NaN,  1.673198E-2,    22.83677,          NaN,         NaN
   288.0,  2.802054E-1,    19.44785,          NaN,         NaN,  1.672865E-2,    22.91826,          NaN,         NaN
   289.0,  2.816636E-1,    19.52058,          NaN,         NaN,  1.670243E-2,    22.99935,          NaN,         NaN
   290.0,  2.832089E-1,    19.59394,          NaN,         NaN,  1.665440E-2,    23.07978,          NaN,         NaN
   291.0,  2.848009E-1,    19.66786,          NaN,         NaN,  1.658640E-2,    23.15930,          NaN,         NaN
   292.0,  2.864045E-1,    19.74228,          NaN,         NaN,  1.650106E-2,    23.23766,          NaN,         NaN
   293.0,  2.879908E-1,    19.81709,          NaN,         NaN,  1.640171E-2,    23.31463,          NaN,         NaN
   294.0,  2.895393E-1,    19.89218,          NaN,         NaN,  1.629237E-2,    23.39002,          NaN,         NaN
   295.0,  2.910376E-1,    19.96741,          NaN,         NaN,  1.617764E-2,    23.46366,          NaN,         NaN
   296.0,  2.924830E-1,    20.04267,          NaN,         NaN,  1.606269E-2,    23.53542,          NaN,         NaN
   297.0,  2.938821E-1,    20.11781,          NaN,         NaN,  1.595307E-2,    23.60522,          NaN,         NaN
   298.0,  2.952511E-1,    20.19271,          NaN,         NaN,  1.585458E-2,    23.67306,          NaN,         NaN
   299.0,  2.966152E-1,    20.26729,          NaN,         NaN,  1.577315E-2,    23.73900,          NaN,         NaN
   300.0,  2.980075E-1,    20.34144,          NaN,         NaN,  1.571459E-2,    23.80317,          NaN,         NaN
   301.0,  2.994686E-1,    20.41511,          NaN,         NaN,  1.568437E-2,    23.86581,          NaN,         NaN
   302.0,  3.010442E-1,    20.48828,          NaN,         NaN,  1.568745E-2,    23.92720,          NaN,         NaN
   303.0,  3.027840E-1,    20.56096,          NaN,         NaN,  1.572798E-2,    23.98773,          NaN,         NaN
   304.0,  3.047394E-1,    20.63320,          NaN,         NaN,  1.580919E-2,    24.04782,          NaN,         NaN
   305.0,  3.069608E-1,    20.70507,          NaN,         NaN,  1.593316E-2,    24.10793,          NaN,         NaN
   306.0,  3.094960E-1,    20.77670,          NaN,         NaN,  1.610078E-2,    24.16852,          NaN,         NaN
   307.0,  3.123874E-1,    20.84824,          NaN,         NaN,  1.631171E-2,    24.23006,          NaN,         NaN
   308.0,  3.156695E-1,    20.91988,          NaN,         NaN,  1.656443E-2,    24.29296,          NaN,         NaN
   309.0,  3.193678E-1,    20.99180,          NaN,         NaN,  1.685635E-2,    24.35756,          NaN,         NaN
   310.0,  3.234966E-1,    21.06421,          NaN,         NaN,  1.718393E-2,    24.42416,          NaN,         NaN
   311.0,  3.280585E-1,    21.13732,          NaN,         NaN,  1.754289E-2,    24.49296,          NaN,         NaN
   312.0,  3.330434E-1,    21.21132,          NaN,         NaN,  1.792843E-2,    24.56411,          NaN,         NaN
   313.0,  3.384294E-1,    21.28640,          NaN,         NaN,  1.833533E-2,    24.63765,          NaN,         NaN
   314.0,  3.441828E-1,    21.36270,          NaN,         NaN,  1.875820E-2,    24.71358,          NaN,         NaN
   315.0,  3.502596E-1,    21.44035,          NaN,         NaN,  1.919163E-2,    24.79187,          NaN,         NaN
   316.0,  3.566068E-1,    21.51944,          NaN,         NaN,  1.963024E-2,    24.87240,          NaN,         NaN
   317.0,  3.631643E-1,    21.60002,          NaN,         NaN,  2.006888E-2,    24.95505,          NaN,         NaN
   318.0,  3.698663E-1,    21.68211,          NaN,         NaN,  2.050265E-2,    25.03967,          NaN,         NaN
   319.0,  3.766438E-1,    21.76572,          NaN,         NaN,  2.092697E-2,    25.12610,          NaN,         NaN
   320.0,  3.834260E-1,    21.85080,          NaN,         NaN,  2.133765E-2,    25.21416,          NaN,         NaN
   321.0,  3.901419E-1,    21.93728,          NaN,         NaN,  2.173089E-2,    25.30366,          NaN,         NaN
   322.0,  3.967223E-1,    22.02510,          NaN,         NaN,  2.210334E-2,    25.39441,          NaN,         NaN
   323.0,  4.031007E-1,    22.11416,          NaN,         NaN,  2.245208E-2,    25.48625,          NaN,         NaN
   324.0,  4.092149E-1,    22.20434,          NaN,         NaN,  2.277466E-2,    25.57898,          NaN,         NaN
   325.0,  4.150076E-1,    22.29552,          NaN,         NaN,  2.306911E-2,    25.67244,          NaN,         NaN
   326.0,  4.204275E-1,    22.38758,          NaN,         NaN,  2.333390E-2,    25.76644,          NaN,         NaN
   327.0,  4.254297E-1,    22.48040,          NaN,         NaN,  2.356799E-2,    25.86083,          NaN,         NaN
   328.0,  4.299762E-1,    22.57383,          NaN,         NaN,  2.377082E-2,    25.95545,          NaN,         NaN
   329.0,  4.340366E-1,    22.66775,          NaN,         NaN,  2.394227E-2,    26.05015,          NaN,         NaN
   330.0,  4.375873E-1,    22.76203,          NaN,         NaN,  2.408269E-2,    26.14478,          NaN,         NaN
   331.0,  4.406127E-1,    22.85655,          NaN,         NaN,  2.419285E-2,    26.23921,          NaN,         NaN
   332.0,  4.431041E-1,    22.95118,          NaN,         NaN,  2.427395E-2,    26.33330,          NaN,         NaN
   333.0,  4.450601E-1,    23.04580,          NaN,         NaN,  2.432760E-2,    26.42695,          NaN,         NaN
   334.0,  4.464860E-1,    23.14031,          NaN,         NaN,  2.435575E-2,    26.52005,          NaN,         NaN
   335.0,  4.473932E-1,    23.23459,          NaN,         NaN,  2.436069E-2,    26.61249,          NaN,         NaN
   336.0,  4.477992E-1,    23.32855,          NaN,         NaN,  2.434500E-2,    26.70421,          NaN,         NaN
   337.0,  4.477267E-1,    23.42210,          NaN,         NaN,  2.431147E-2,    26.79512,          NaN,         NaN
   338.0,  4.472027E-1,    23.51516,          NaN,         NaN,  2.426307E-2,    26.88519,          NaN,         NaN
   339.0,  4.462582E-1,    23.60765,          NaN,         NaN,  2.420287E-2,    26.97437,          NaN,         NaN
   340.0,  4.449275E-1,    23.69951,          NaN,         NaN,  2.413396E-2,    27.06265,          NaN,         NaN
   341.0,  4.432468E-1,    23.79067,          NaN,         NaN,  2.405938E-2,    27.15004,          NaN,         NaN
   342.0,  4.412541E-1,    23.88110,          NaN,         NaN,  2.398201E-2,    27.23655,          NaN,         NaN
   343.0,  4.389883E-1,    23.97074,          NaN,         NaN,  2.390452E-2,    27.32223,          NaN,         NaN
   344.0,  4.364882E-1,    24.05958,          NaN,         NaN,  2.382927E-2,    27.40714,          NaN,         NaN
   345.0,  4.337919E-1,    24.14758,          NaN,         NaN,  2.375825E-2,    27.49134,          NaN,         NaN
   346.0,  4.309364E-1,    24.23475,          NaN,         NaN,  2.369299E-2,    27.57494,          NaN,         NaN
   347.0,  4.279568E-1,    24.32106,          NaN,         NaN,  2.363454E-2,    27.65802,          NaN,         NaN
   348.0,  4.248863E-1,    24.40652,          NaN,         NaN,  2.358342E-2,    27.74068,          NaN,         NaN
   349.0,  4.217551E-1,    24.49114,          NaN,         NaN,  2.353962E-2,    27.82304,          NaN,         NaN
   350.0,  4.185912E-1,    24.57493,          NaN,         NaN,  2.350263E-2,    27.90518,          NaN,         NaN
   351.0,  4.154196E-1,    24.65790,          NaN,         NaN,  2.347144E-2,    27.98720,          NaN,         NaN
   352.0,  4.122626E-1,    24.74007,          NaN,         NaN,  2.344460E-2,    28.06918,          NaN,         NaN
   353.0,  4.091398E-1,    24.82147,          NaN,         NaN,  2.342032E-2,    28.15117,          NaN,         NaN
   354.0,  4.060689E-1,    24.90210,          NaN,         NaN,  2.339655E-2,    28.23321,          NaN,         NaN
   355.0,  4.030651E-1,    24.98200,          NaN,         NaN,  2.337105E-2,    28.31534,          NaN,         NaN
   356.0,  4.001425E-1,    25.06117,          NaN,         NaN,  2.334155E-2,    28.39754,          NaN,         NaN
   357.0,  3.973135E-1,    25.13965,          NaN,         NaN,  2.330580E-2,    28.47979,          NaN,         NaN
   358.0,  3.945902E-1,    25.21745,          NaN,         NaN,  2.326174E-2,    28.56205,          NaN,         NaN
   359.0,  3.919840E-1,    25.29458,          NaN,         NaN,  2.320756E-2,    28.64425,          NaN,         NaN
   360.0,  3.895062E-1,    25.37107,          NaN,         NaN,  2.314180E-2,    28.72631,          NaN,         NaN
   361.0,  3.871684E-1,    25.44692,          NaN,         NaN,  2.306345E-2,    28.80813,          NaN,         NaN
   362.0,  3.849824E-1,    25.52216,          NaN,         NaN,  2.297202E-2,    28.88959,          NaN,         NaN
   363.0,  3.829606E-1,    25.59682,          NaN,         NaN,  2.286757E-2,    28.97058,          NaN,         NaN
   364.0,  3.811156E-1,    25.67090,          NaN,         NaN,  2.275077E-2,    29.05097,          NaN,         NaN
   365.0,  3.794601E-1,    25.74445,          NaN,         NaN,  2.262291E-2,    29.13064,          NaN,         NaN
   366.0,  3.780072E-1,    25.81748,          NaN,         NaN,  2.248588E-2,    29.20947,          NaN,         NaN
   367.0,  3.767694E-1,    25.89005,          NaN,         NaN,  2.234215E-2,    29.28735,          NaN,         NaN
   368.0,  3.757585E-1,    25.96218,          NaN,         NaN,  2.219474E-2,    29.36420,          NaN,         NaN
   369.0,  3.749856E-1,    26.03394,          NaN,         NaN,  2.204709E-2,    29.43994,          NaN,         NaN
   370.0,  3.744603E-1,    26.10536,          NaN,         NaN,  2.190299E-2,    29.51455,          NaN,         NaN
   371.0,  3.741904E-1,    26.17650,          NaN,         NaN,  2.176646E-2,    29.58801,          NaN,         NaN
   372.0,  3.741819E-1,    26.24743,          NaN,         NaN,  2.164155E-2,    29.66036,          NaN,         NaN
   373.0,  3.744388E-1,    26.31820,          NaN,         NaN,  2.153222E-2,    29.73167,          NaN,         NaN
   374.0,  3.749628E-1,    26.38887,          NaN,         NaN,  2.144216E-2,    29.80206,          NaN,         NaN
   375.0,  3.757536E-1,    26.45950,          NaN,         NaN,  2.137456E-2,    29.87168,          NaN,         NaN
   376.0,  3.768091E-1,    26.53014,          NaN,         NaN,  2.133203E-2,    29.94072,          NaN,         NaN
   377.0,  3.781256E-1,    26.60086,          NaN,         NaN,  2.131639E-2,    30.00940,          NaN,         NaN
   378.0,  3.796981E-1,    26.67168,          NaN,         NaN,  2.132860E-2,    30.07796,          NaN,         NaN
   379.0,  3.815211E-1,    26.74266,          NaN,         NaN,  2.136869E-2,    30.14663,          NaN,         NaN
   380.0,  3.835890E-1,    26.81382,          NaN,         NaN,  2.143577E-2,    30.21565,          NaN,         NaN
