Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.082822E-1,    16.34191,          NaN,         NaN,  3.367341E-2,    19.92072,          NaN,         NaN
   251.0,  3.102867E-1,    16.42999,          NaN,         NaN,  3.351357E-2,    19.99663,          NaN,         NaN
   252.0,  3.122004E-1,    16.51835,          NaN,         NaN,  3.341167E-2,    20.07151,          NaN,         NaN
   253.0,  3.139991E-1,    16.60701,          NaN,         NaN,  3.337098E-2,    20.14581,          NaN,         NaN
   254.0,  3.156570E-1,    16.69596,          NaN,         NaN,  3.339191E-2,    20.21997,          NaN,         NaN
   255.0,  3.171469E-1,    16.78519,          NaN,         NaN,  3.347200E-2,    20.29442,          NaN,         NaN
   256.0,  3.184416E-1,    16.87465,          NaN,         NaN,  3.360602E-2,    20.36959,          NaN,         NaN
   257.0,  3.195151E-1,    16.96431,          NaN,         NaN,  3.378627E-2,    20.44581,          NaN,         NaN
   258.0,  3.203432E-1,    17.05409,          NaN,         NaN,  3.400294E-2,    20.52339,          NaN,         NaN
   259.0,  3.209047E-1,    17.14391,          NaN,         NaN,  3.424460E-2,    20.60254,          NaN,         NaN
   260.0,  3.211826E-1,    17.23369,          NaN,         NaN,  3.449876E-2,    20.68340,          NaN,         NaN
   261.0,  3.211643E-1,    17.32333,          NaN,         NaN,  3.475234E-2,    20.76603,          NaN,         NaN
   262.0,  3.208430E-1,    17.41271,          NaN,         NaN,  3.499220E-2,    20.85041,          NaN,         NaN
   263.0,  3.202178E-1,    17.50171,          NaN,         NaN,  3.520557E-2,    20.93647,          NaN,         NaN
   264.0,  3.192943E-1,    17.59021,          NaN,         NaN,  3.538046E-2,    21.02408,          NaN,         NaN
   265.0,  3.180849E-1,    17.67808,          NaN,         NaN,  3.550598E-2,    21.11305,          NaN,         NaN
   266.0,  3.166089E-1,    17.76521,          NaN,         NaN,  3.557259E-2,    21.20317,          NaN,         NaN
   267.0,  3.148925E-1,    17.85146,          NaN,         NaN,  3.557237E-2,    21.29420,          NaN,         NaN
   268.0,  3.129684E-1,    17.93673,          NaN,         NaN,  3.549914E-2,    21.38585,          NaN,         NaN
   269.0,  3.108754E-1,    18.02091,          NaN,         NaN,  3.534863E-2,    21.47783,          NaN,         NaN
   270.0,  3.086576E-1,    18.10391,          NaN,         NaN,  3.511854E-2,    21.56982,          NaN,         NaN
   271.0,  3.063639E-1,    18.18566,          NaN,         NaN,  3.480867E-2,    21.66149,          NaN,         NaN
   272.0,  3.040459E-1,    18.26612,          NaN,         NaN,  3.442093E-2,    21.75251,          NaN,         NaN
   273.0,  3.017578E-1,    18.34525,          NaN,         NaN,  3.395937E-2,    21.84250,          NaN,         NaN
   274.0,  2.995537E-1,    18.42307,          NaN,         NaN,  3.343020E-2,    21.93110,          NaN,         NaN
   275.0,  2.974866E-1,    18.49963,          NaN,         NaN,  3.284176E-2,    22.01795,          NaN,         NaN
   276.0,  2.956063E-1,    18.57499,          NaN,         NaN,  3.220445E-2,    22.10267,          NaN,         NaN
   277.0,  2.939578E-1,    18.64925,          NaN,         NaN,  3.153064E-2,    22.18491,          NaN,         NaN
   278.0,  2.925794E-1,    18.72257,          NaN,         NaN,  3.083451E-2,    22.26434,          NaN,         NaN
   279.0,  2.915013E-1,    18.79508,          NaN,         NaN,  3.013178E-2,    22.34068,          NaN,         NaN
   280.0,  2.907446E-1,    18.86699,          NaN,         NaN,  2.943938E-2,    22.41370,          NaN,         NaN
   281.0,  2.903204E-1,    18.93847,          NaN,         NaN,  2.877498E-2,    22.48330,          NaN,         NaN
   282.0,  2.902293E-1,    19.00973,          NaN,         NaN,  2.815633E-2,    22.54947,          NaN,         NaN
   283.0,  2.904618E-1,    19.08095,          NaN,         NaN,  2.760050E-2,    22.61237,          NaN,         NaN
   284.0,  2.909993E-1,    19.15230,          NaN,         NaN,  2.712301E-2,    22.67234,          NaN,         NaN
   285.0,  2.918147E-1,    19.22394,          NaN,         NaN,  2.673683E-2,    22.72987,          NaN,         NaN
   286.0,  2.928744E-1,    19.29599,          NaN,         NaN,  2.645151E-2,    22.78566,          NaN,         NaN
   287.0,  2.941398E-1,    19.36854,          NaN,         NaN,  2.627239E-2,    22.84049,          NaN,         NaN
   288.0,  2.955695E-1,    19.44165,          NaN,         NaN,  2.620014E-2,    22.89522,          NaN,         NaN
   289.0,  2.971214E-1,    19.51533,          NaN,         NaN,  2.623072E-2,    22.95071,          NaN,         NaN
   290.0,  2.987545E-1,    19.58957,          NaN,         NaN,  2.635564E-2,    23.00775,          NaN,         NaN
   291.0,  3.004307E-1,    19.66433,          NaN,         NaN,  2.656269E-2,    23.06697,          NaN,         NaN
   292.0,  3.021168E-1,    19.73955,          NaN,         NaN,  2.683685E-2,    23.12885,          NaN,         NaN
   293.0,  3.037856E-1,    19.81512,          NaN,         NaN,  2.716135E-2,    23.19368,          NaN,         NaN
   294.0,  3.054172E-1,    19.89096,          NaN,         NaN,  2.751865E-2,    23.26156,          NaN,         NaN
   295.0,  3.069999E-1,    19.96695,          NaN,         NaN,  2.789141E-2,    23.33242,          NaN,         NaN
   296.0,  3.085305E-1,    20.04297,          NaN,         NaN,  2.826329E-2,    23.40608,          NaN,         NaN
   297.0,  3.100148E-1,    20.11890,          NaN,         NaN,  2.861950E-2,    23.48222,          NaN,         NaN
   298.0,  3.114673E-1,    20.19465,          NaN,         NaN,  2.894731E-2,    23.56048,          NaN,         NaN
   299.0,  3.129108E-1,    20.27011,          NaN,         NaN,  2.923638E-2,    23.64041,          NaN,         NaN
   300.0,  3.143757E-1,    20.34522,          NaN,         NaN,  2.947900E-2,    23.72154,          NaN,         NaN
   301.0,  3.158987E-1,    20.41992,          NaN,         NaN,  2.967026E-2,    23.80338,          NaN,         NaN
   302.0,  3.175215E-1,    20.49420,          NaN,         NaN,  2.980819E-2,    23.88543,          NaN,         NaN
   303.0,  3.192893E-1,    20.56805,          NaN,         NaN,  2.989377E-2,    23.96719,          NaN,         NaN
   304.0,  3.212485E-1,    20.64152,          NaN,         NaN,  2.993107E-2,    24.04817,          NaN,         NaN
   305.0,  3.234449E-1,    20.71468,          NaN,         NaN,  2.992716E-2,    24.12792,          NaN,         NaN
   306.0,  3.259215E-1,    20.78762,          NaN,         NaN,  2.989208E-2,    24.20603,          NaN,         NaN
   307.0,  3.287162E-1,    20.86049,          NaN,         NaN,  2.983870E-2,    24.28213,          NaN,         NaN
   308.0,  3.318601E-1,    20.93343,          NaN,         NaN,  2.978243E-2,    24.35595,          NaN,         NaN
   309.0,  3.353757E-1,    21.00661,          NaN,         NaN,  2.974086E-2,    24.42733,          NaN,         NaN
   310.0,  3.392755E-1,    21.08021,          NaN,         NaN,  2.973311E-2,    24.49623,          NaN,         NaN
   311.0,  3.435612E-1,    21.15440,          NaN,         NaN,  2.977909E-2,    24.56279,          NaN,         NaN
   312.0,  3.482232E-1,    21.22936,          NaN,         NaN,  2.989850E-2,    24.62731,          NaN,         NaN
   313.0,  3.532409E-1,    21.30523,          NaN,         NaN,  3.010969E-2,    24.69025,          NaN,         NaN
   314.0,  3.585830E-1,    21.38216,          NaN,         NaN,  3.042847E-2,    24.75226,          NaN,         NaN
   315.0,  3.642090E-1,    21.46025,          NaN,         NaN,  3.086701E-2,    24.81407,          NaN,         NaN
   316.0,  3.700699E-1,    21.53959,          NaN,         NaN,  3.143294E-2,    24.87650,          NaN,         NaN
   317.0,  3.761103E-1,    21.62022,          NaN,         NaN,  3.212878E-2,    24.94036,          NaN,         NaN
   318.0,  3.822697E-1,    21.70216,          NaN,         NaN,  3.295180E-2,    25.00638,          NaN,         NaN
   319.0,  3.884844E-1,    21.78543,          NaN,         NaN,  3.389427E-2,    25.07517,          NaN,         NaN
   320.0,  3.946895E-1,    21.86997,          NaN,         NaN,  3.494405E-2,    25.14723,          NaN,         NaN
   321.0,  4.008199E-1,    21.95576,          NaN,         NaN,  3.608541E-2,    25.22284,          NaN,         NaN
   322.0,  4.068124E-1,    22.04270,          NaN,         NaN,  3.729988E-2,    25.30216,          NaN,         NaN
   323.0,  4.126068E-1,    22.13071,          NaN,         NaN,  3.856718E-2,    25.38520,          NaN,         NaN
   324.0,  4.181468E-1,    22.21970,          NaN,         NaN,  3.986599E-2,    25.47185,          NaN,         NaN
   325.0,  4.233814E-1,    22.30956,          NaN,         NaN,  4.117468E-2,    25.56192,          NaN,         NaN
   326.0,  4.282655E-1,    22.40017,          NaN,         NaN,  4.247183E-2,    25.65517,          NaN,         NaN
   327.0,  4.327603E-1,    22.49141,          NaN,         NaN,  4.373671E-2,    25.75128,          NaN,         NaN
   328.0,  4.368340E-1,    22.58316,          NaN,         NaN,  4.494961E-2,    25.84996,          NaN,         NaN
   329.0,  4.404619E-1,    22.67530,          NaN,         NaN,  4.609214E-2,    25.95086,          NaN,         NaN
   330.0,  4.436268E-1,    22.76771,          NaN,         NaN,  4.714744E-2,    26.05366,          NaN,         NaN
   331.0,  4.463183E-1,    22.86027,          NaN,         NaN,  4.810033E-2,    26.15803,          NaN,         NaN
   332.0,  4.485334E-1,    22.95288,          NaN,         NaN,  4.893748E-2,    26.26363,          NaN,         NaN
   333.0,  4.502757E-1,    23.04543,          NaN,         NaN,  4.964756E-2,    26.37016,          NaN,         NaN
   334.0,  4.515550E-1,    23.13781,          NaN,         NaN,  5.022128E-2,    26.47730,          NaN,         NaN
   335.0,  4.523870E-1,    23.22993,          NaN,         NaN,  5.065153E-2,    26.58475,          NaN,         NaN
   336.0,  4.527925E-1,    23.32172,          NaN,         NaN,  5.093346E-2,    26.69220,          NaN,         NaN
   337.0,  4.527968E-1,    23.41308,          NaN,         NaN,  5.106454E-2,    26.79936,          NaN,         NaN
   338.0,  4.524287E-1,    23.50397,          NaN,         NaN,  5.104462E-2,    26.90593,          NaN,         NaN
   339.0,  4.517201E-1,    23.59431,          NaN,         NaN,  5.087601E-2,    27.01162,          NaN,         NaN
   340.0,  4.507047E-1,    23.68407,          NaN,         NaN,  5.056347E-2,    27.11611,          NaN,         NaN
   341.0,  4.494173E-1,    23.77319,          NaN,         NaN,  5.011428E-2,    27.21911,          NaN,         NaN
   342.0,  4.478932E-1,    23.86167,          NaN,         NaN,  4.953820E-2,    27.32031,          NaN,         NaN
   343.0,  4.461672E-1,    23.94947,          NaN,         NaN,  4.884748E-2,    27.41940,          NaN,         NaN
   344.0,  4.442726E-1,    24.03659,          NaN,         NaN,  4.805677E-2,    27.51607,          NaN,         NaN
   345.0,  4.422411E-1,    24.12303,          NaN,         NaN,  4.718307E-2,    27.61002,          NaN,         NaN
   346.0,  4.401020E-1,    24.20878,          NaN,         NaN,  4.624551E-2,    27.70096,          NaN,         NaN
   347.0,  4.378817E-1,    24.29386,          NaN,         NaN,  4.526515E-2,    27.78862,          NaN,         NaN
   348.0,  4.356034E-1,    24.37829,          NaN,         NaN,  4.426465E-2,    27.87278,          NaN,         NaN
   349.0,  4.332874E-1,    24.46209,          NaN,         NaN,  4.326780E-2,    27.95328,          NaN,         NaN
   350.0,  4.309507E-1,    24.54526,          NaN,         NaN,  4.229890E-2,    28.03004,          NaN,         NaN
   351.0,  4.286074E-1,    24.62785,          NaN,         NaN,  4.138208E-2,    28.10307,          NaN,         NaN
   352.0,  4.262689E-1,    24.70985,          NaN,         NaN,  4.054028E-2,    28.17252,          NaN,         NaN
   353.0,  4.239445E-1,    24.79129,          NaN,         NaN,  3.979433E-2,    28.23868,          NaN,         NaN
   354.0,  4.216417E-1,    24.87219,          NaN,         NaN,  3.916177E-2,    28.30197,          NaN,         NaN
   355.0,  4.193670E-1,    24.95255,          NaN,         NaN,  3.865588E-2,    28.36299,          NaN,         NaN
   356.0,  4.171263E-1,    25.03238,          NaN,         NaN,  3.828478E-2,    28.42239,          NaN,         NaN
   357.0,  4.149258E-1,    25.11168,          NaN,         NaN,  3.805092E-2,    28.48094,          NaN,         NaN
   358.0,  4.127722E-1,    25.19044,          NaN,         NaN,  3.795096E-2,    28.53940,          NaN,         NaN
   359.0,  4.106733E-1,    25.26868,          NaN,         NaN,  3.797605E-2,    28.59848,          NaN,         NaN
   360.0,  4.086385E-1,    25.34637,          NaN,         NaN,  3.811265E-2,    28.65882,          NaN,         NaN
   361.0,  4.066792E-1,    25.42352,          NaN,         NaN,  3.834350E-2,    28.72091,          NaN,         NaN
   362.0,  4.048084E-1,    25.50011,          NaN,         NaN,  3.864892E-2,    28.78511,          NaN,         NaN
   363.0,  4.030413E-1,    25.57615,          NaN,         NaN,  3.900799E-2,    28.85160,          NaN,         NaN
   364.0,  4.013947E-1,    25.65163,          NaN,         NaN,  3.939978E-2,    28.92046,          NaN,         NaN
   365.0,  3.998870E-1,    25.72657,          NaN,         NaN,  3.980425E-2,    28.99160,          NaN,         NaN
   366.0,  3.985377E-1,    25.80098,          NaN,         NaN,  4.020312E-2,    29.06488,          NaN,         NaN
   367.0,  3.973665E-1,    25.87487,          NaN,         NaN,  4.058041E-2,    29.14004,          NaN,         NaN
   368.0,  3.963934E-1,    25.94829,          NaN,         NaN,  4.092284E-2,    29.21680,          NaN,         NaN
   369.0,  3.956372E-1,    26.02126,          NaN,         NaN,  4.122010E-2,    29.29483,          NaN,         NaN
   370.0,  3.951157E-1,    26.09384,          NaN,         NaN,  4.146497E-2,    29.37378,          NaN,         NaN
   371.0,  3.948444E-1,    26.16609,          NaN,         NaN,  4.165332E-2,    29.45332,          NaN,         NaN
   372.0,  3.948361E-1,    26.23807,          NaN,         NaN,  4.178411E-2,    29.53309,          NaN,         NaN
   373.0,  3.951008E-1,    26.30984,          NaN,         NaN,  4.185920E-2,    29.61278,          NaN,         NaN
   374.0,  3.956449E-1,    26.38147,          NaN,         NaN,  4.188323E-2,    29.69206,          NaN,         NaN
   375.0,  3.964715E-1,    26.45305,          NaN,         NaN,  4.186335E-2,    29.77068,          NaN,         NaN
   376.0,  3.975801E-1,    26.52462,          NaN,         NaN,  4.180897E-2,    29.84839,          NaN,         NaN
   377.0,  3.989671E-1,    26.59628,          NaN,         NaN,  4.173133E-2,    29.92501,          NaN,         NaN
   378.0,  4.006260E-1,    26.66806,          NaN,         NaN,  4.164315E-2,    30.00041,          NaN,         NaN
   379.0,  4.025480E-1,    26.74004,          NaN,         NaN,  4.155813E-2,    30.07452,          NaN,         NaN
   380.0,  4.047226E-1,    26.81225,          NaN,         NaN,  4.149038E-2,    30.14734,          NaN,         NaN
