Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  2.791586E-1,    15.94336,          NaN,         NaN,  2.099734E-2,    19.55679,          NaN,         NaN
   251.0,  2.828823E-1,    16.02833,          NaN,         NaN,  2.088934E-2,    19.65343,          NaN,         NaN
   252.0,  2.866015E-1,    16.11422,          NaN,         NaN,  2.074241E-2,    19.74883,          NaN,         NaN
   253.0,  2.902736E-1,    16.20103,          NaN,         NaN,  2.056043E-2,    19.84275,          NaN,         NaN
   254.0,  2.938540E-1,    16.28874,          NaN,         NaN,  2.034798E-2,    19.93500,          NaN,         NaN
   255.0,  2.972971E-1,    16.37733,          NaN,         NaN,  2.011031E-2,    20.02535,          NaN,         NaN
   256.0,  3.005580E-1,    16.46674,          NaN,         NaN,  1.985333E-2,    20.11363,          NaN,         NaN
   257.0,  3.035934E-1,    16.55688,          NaN,         NaN,  1.958353E-2,    20.19967,          NaN,         NaN
   258.0,  3.063629E-1,    16.64766,          NaN,         NaN,  1.930786E-2,    20.28335,          NaN,         NaN
   259.0,  3.088301E-1,    16.73897,          NaN,         NaN,  1.903359E-2,    20.36458,          NaN,         NaN
   260.0,  3.109630E-1,    16.83070,          NaN,         NaN,  1.876821E-2,    20.44333,          NaN,         NaN
   261.0,  3.127356E-1,    16.92271,          NaN,         NaN,  1.851911E-2,    20.51966,          NaN,         NaN
   262.0,  3.141279E-1,    17.01487,          NaN,         NaN,  1.829343E-2,    20.59369,          NaN,         NaN
   263.0,  3.151264E-1,    17.10704,          NaN,         NaN,  1.809772E-2,    20.66563,          NaN,         NaN
   264.0,  3.157250E-1,    17.19907,          NaN,         NaN,  1.793770E-2,    20.73577,          NaN,         NaN
   265.0,  3.159246E-1,    17.29082,          NaN,         NaN,  1.781794E-2,    20.80451,          NaN,         NaN
   266.0,  3.157336E-1,    17.38214,          NaN,         NaN,  1.774163E-2,    20.87228,          NaN,         NaN
   267.0,  3.151675E-1,    17.47290,          NaN,         NaN,  1.771042E-2,    20.93958,          NaN,         NaN
   268.0,  3.142490E-1,    17.56295,          NaN,         NaN,  1.772428E-2,    21.00690,          NaN,         NaN
   269.0,  3.130073E-1,    17.65217,          NaN,         NaN,  1.778153E-2,    21.07475,          NaN,         NaN
   270.0,  3.114779E-1,    17.74044,          NaN,         NaN,  1.787896E-2,    21.14357,          NaN,         NaN
   271.0,  3.097016E-1,    17.82766,          NaN,         NaN,  1.801197E-2,    21.21374,          NaN,         NaN
   272.0,  3.077236E-1,    17.91374,          NaN,         NaN,  1.817486E-2,    21.28558,          NaN,         NaN
   273.0,  3.055929E-1,    17.99860,          NaN,         NaN,  1.836115E-2,    21.35930,          NaN,         NaN
   274.0,  3.033606E-1,    18.08221,          NaN,         NaN,  1.856381E-2,    21.43501,          NaN,         NaN
   275.0,  3.010788E-1,    18.16453,          NaN,         NaN,  1.877562E-2,    21.51276,          NaN,         NaN
   276.0,  2.987993E-1,    18.24558,          NaN,         NaN,  1.898942E-2,    21.59250,          NaN,         NaN
   277.0,  2.965718E-1,    18.32537,          NaN,         NaN,  1.919832E-2,    21.67413,          NaN,         NaN
   278.0,  2.944428E-1,    18.40397,          NaN,         NaN,  1.939590E-2,    21.75749,          NaN,         NaN
   279.0,  2.924538E-1,    18.48145,          NaN,         NaN,  1.957637E-2,    21.84238,          NaN,         NaN
   280.0,  2.906402E-1,    18.55793,          NaN,         NaN,  1.973466E-2,    21.92858,          NaN,         NaN
   281.0,  2.890302E-1,    18.63353,          NaN,         NaN,  1.986652E-2,    22.01584,          NaN,         NaN
   282.0,  2.876437E-1,    18.70840,          NaN,         NaN,  1.996856E-2,    22.10388,          NaN,         NaN
   283.0,  2.864923E-1,    18.78269,          NaN,         NaN,  2.003830E-2,    22.19245,          NaN,         NaN
   284.0,  2.855788E-1,    18.85655,          NaN,         NaN,  2.007419E-2,    22.28125,          NaN,         NaN
   285.0,  2.848977E-1,    18.93014,          NaN,         NaN,  2.007557E-2,    22.37003,          NaN,         NaN
   286.0,  2.844357E-1,    19.00360,          NaN,         NaN,  2.004272E-2,    22.45850,          NaN,         NaN
   287.0,  2.841731E-1,    19.07704,          NaN,         NaN,  1.997677E-2,    22.54641,          NaN,         NaN
   288.0,  2.840844E-1,    19.15058,          NaN,         NaN,  1.987973E-2,    22.63349,          NaN,         NaN
   289.0,  2.841408E-1,    19.22428,          NaN,         NaN,  1.975437E-2,    22.71951,          NaN,         NaN
   290.0,  2.843110E-1,    19.29818,          NaN,         NaN,  1.960421E-2,    22.80424,          NaN,         NaN
   291.0,  2.845631E-1,    19.37232,          NaN,         NaN,  1.943340E-2,    22.88748,          NaN,         NaN
   292.0,  2.848666E-1,    19.44668,          NaN,         NaN,  1.924666E-2,    22.96906,          NaN,         NaN
   293.0,  2.851933E-1,    19.52123,          NaN,         NaN,  1.904913E-2,    23.04883,          NaN,         NaN
   294.0,  2.855192E-1,    19.59591,          NaN,         NaN,  1.884624E-2,    23.12669,          NaN,         NaN
   295.0,  2.858253E-1,    19.67066,          NaN,         NaN,  1.864359E-2,    23.20258,          NaN,         NaN
   296.0,  2.860985E-1,    19.74537,          NaN,         NaN,  1.844673E-2,    23.27649,          NaN,         NaN
   297.0,  2.863327E-1,    19.81996,          NaN,         NaN,  1.826104E-2,    23.34848,          NaN,         NaN
   298.0,  2.865287E-1,    19.89432,          NaN,         NaN,  1.809149E-2,    23.41865,          NaN,         NaN
   299.0,  2.866945E-1,    19.96836,          NaN,         NaN,  1.794249E-2,    23.48715,          NaN,         NaN
   300.0,  2.868453E-1,    20.04199,          NaN,         NaN,  1.781774E-2,    23.55420,          NaN,         NaN
   301.0,  2.870031E-1,    20.11511,          NaN,         NaN,  1.772007E-2,    23.62004,          NaN,         NaN
   302.0,  2.871957E-1,    20.18766,          NaN,         NaN,  1.765138E-2,    23.68496,          NaN,         NaN
   303.0,  2.874563E-1,    20.25961,          NaN,         NaN,  1.761258E-2,    23.74925,          NaN,         NaN
   304.0,  2.878219E-1,    20.33091,          NaN,         NaN,  1.760362E-2,    23.81321,          NaN,         NaN
   305.0,  2.883323E-1,    20.40160,          NaN,         NaN,  1.762358E-2,    23.87712,          NaN,         NaN
   306.0,  2.890283E-1,    20.47168,          NaN,         NaN,  1.767075E-2,    23.94122,          NaN,         NaN
   307.0,  2.899503E-1,    20.54124,          NaN,         NaN,  1.774283E-2,    24.00573,          NaN,         NaN
   308.0,  2.911364E-1,    20.61036,          NaN,         NaN,  1.783711E-2,    24.07083,          NaN,         NaN
   309.0,  2.926212E-1,    20.67917,          NaN,         NaN,  1.795063E-2,    24.13661,          NaN,         NaN
   310.0,  2.944336E-1,    20.74780,          NaN,         NaN,  1.808040E-2,    24.20316,          NaN,         NaN
   311.0,  2.965965E-1,    20.81641,          NaN,         NaN,  1.822354E-2,    24.27051,          NaN,         NaN
   312.0,  2.991249E-1,    20.88518,          NaN,         NaN,  1.837746E-2,    24.33864,          NaN,         NaN
   313.0,  3.020259E-1,    20.95427,          NaN,         NaN,  1.853991E-2,    24.40753,          NaN,         NaN
   314.0,  3.052980E-1,    21.02385,          NaN,         NaN,  1.870911E-2,    24.47713,          NaN,         NaN
   315.0,  3.089315E-1,    21.09409,          NaN,         NaN,  1.888377E-2,    24.54736,          NaN,         NaN
   316.0,  3.129092E-1,    21.16511,          NaN,         NaN,  1.906307E-2,    24.61816,          NaN,         NaN
   317.0,  3.172065E-1,    21.23705,          NaN,         NaN,  1.924668E-2,    24.68947,          NaN,         NaN
   318.0,  3.217933E-1,    21.30999,          NaN,         NaN,  1.943467E-2,    24.76123,          NaN,         NaN
   319.0,  3.266344E-1,    21.38400,          NaN,         NaN,  1.962745E-2,    24.83342,          NaN,         NaN
   320.0,  3.316914E-1,    21.45914,          NaN,         NaN,  1.982566E-2,    24.90601,          NaN,         NaN
   321.0,  3.369237E-1,    21.53541,          NaN,         NaN,  2.003010E-2,    24.97900,          NaN,         NaN
   322.0,  3.422898E-1,    21.61283,          NaN,         NaN,  2.024159E-2,    25.05241,          NaN,         NaN
   323.0,  3.477482E-1,    21.69136,          NaN,         NaN,  2.046086E-2,    25.12627,          NaN,         NaN
   324.0,  3.532589E-1,    21.77097,          NaN,         NaN,  2.068847E-2,    25.20064,          NaN,         NaN
   325.0,  3.587838E-1,    21.85162,          NaN,         NaN,  2.092468E-2,    25.27559,          NaN,         NaN
   326.0,  3.642874E-1,    21.93323,          NaN,         NaN,  2.116943E-2,    25.35118,          NaN,         NaN
   327.0,  3.697374E-1,    22.01575,          NaN,         NaN,  2.142226E-2,    25.42747,          NaN,         NaN
   328.0,  3.751051E-1,    22.09910,          NaN,         NaN,  2.168229E-2,    25.50455,          NaN,         NaN
   329.0,  3.803650E-1,    22.18321,          NaN,         NaN,  2.194822E-2,    25.58247,          NaN,         NaN
   330.0,  3.854956E-1,    22.26801,          NaN,         NaN,  2.221836E-2,    25.66127,          NaN,         NaN
   331.0,  3.904784E-1,    22.35343,          NaN,         NaN,  2.249069E-2,    25.74100,          NaN,         NaN
   332.0,  3.952984E-1,    22.43941,          NaN,         NaN,  2.276287E-2,    25.82166,          NaN,         NaN
   333.0,  3.999431E-1,    22.52588,          NaN,         NaN,  2.303240E-2,    25.90326,          NaN,         NaN
   334.0,  4.044027E-1,    22.61280,          NaN,         NaN,  2.329662E-2,    25.98577,          NaN,         NaN
   335.0,  4.086690E-1,    22.70010,          NaN,         NaN,  2.355290E-2,    26.06915,          NaN,         NaN
   336.0,  4.127355E-1,    22.78776,          NaN,         NaN,  2.379862E-2,    26.15334,          NaN,         NaN
   337.0,  4.165963E-1,    22.87574,          NaN,         NaN,  2.403137E-2,    26.23828,          NaN,         NaN
   338.0,  4.202463E-1,    22.96399,          NaN,         NaN,  2.424895E-2,    26.32387,          NaN,         NaN
   339.0,  4.236801E-1,    23.05249,          NaN,         NaN,  2.444949E-2,    26.41002,          NaN,         NaN
   340.0,  4.268919E-1,    23.14123,          NaN,         NaN,  2.463149E-2,    26.49662,          NaN,         NaN
   341.0,  4.298754E-1,    23.23017,          NaN,         NaN,  2.479387E-2,    26.58356,          NaN,         NaN
   342.0,  4.326232E-1,    23.31929,          NaN,         NaN,  2.493602E-2,    26.67072,          NaN,         NaN
   343.0,  4.351267E-1,    23.40859,          NaN,         NaN,  2.505782E-2,    26.75800,          NaN,         NaN
   344.0,  4.373764E-1,    23.49803,          NaN,         NaN,  2.515962E-2,    26.84528,          NaN,         NaN
   345.0,  4.393616E-1,    23.58760,          NaN,         NaN,  2.524224E-2,    26.93245,          NaN,         NaN
   346.0,  4.410709E-1,    23.67728,          NaN,         NaN,  2.530696E-2,    27.01943,          NaN,         NaN
   347.0,  4.424922E-1,    23.76703,          NaN,         NaN,  2.535547E-2,    27.10613,          NaN,         NaN
   348.0,  4.436132E-1,    23.85682,          NaN,         NaN,  2.538979E-2,    27.19247,          NaN,         NaN
   349.0,  4.444219E-1,    23.94663,          NaN,         NaN,  2.541224E-2,    27.27841,          NaN,         NaN
   350.0,  4.449069E-1,    24.03640,          NaN,         NaN,  2.542531E-2,    27.36390,          NaN,         NaN
   351.0,  4.450582E-1,    24.12609,          NaN,         NaN,  2.543161E-2,    27.44892,          NaN,         NaN
   352.0,  4.448676E-1,    24.21565,          NaN,         NaN,  2.543375E-2,    27.53348,          NaN,         NaN
   353.0,  4.443294E-1,    24.30502,          NaN,         NaN,  2.543423E-2,    27.61760,          NaN,         NaN
   354.0,  4.434410E-1,    24.39414,          NaN,         NaN,  2.543536E-2,    27.70131,          NaN,         NaN
   355.0,  4.422032E-1,    24.48293,          NaN,         NaN,  2.543912E-2,    27.78469,          NaN,         NaN
   356.0,  4.406209E-1,    24.57132,          NaN,         NaN,  2.544713E-2,    27.86778,          NaN,         NaN
   357.0,  4.387036E-1,    24.65923,          NaN,         NaN,  2.546050E-2,    27.95069,          NaN,         NaN
   358.0,  4.364655E-1,    24.74659,          NaN,         NaN,  2.547986E-2,    28.03351,          NaN,         NaN
   359.0,  4.339259E-1,    24.83332,          NaN,         NaN,  2.550524E-2,    28.11632,          NaN,         NaN
   360.0,  4.311094E-1,    24.91932,          NaN,         NaN,  2.553611E-2,    28.19924,          NaN,         NaN
   361.0,  4.280455E-1,    25.00452,          NaN,         NaN,  2.557139E-2,    28.28233,          NaN,         NaN
   362.0,  4.247689E-1,    25.08886,          NaN,         NaN,  2.560945E-2,    28.36569,          NaN,         NaN
   363.0,  4.213189E-1,    25.17225,          NaN,         NaN,  2.564821E-2,    28.44939,          NaN,         NaN
   364.0,  4.177389E-1,    25.25463,          NaN,         NaN,  2.568516E-2,    28.53346,          NaN,         NaN
   365.0,  4.140758E-1,    25.33596,          NaN,         NaN,  2.571752E-2,    28.61795,          NaN,         NaN
   366.0,  4.103793E-1,    25.41620,          NaN,         NaN,  2.574227E-2,    28.70286,          NaN,         NaN
   367.0,  4.067004E-1,    25.49532,          NaN,         NaN,  2.575628E-2,    28.78819,          NaN,         NaN
   368.0,  4.030910E-1,    25.57333,          NaN,         NaN,  2.575642E-2,    28.87389,          NaN,         NaN
   369.0,  3.996019E-1,    25.65023,          NaN,         NaN,  2.573966E-2,    28.95993,          NaN,         NaN
   370.0,  3.962818E-1,    25.72607,          NaN,         NaN,  2.570317E-2,    29.04623,          NaN,         NaN
   371.0,  3.931761E-1,    25.80090,          NaN,         NaN,  2.564439E-2,    29.13269,          NaN,         NaN
   372.0,  3.903250E-1,    25.87478,          NaN,         NaN,  2.556114E-2,    29.21921,          NaN,         NaN
   373.0,  3.877630E-1,    25.94783,          NaN,         NaN,  2.545167E-2,    29.30567,          NaN,         NaN
   374.0,  3.855174E-1,    26.02015,          NaN,         NaN,  2.531474E-2,    29.39193,          NaN,         NaN
   375.0,  3.836074E-1,    26.09186,          NaN,         NaN,  2.514963E-2,    29.47784,          NaN,         NaN
   376.0,  3.820441E-1,    26.16308,          NaN,         NaN,  2.495627E-2,    29.56325,          NaN,         NaN
   377.0,  3.808299E-1,    26.23396,          NaN,         NaN,  2.473515E-2,    29.64798,          NaN,         NaN
   378.0,  3.799591E-1,    26.30462,          NaN,         NaN,  2.448745E-2,    29.73186,          NaN,         NaN
   379.0,  3.794183E-1,    26.37519,          NaN,         NaN,  2.421498E-2,    29.81471,          NaN,         NaN
   380.0,  3.791873E-1,    26.44576,          NaN,         NaN,  2.392021E-2,    29.89635,          NaN,         NaN
