Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  2.784581E-1,    15.96087,          NaN,         NaN,  1.467014E-2,    19.42535,          NaN,         NaN
   251.0,  2.821480E-1,    16.04600,          NaN,         NaN,  1.483207E-2,    19.48587,          NaN,         NaN
   252.0,  2.858298E-1,    16.13201,          NaN,         NaN,  1.506793E-2,    19.54723,          NaN,         NaN
   253.0,  2.894620E-1,    16.21894,          NaN,         NaN,  1.537541E-2,    19.61047,          NaN,         NaN
   254.0,  2.930010E-1,    16.30675,          NaN,         NaN,  1.574914E-2,    19.67646,          NaN,         NaN
   255.0,  2.964025E-1,    16.39541,          NaN,         NaN,  1.618116E-2,    19.74586,          NaN,         NaN
   256.0,  2.996226E-1,    16.48486,          NaN,         NaN,  1.666154E-2,    19.81910,          NaN,         NaN
   257.0,  3.026191E-1,    16.57504,          NaN,         NaN,  1.717904E-2,    19.89641,          NaN,         NaN
   258.0,  3.053524E-1,    16.66584,          NaN,         NaN,  1.772164E-2,    19.97780,          NaN,         NaN
   259.0,  3.077870E-1,    16.75717,          NaN,         NaN,  1.827713E-2,    20.06316,          NaN,         NaN
   260.0,  3.098918E-1,    16.84889,          NaN,         NaN,  1.883347E-2,    20.15225,          NaN,         NaN
   261.0,  3.116411E-1,    16.94089,          NaN,         NaN,  1.937911E-2,    20.24476,          NaN,         NaN
   262.0,  3.130155E-1,    17.03303,          NaN,         NaN,  1.990322E-2,    20.34035,          NaN,         NaN
   263.0,  3.140019E-1,    17.12518,          NaN,         NaN,  2.039581E-2,    20.43864,          NaN,         NaN
   264.0,  3.145943E-1,    17.21718,          NaN,         NaN,  2.084787E-2,    20.53924,          NaN,         NaN
   265.0,  3.147938E-1,    17.30890,          NaN,         NaN,  2.125143E-2,    20.64178,          NaN,         NaN
   266.0,  3.146084E-1,    17.40020,          NaN,         NaN,  2.159961E-2,    20.74589,          NaN,         NaN
   267.0,  3.140537E-1,    17.49093,          NaN,         NaN,  2.188665E-2,    20.85119,          NaN,         NaN
   268.0,  3.131518E-1,    17.58096,          NaN,         NaN,  2.210797E-2,    20.95733,          NaN,         NaN
   269.0,  3.119318E-1,    17.67017,          NaN,         NaN,  2.226014E-2,    21.06397,          NaN,         NaN
   270.0,  3.104283E-1,    17.75844,          NaN,         NaN,  2.234094E-2,    21.17076,          NaN,         NaN
   271.0,  3.086815E-1,    17.84567,          NaN,         NaN,  2.234937E-2,    21.27736,          NaN,         NaN
   272.0,  3.067360E-1,    17.93177,          NaN,         NaN,  2.228566E-2,    21.38345,          NaN,         NaN
   273.0,  3.046398E-1,    18.01667,          NaN,         NaN,  2.215125E-2,    21.48868,          NaN,         NaN
   274.0,  3.024433E-1,    18.10032,          NaN,         NaN,  2.194885E-2,    21.59270,          NaN,         NaN
   275.0,  3.001977E-1,    18.18271,          NaN,         NaN,  2.168242E-2,    21.69516,          NaN,         NaN
   276.0,  2.979538E-1,    18.26384,          NaN,         NaN,  2.135716E-2,    21.79571,          NaN,         NaN
   277.0,  2.957607E-1,    18.34372,          NaN,         NaN,  2.097951E-2,    21.89398,          NaN,         NaN
   278.0,  2.936638E-1,    18.42243,          NaN,         NaN,  2.055714E-2,    21.98959,          NaN,         NaN
   279.0,  2.917040E-1,    18.50003,          NaN,         NaN,  2.009887E-2,    22.08217,          NaN,         NaN
   280.0,  2.899161E-1,    18.57665,          NaN,         NaN,  1.961467E-2,    22.17137,          NaN,         NaN
   281.0,  2.883278E-1,    18.65240,          NaN,         NaN,  1.911547E-2,    22.25685,          NaN,         NaN
   282.0,  2.869587E-1,    18.72742,          NaN,         NaN,  1.861307E-2,    22.33832,          NaN,         NaN
   283.0,  2.858203E-1,    18.80186,          NaN,         NaN,  1.811988E-2,    22.41557,          NaN,         NaN
   284.0,  2.849151E-1,    18.87589,          NaN,         NaN,  1.764857E-2,    22.48851,          NaN,         NaN
   285.0,  2.842380E-1,    18.94964,          NaN,         NaN,  1.721170E-2,    22.55718,          NaN,         NaN
   286.0,  2.837759E-1,    19.02325,          NaN,         NaN,  1.682110E-2,    22.62180,          NaN,         NaN
   287.0,  2.835093E-1,    19.09685,          NaN,         NaN,  1.648731E-2,    22.68281,          NaN,         NaN
   288.0,  2.834135E-1,    19.17053,          NaN,         NaN,  1.621890E-2,    22.74084,          NaN,         NaN
   289.0,  2.834599E-1,    19.24437,          NaN,         NaN,  1.602181E-2,    22.79672,          NaN,         NaN
   290.0,  2.836179E-1,    19.31841,          NaN,         NaN,  1.589891E-2,    22.85143,          NaN,         NaN
   291.0,  2.838563E-1,    19.39267,          NaN,         NaN,  1.584975E-2,    22.90598,          NaN,         NaN
   292.0,  2.841450E-1,    19.46715,          NaN,         NaN,  1.587056E-2,    22.96139,          NaN,         NaN
   293.0,  2.844563E-1,    19.54180,          NaN,         NaN,  1.595463E-2,    23.01854,          NaN,         NaN
   294.0,  2.847667E-1,    19.61658,          NaN,         NaN,  1.609289E-2,    23.07816,          NaN,         NaN
   295.0,  2.850576E-1,    19.69141,          NaN,         NaN,  1.627459E-2,    23.14075,          NaN,         NaN
   296.0,  2.853162E-1,    19.76621,          NaN,         NaN,  1.648804E-2,    23.20661,          NaN,         NaN
   297.0,  2.855366E-1,    19.84088,          NaN,         NaN,  1.672137E-2,    23.27583,          NaN,         NaN
   298.0,  2.857196E-1,    19.91531,          NaN,         NaN,  1.696306E-2,    23.34832,          NaN,         NaN
   299.0,  2.858735E-1,    19.98942,          NaN,         NaN,  1.720238E-2,    23.42387,          NaN,         NaN
   300.0,  2.860135E-1,    20.06310,          NaN,         NaN,  1.742977E-2,    23.50216,          NaN,         NaN
   301.0,  2.861613E-1,    20.13629,          NaN,         NaN,  1.763701E-2,    23.58281,          NaN,         NaN
   302.0,  2.863448E-1,    20.20890,          NaN,         NaN,  1.781736E-2,    23.66539,          NaN,         NaN
   303.0,  2.865971E-1,    20.28090,          NaN,         NaN,  1.796565E-2,    23.74943,          NaN,         NaN
   304.0,  2.869549E-1,    20.35226,          NaN,         NaN,  1.807828E-2,    23.83448,          NaN,         NaN
   305.0,  2.874579E-1,    20.42299,          NaN,         NaN,  1.815323E-2,    23.92007,          NaN,         NaN
   306.0,  2.881469E-1,    20.49312,          NaN,         NaN,  1.819006E-2,    24.00574,          NaN,         NaN
   307.0,  2.890619E-1,    20.56272,          NaN,         NaN,  1.818983E-2,    24.09102,          NaN,         NaN
   308.0,  2.902412E-1,    20.63189,          NaN,         NaN,  1.815512E-2,    24.17550,          NaN,         NaN
   309.0,  2.917191E-1,    20.70073,          NaN,         NaN,  1.808992E-2,    24.25876,          NaN,         NaN
   310.0,  2.935247E-1,    20.76940,          NaN,         NaN,  1.799958E-2,    24.34041,          NaN,         NaN
   311.0,  2.956808E-1,    20.83805,          NaN,         NaN,  1.789074E-2,    24.42012,          NaN,         NaN
   312.0,  2.982026E-1,    20.90685,          NaN,         NaN,  1.777112E-2,    24.49761,          NaN,         NaN
   313.0,  3.010970E-1,    20.97598,          NaN,         NaN,  1.764945E-2,    24.57266,          NaN,         NaN
   314.0,  3.043630E-1,    21.04560,          NaN,         NaN,  1.753514E-2,    24.64517,          NaN,         NaN
   315.0,  3.079909E-1,    21.11586,          NaN,         NaN,  1.743803E-2,    24.71512,          NaN,         NaN
   316.0,  3.119635E-1,    21.18692,          NaN,         NaN,  1.736800E-2,    24.78262,          NaN,         NaN
   317.0,  3.162564E-1,    21.25889,          NaN,         NaN,  1.733457E-2,    24.84795,          NaN,         NaN
   318.0,  3.208396E-1,    21.33187,          NaN,         NaN,  1.734639E-2,    24.91147,          NaN,         NaN
   319.0,  3.256781E-1,    21.40592,          NaN,         NaN,  1.741079E-2,    24.97371,          NaN,         NaN
   320.0,  3.307334E-1,    21.48110,          NaN,         NaN,  1.753337E-2,    25.03527,          NaN,         NaN
   321.0,  3.359649E-1,    21.55742,          NaN,         NaN,  1.771763E-2,    25.09683,          NaN,         NaN
   322.0,  3.413311E-1,    21.63488,          NaN,         NaN,  1.796482E-2,    25.15905,          NaN,         NaN
   323.0,  3.467905E-1,    21.71347,          NaN,         NaN,  1.827392E-2,    25.22257,          NaN,         NaN
   324.0,  3.523029E-1,    21.79314,          NaN,         NaN,  1.864174E-2,    25.28796,          NaN,         NaN
   325.0,  3.578301E-1,    21.87384,          NaN,         NaN,  1.906322E-2,    25.35566,          NaN,         NaN
   326.0,  3.633364E-1,    21.95552,          NaN,         NaN,  1.953177E-2,    25.42600,          NaN,         NaN
   327.0,  3.687894E-1,    22.03811,          NaN,         NaN,  2.003971E-2,    25.49917,          NaN,         NaN
   328.0,  3.741599E-1,    22.12153,          NaN,         NaN,  2.057861E-2,    25.57525,          NaN,         NaN
   329.0,  3.794225E-1,    22.20572,          NaN,         NaN,  2.113970E-2,    25.65422,          NaN,         NaN
   330.0,  3.845552E-1,    22.29060,          NaN,         NaN,  2.171418E-2,    25.73599,          NaN,         NaN
   331.0,  3.895396E-1,    22.37610,          NaN,         NaN,  2.229346E-2,    25.82038,          NaN,         NaN
   332.0,  3.943603E-1,    22.46216,          NaN,         NaN,  2.286934E-2,    25.90720,          NaN,         NaN
   333.0,  3.990047E-1,    22.54872,          NaN,         NaN,  2.343420E-2,    25.99620,          NaN,         NaN
   334.0,  4.034629E-1,    22.63572,          NaN,         NaN,  2.398103E-2,    26.08713,          NaN,         NaN
   335.0,  4.077267E-1,    22.72311,          NaN,         NaN,  2.450358E-2,    26.17975,          NaN,         NaN
   336.0,  4.117894E-1,    22.81085,          NaN,         NaN,  2.499630E-2,    26.27380,          NaN,         NaN
   337.0,  4.156454E-1,    22.89891,          NaN,         NaN,  2.545445E-2,    26.36903,          NaN,         NaN
   338.0,  4.192895E-1,    22.98724,          NaN,         NaN,  2.587401E-2,    26.46521,          NaN,         NaN
   339.0,  4.227165E-1,    23.07582,          NaN,         NaN,  2.625176E-2,    26.56211,          NaN,         NaN
   340.0,  4.259211E-1,    23.16462,          NaN,         NaN,  2.658517E-2,    26.65953,          NaN,         NaN
   341.0,  4.288969E-1,    23.25363,          NaN,         NaN,  2.687243E-2,    26.75726,          NaN,         NaN
   342.0,  4.316369E-1,    23.34282,          NaN,         NaN,  2.711238E-2,    26.85513,          NaN,         NaN
   343.0,  4.341331E-1,    23.43217,          NaN,         NaN,  2.730449E-2,    26.95295,          NaN,         NaN
   344.0,  4.363762E-1,    23.52167,          NaN,         NaN,  2.744881E-2,    27.05058,          NaN,         NaN
   345.0,  4.383561E-1,    23.61129,          NaN,         NaN,  2.754590E-2,    27.14787,          NaN,         NaN
   346.0,  4.400616E-1,    23.70101,          NaN,         NaN,  2.759681E-2,    27.24467,          NaN,         NaN
   347.0,  4.414812E-1,    23.79080,          NaN,         NaN,  2.760302E-2,    27.34088,          NaN,         NaN
   348.0,  4.426030E-1,    23.88063,          NaN,         NaN,  2.756635E-2,    27.43637,          NaN,         NaN
   349.0,  4.434152E-1,    23.97047,          NaN,         NaN,  2.748897E-2,    27.53103,          NaN,         NaN
   350.0,  4.439068E-1,    24.06027,          NaN,         NaN,  2.737330E-2,    27.62478,          NaN,         NaN
   351.0,  4.440682E-1,    24.15000,          NaN,         NaN,  2.722201E-2,    27.71752,          NaN,         NaN
   352.0,  4.438913E-1,    24.23959,          NaN,         NaN,  2.703792E-2,    27.80916,          NaN,         NaN
   353.0,  4.433705E-1,    24.32899,          NaN,         NaN,  2.682401E-2,    27.89964,          NaN,         NaN
   354.0,  4.425031E-1,    24.41814,          NaN,         NaN,  2.658340E-2,    27.98888,          NaN,         NaN
   355.0,  4.412900E-1,    24.50697,          NaN,         NaN,  2.631928E-2,    28.07680,          NaN,         NaN
   356.0,  4.397359E-1,    24.59540,          NaN,         NaN,  2.603495E-2,    28.16336,          NaN,         NaN
   357.0,  4.378499E-1,    24.68337,          NaN,         NaN,  2.573377E-2,    28.24848,          NaN,         NaN
   358.0,  4.356460E-1,    24.77078,          NaN,         NaN,  2.541920E-2,    28.33212,          NaN,         NaN
   359.0,  4.331429E-1,    24.85757,          NaN,         NaN,  2.509481E-2,    28.41421,          NaN,         NaN
   360.0,  4.303645E-1,    24.94365,          NaN,         NaN,  2.476424E-2,    28.49471,          NaN,         NaN
   361.0,  4.273398E-1,    25.02894,          NaN,         NaN,  2.443128E-2,    28.57358,          NaN,         NaN
   362.0,  4.241027E-1,    25.11337,          NaN,         NaN,  2.409983E-2,    28.65079,          NaN,         NaN
   363.0,  4.206916E-1,    25.19687,          NaN,         NaN,  2.377394E-2,    28.72632,          NaN,         NaN
   364.0,  4.171491E-1,    25.27938,          NaN,         NaN,  2.345778E-2,    28.80016,          NaN,         NaN
   365.0,  4.135212E-1,    25.36084,          NaN,         NaN,  2.315562E-2,    28.87233,          NaN,         NaN
   366.0,  4.098565E-1,    25.44123,          NaN,         NaN,  2.287178E-2,    28.94287,          NaN,         NaN
   367.0,  4.062053E-1,    25.52052,          NaN,         NaN,  2.261060E-2,    29.01187,          NaN,         NaN
   368.0,  4.026185E-1,    25.59870,          NaN,         NaN,  2.237630E-2,    29.07942,          NaN,         NaN
   369.0,  3.991462E-1,    25.67578,          NaN,         NaN,  2.217288E-2,    29.14568,          NaN,         NaN
   370.0,  3.958364E-1,    25.75181,          NaN,         NaN,  2.200399E-2,    29.21084,          NaN,         NaN
   371.0,  3.927340E-1,    25.82683,          NaN,         NaN,  2.187276E-2,    29.27514,          NaN,         NaN
   372.0,  3.898790E-1,    25.90092,          NaN,         NaN,  2.178165E-2,    29.33886,          NaN,         NaN
   373.0,  3.873057E-1,    25.97416,          NaN,         NaN,  2.173229E-2,    29.40229,          NaN,         NaN
   374.0,  3.850415E-1,    26.04667,          NaN,         NaN,  2.172537E-2,    29.46577,          NaN,         NaN
   375.0,  3.831061E-1,    26.11856,          NaN,         NaN,  2.176048E-2,    29.52963,          NaN,         NaN
   376.0,  3.815110E-1,    26.18996,          NaN,         NaN,  2.183613E-2,    29.59422,          NaN,         NaN
   377.0,  3.802594E-1,    26.26100,          NaN,         NaN,  2.194968E-2,    29.65984,          NaN,         NaN
   378.0,  3.793466E-1,    26.33181,          NaN,         NaN,  2.209746E-2,    29.72678,          NaN,         NaN
   379.0,  3.787603E-1,    26.40250,          NaN,         NaN,  2.227478E-2,    29.79528,          NaN,         NaN
   380.0,  3.784814E-1,    26.47319,          NaN,         NaN,  2.247614E-2,    29.86554,          NaN,         NaN
