Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.217186E-1,    15.94450,          NaN,         NaN,  4.041017E-2,    19.24624,          NaN,         NaN
   251.0,  3.282123E-1,    16.02900,          NaN,         NaN,  4.140597E-2,    19.32501,          NaN,         NaN
   252.0,  3.347502E-1,    16.11498,          NaN,         NaN,  4.243595E-2,    19.40593,          NaN,         NaN
   253.0,  3.412646E-1,    16.20242,          NaN,         NaN,  4.348742E-2,    19.48898,          NaN,         NaN
   254.0,  3.476847E-1,    16.29128,          NaN,         NaN,  4.454729E-2,    19.57412,          NaN,         NaN
   255.0,  3.539389E-1,    16.38149,          NaN,         NaN,  4.560237E-2,    19.66125,          NaN,         NaN
   256.0,  3.599560E-1,    16.47298,          NaN,         NaN,  4.663958E-2,    19.75026,          NaN,         NaN
   257.0,  3.656670E-1,    16.56564,          NaN,         NaN,  4.764616E-2,    19.84101,          NaN,         NaN
   258.0,  3.710064E-1,    16.65935,          NaN,         NaN,  4.860988E-2,    19.93334,          NaN,         NaN
   259.0,  3.759135E-1,    16.75397,          NaN,         NaN,  4.951917E-2,    20.02709,          NaN,         NaN
   260.0,  3.803337E-1,    16.84936,          NaN,         NaN,  5.036326E-2,    20.12209,          NaN,         NaN
   261.0,  3.842192E-1,    16.94538,          NaN,         NaN,  5.113228E-2,    20.21815,          NaN,         NaN
   262.0,  3.875299E-1,    17.04187,          NaN,         NaN,  5.181739E-2,    20.31511,          NaN,         NaN
   263.0,  3.902341E-1,    17.13867,          NaN,         NaN,  5.241086E-2,    20.41278,          NaN,         NaN
   264.0,  3.923092E-1,    17.23562,          NaN,         NaN,  5.290616E-2,    20.51098,          NaN,         NaN
   265.0,  3.937419E-1,    17.33256,          NaN,         NaN,  5.329801E-2,    20.60952,          NaN,         NaN
   266.0,  3.945284E-1,    17.42933,          NaN,         NaN,  5.358250E-2,    20.70824,          NaN,         NaN
   267.0,  3.946746E-1,    17.52577,          NaN,         NaN,  5.375710E-2,    20.80693,          NaN,         NaN
   268.0,  3.941960E-1,    17.62172,          NaN,         NaN,  5.382075E-2,    20.90543,          NaN,         NaN
   269.0,  3.931175E-1,    17.71702,          NaN,         NaN,  5.377392E-2,    21.00354,          NaN,         NaN
   270.0,  3.914731E-1,    17.81154,          NaN,         NaN,  5.361859E-2,    21.10107,          NaN,         NaN
   271.0,  3.893051E-1,    17.90512,          NaN,         NaN,  5.335836E-2,    21.19784,          NaN,         NaN
   272.0,  3.866637E-1,    17.99764,          NaN,         NaN,  5.299842E-2,    21.29366,          NaN,         NaN
   273.0,  3.836060E-1,    18.08899,          NaN,         NaN,  5.254556E-2,    21.38833,          NaN,         NaN
   274.0,  3.801949E-1,    18.17904,          NaN,         NaN,  5.200812E-2,    21.48167,          NaN,         NaN
   275.0,  3.764979E-1,    18.26772,          NaN,         NaN,  5.139604E-2,    21.57350,          NaN,         NaN
   276.0,  3.725855E-1,    18.35495,          NaN,         NaN,  5.072066E-2,    21.66364,          NaN,         NaN
   277.0,  3.685299E-1,    18.44069,          NaN,         NaN,  4.999472E-2,    21.75192,          NaN,         NaN
   278.0,  3.644032E-1,    18.52492,          NaN,         NaN,  4.923215E-2,    21.83819,          NaN,         NaN
   279.0,  3.602753E-1,    18.60763,          NaN,         NaN,  4.844786E-2,    21.92235,          NaN,         NaN
   280.0,  3.562125E-1,    18.68887,          NaN,         NaN,  4.765750E-2,    22.00430,          NaN,         NaN
   281.0,  3.522755E-1,    18.76868,          NaN,         NaN,  4.687710E-2,    22.08399,          NaN,         NaN
   282.0,  3.485177E-1,    18.84717,          NaN,         NaN,  4.612267E-2,    22.16145,          NaN,         NaN
   283.0,  3.449836E-1,    18.92444,          NaN,         NaN,  4.540976E-2,    22.23674,          NaN,         NaN
   284.0,  3.417080E-1,    19.00062,          NaN,         NaN,  4.475288E-2,    22.30999,          NaN,         NaN
   285.0,  3.387148E-1,    19.07588,          NaN,         NaN,  4.416497E-2,    22.38144,          NaN,         NaN
   286.0,  3.360171E-1,    19.15035,          NaN,         NaN,  4.365688E-2,    22.45135,          NaN,         NaN
   287.0,  3.336171E-1,    19.22422,          NaN,         NaN,  4.323682E-2,    22.52007,          NaN,         NaN
   288.0,  3.315069E-1,    19.29762,          NaN,         NaN,  4.290997E-2,    22.58801,          NaN,         NaN
   289.0,  3.296696E-1,    19.37070,          NaN,         NaN,  4.267819E-2,    22.65558,          NaN,         NaN
   290.0,  3.280808E-1,    19.44359,          NaN,         NaN,  4.253999E-2,    22.72323,          NaN,         NaN
   291.0,  3.267106E-1,    19.51639,          NaN,         NaN,  4.249057E-2,    22.79137,          NaN,         NaN
   292.0,  3.255253E-1,    19.58917,          NaN,         NaN,  4.252210E-2,    22.86041,          NaN,         NaN
   293.0,  3.244900E-1,    19.66197,          NaN,         NaN,  4.262423E-2,    22.93065,          NaN,         NaN
   294.0,  3.235701E-1,    19.73482,          NaN,         NaN,  4.278457E-2,    23.00237,          NaN,         NaN
   295.0,  3.227336E-1,    19.80769,          NaN,         NaN,  4.298933E-2,    23.07576,          NaN,         NaN
   296.0,  3.219527E-1,    19.88057,          NaN,         NaN,  4.322399E-2,    23.15091,          NaN,         NaN
   297.0,  3.212052E-1,    19.95338,          NaN,         NaN,  4.347380E-2,    23.22786,          NaN,         NaN
   298.0,  3.204755E-1,    20.02606,          NaN,         NaN,  4.372441E-2,    23.30658,          NaN,         NaN
   299.0,  3.197557E-1,    20.09853,          NaN,         NaN,  4.396228E-2,    23.38698,          NaN,         NaN
   300.0,  3.190456E-1,    20.17070,          NaN,         NaN,  4.417507E-2,    23.46892,          NaN,         NaN
   301.0,  3.183533E-1,    20.24247,          NaN,         NaN,  4.435193E-2,    23.55221,          NaN,         NaN
   302.0,  3.176943E-1,    20.31378,          NaN,         NaN,  4.448370E-2,    23.63664,          NaN,         NaN
   303.0,  3.170915E-1,    20.38454,          NaN,         NaN,  4.456313E-2,    23.72199,          NaN,         NaN
   304.0,  3.165737E-1,    20.45471,          NaN,         NaN,  4.458491E-2,    23.80799,          NaN,         NaN
   305.0,  3.161751E-1,    20.52424,          NaN,         NaN,  4.454576E-2,    23.89440,          NaN,         NaN
   306.0,  3.159331E-1,    20.59313,          NaN,         NaN,  4.444446E-2,    23.98093,          NaN,         NaN
   307.0,  3.158876E-1,    20.66139,          NaN,         NaN,  4.428184E-2,    24.06732,          NaN,         NaN
   308.0,  3.160787E-1,    20.72906,          NaN,         NaN,  4.406069E-2,    24.15330,          NaN,         NaN
   309.0,  3.165449E-1,    20.79621,          NaN,         NaN,  4.378576E-2,    24.23861,          NaN,         NaN
   310.0,  3.173222E-1,    20.86294,          NaN,         NaN,  4.346362E-2,    24.32301,          NaN,         NaN
   311.0,  3.184417E-1,    20.92937,          NaN,         NaN,  4.310258E-2,    24.40625,          NaN,         NaN
   312.0,  3.199291E-1,    20.99562,          NaN,         NaN,  4.271246E-2,    24.48813,          NaN,         NaN
   313.0,  3.218031E-1,    21.06185,          NaN,         NaN,  4.230444E-2,    24.56847,          NaN,         NaN
   314.0,  3.240752E-1,    21.12821,          NaN,         NaN,  4.189082E-2,    24.64712,          NaN,         NaN
   315.0,  3.267497E-1,    21.19485,          NaN,         NaN,  4.148467E-2,    24.72400,          NaN,         NaN
   316.0,  3.298234E-1,    21.26191,          NaN,         NaN,  4.109951E-2,    24.79904,          NaN,         NaN
   317.0,  3.332864E-1,    21.32954,          NaN,         NaN,  4.074890E-2,    24.87229,          NaN,         NaN
   318.0,  3.371232E-1,    21.39784,          NaN,         NaN,  4.044598E-2,    24.94383,          NaN,         NaN
   319.0,  3.413133E-1,    21.46691,          NaN,         NaN,  4.020297E-2,    25.01380,          NaN,         NaN
   320.0,  3.458328E-1,    21.53683,          NaN,         NaN,  4.003070E-2,    25.08246,          NaN,         NaN
   321.0,  3.506554E-1,    21.60766,          NaN,         NaN,  3.993816E-2,    25.15007,          NaN,         NaN
   322.0,  3.557537E-1,    21.67944,          NaN,         NaN,  3.993207E-2,    25.21699,          NaN,         NaN
   323.0,  3.611002E-1,    21.75218,          NaN,         NaN,  4.001663E-2,    25.28358,          NaN,         NaN
   324.0,  3.666682E-1,    21.82590,          NaN,         NaN,  4.019334E-2,    25.35023,          NaN,         NaN
   325.0,  3.724327E-1,    21.90059,          NaN,         NaN,  4.046099E-2,    25.41732,          NaN,         NaN
   326.0,  3.783704E-1,    21.97624,          NaN,         NaN,  4.081582E-2,    25.48519,          NaN,         NaN
   327.0,  3.844603E-1,    22.05282,          NaN,         NaN,  4.125177E-2,    25.55416,          NaN,         NaN
   328.0,  3.906836E-1,    22.13033,          NaN,         NaN,  4.176087E-2,    25.62446,          NaN,         NaN
   329.0,  3.970232E-1,    22.20874,          NaN,         NaN,  4.233366E-2,    25.69629,          NaN,         NaN
   330.0,  4.034636E-1,    22.28802,          NaN,         NaN,  4.295968E-2,    25.76976,          NaN,         NaN
   331.0,  4.099904E-1,    22.36818,          NaN,         NaN,  4.362789E-2,    25.84494,          NaN,         NaN
   332.0,  4.165893E-1,    22.44919,          NaN,         NaN,  4.432712E-2,    25.92184,          NaN,         NaN
   333.0,  4.232454E-1,    22.53105,          NaN,         NaN,  4.504639E-2,    26.00040,          NaN,         NaN
   334.0,  4.299430E-1,    22.61375,          NaN,         NaN,  4.577528E-2,    26.08056,          NaN,         NaN
   335.0,  4.366641E-1,    22.69730,          NaN,         NaN,  4.650408E-2,    26.16219,          NaN,         NaN
   336.0,  4.433884E-1,    22.78170,          NaN,         NaN,  4.722403E-2,    26.24517,          NaN,         NaN
   337.0,  4.500926E-1,    22.86695,          NaN,         NaN,  4.792740E-2,    26.32937,          NaN,         NaN
   338.0,  4.567498E-1,    22.95304,          NaN,         NaN,  4.860759E-2,    26.41462,          NaN,         NaN
   339.0,  4.633296E-1,    23.03999,          NaN,         NaN,  4.925909E-2,    26.50078,          NaN,         NaN
   340.0,  4.697976E-1,    23.12778,          NaN,         NaN,  4.987756E-2,    26.58770,          NaN,         NaN
   341.0,  4.761162E-1,    23.21641,          NaN,         NaN,  5.045969E-2,    26.67525,          NaN,         NaN
   342.0,  4.822441E-1,    23.30587,          NaN,         NaN,  5.100320E-2,    26.76328,          NaN,         NaN
   343.0,  4.881375E-1,    23.39613,          NaN,         NaN,  5.150671E-2,    26.85168,          NaN,         NaN
   344.0,  4.937501E-1,    23.48716,          NaN,         NaN,  5.196966E-2,    26.94034,          NaN,         NaN
   345.0,  4.990342E-1,    23.57893,          NaN,         NaN,  5.239220E-2,    27.02916,          NaN,         NaN
   346.0,  5.039415E-1,    23.67140,          NaN,         NaN,  5.277503E-2,    27.11806,          NaN,         NaN
   347.0,  5.084238E-1,    23.76450,          NaN,         NaN,  5.311932E-2,    27.20698,          NaN,         NaN
   348.0,  5.124341E-1,    23.85818,          NaN,         NaN,  5.342654E-2,    27.29584,          NaN,         NaN
   349.0,  5.159276E-1,    23.95237,          NaN,         NaN,  5.369837E-2,    27.38462,          NaN,         NaN
   350.0,  5.188628E-1,    24.04699,          NaN,         NaN,  5.393654E-2,    27.47328,          NaN,         NaN
   351.0,  5.212019E-1,    24.14195,          NaN,         NaN,  5.414277E-2,    27.56179,          NaN,         NaN
   352.0,  5.229126E-1,    24.23717,          NaN,         NaN,  5.431866E-2,    27.65015,          NaN,         NaN
   353.0,  5.239681E-1,    24.33253,          NaN,         NaN,  5.446558E-2,    27.73833,          NaN,         NaN
   354.0,  5.243483E-1,    24.42795,          NaN,         NaN,  5.458466E-2,    27.82636,          NaN,         NaN
   355.0,  5.240405E-1,    24.52330,          NaN,         NaN,  5.467671E-2,    27.91421,          NaN,         NaN
   356.0,  5.230397E-1,    24.61848,          NaN,         NaN,  5.474225E-2,    28.00191,          NaN,         NaN
   357.0,  5.213495E-1,    24.71336,          NaN,         NaN,  5.478145E-2,    28.08946,          NaN,         NaN
   358.0,  5.189818E-1,    24.80782,          NaN,         NaN,  5.479419E-2,    28.17685,          NaN,         NaN
   359.0,  5.159574E-1,    24.90174,          NaN,         NaN,  5.478011E-2,    28.26410,          NaN,         NaN
   360.0,  5.123063E-1,    24.99500,          NaN,         NaN,  5.473862E-2,    28.35119,          NaN,         NaN
   361.0,  5.080667E-1,    25.08747,          NaN,         NaN,  5.466900E-2,    28.43812,          NaN,         NaN
   362.0,  5.032859E-1,    25.17903,          NaN,         NaN,  5.457047E-2,    28.52488,          NaN,         NaN
   363.0,  4.980187E-1,    25.26956,          NaN,         NaN,  5.444225E-2,    28.61144,          NaN,         NaN
   364.0,  4.923277E-1,    25.35894,          NaN,         NaN,  5.428367E-2,    28.69778,          NaN,         NaN
   365.0,  4.862821E-1,    25.44707,          NaN,         NaN,  5.409421E-2,    28.78387,          NaN,         NaN
   366.0,  4.799564E-1,    25.53386,          NaN,         NaN,  5.387360E-2,    28.86967,          NaN,         NaN
   367.0,  4.734298E-1,    25.61923,          NaN,         NaN,  5.362188E-2,    28.95513,          NaN,         NaN
   368.0,  4.667845E-1,    25.70311,          NaN,         NaN,  5.333945E-2,    29.04021,          NaN,         NaN
   369.0,  4.601040E-1,    25.78544,          NaN,         NaN,  5.302709E-2,    29.12484,          NaN,         NaN
   370.0,  4.534718E-1,    25.86622,          NaN,         NaN,  5.268604E-2,    29.20899,          NaN,         NaN
   371.0,  4.469690E-1,    25.94544,          NaN,         NaN,  5.231794E-2,    29.29258,          NaN,         NaN
   372.0,  4.406728E-1,    26.02313,          NaN,         NaN,  5.192492E-2,    29.37557,          NaN,         NaN
   373.0,  4.346544E-1,    26.09934,          NaN,         NaN,  5.150948E-2,    29.45788,          NaN,         NaN
   374.0,  4.289770E-1,    26.17416,          NaN,         NaN,  5.107455E-2,    29.53948,          NaN,         NaN
   375.0,  4.236945E-1,    26.24770,          NaN,         NaN,  5.062342E-2,    29.62030,          NaN,         NaN
   376.0,  4.188497E-1,    26.32009,          NaN,         NaN,  5.015965E-2,    29.70030,          NaN,         NaN
   377.0,  4.144737E-1,    26.39149,          NaN,         NaN,  4.968710E-2,    29.77943,          NaN,         NaN
   378.0,  4.105847E-1,    26.46206,          NaN,         NaN,  4.920976E-2,    29.85766,          NaN,         NaN
   379.0,  4.071887E-1,    26.53197,          NaN,         NaN,  4.873179E-2,    29.93497,          NaN,         NaN
   380.0,  4.042793E-1,    26.60140,          NaN,         NaN,  4.825736E-2,    30.01132,          NaN,         NaN
