Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  2.961985E-1,    16.31368,          NaN,         NaN,  1.836892E-2,    19.67852,          NaN,         NaN
   251.0,  2.982324E-1,    16.40198,          NaN,         NaN,  1.847460E-2,    19.75665,          NaN,         NaN
   252.0,  3.001763E-1,    16.49057,          NaN,         NaN,  1.861265E-2,    19.83568,          NaN,         NaN
   253.0,  3.020082E-1,    16.57945,          NaN,         NaN,  1.877989E-2,    19.91598,          NaN,         NaN
   254.0,  3.037041E-1,    16.66861,          NaN,         NaN,  1.897184E-2,    19.99786,          NaN,         NaN
   255.0,  3.052391E-1,    16.75805,          NaN,         NaN,  1.918288E-2,    20.08157,          NaN,         NaN
   256.0,  3.065882E-1,    16.84773,          NaN,         NaN,  1.940659E-2,    20.16725,          NaN,         NaN
   257.0,  3.077272E-1,    16.93760,          NaN,         NaN,  1.963602E-2,    20.25500,          NaN,         NaN
   258.0,  3.086336E-1,    17.02760,          NaN,         NaN,  1.986396E-2,    20.34482,          NaN,         NaN
   259.0,  3.092878E-1,    17.11766,          NaN,         NaN,  2.008319E-2,    20.43666,          NaN,         NaN
   260.0,  3.096732E-1,    17.20768,          NaN,         NaN,  2.028673E-2,    20.53041,          NaN,         NaN
   261.0,  3.097779E-1,    17.29758,          NaN,         NaN,  2.046804E-2,    20.62591,          NaN,         NaN
   262.0,  3.095947E-1,    17.38724,          NaN,         NaN,  2.062112E-2,    20.72297,          NaN,         NaN
   263.0,  3.091218E-1,    17.47655,          NaN,         NaN,  2.074072E-2,    20.82136,          NaN,         NaN
   264.0,  3.083635E-1,    17.56540,          NaN,         NaN,  2.082236E-2,    20.92084,          NaN,         NaN
   265.0,  3.073301E-1,    17.65367,          NaN,         NaN,  2.086245E-2,    21.02115,          NaN,         NaN
   266.0,  3.060383E-1,    17.74123,          NaN,         NaN,  2.085832E-2,    21.12200,          NaN,         NaN
   267.0,  3.045110E-1,    17.82797,          NaN,         NaN,  2.080825E-2,    21.22313,          NaN,         NaN
   268.0,  3.027772E-1,    17.91377,          NaN,         NaN,  2.071151E-2,    21.32422,          NaN,         NaN
   269.0,  3.008717E-1,    17.99855,          NaN,         NaN,  2.056835E-2,    21.42499,          NaN,         NaN
   270.0,  2.988344E-1,    18.08219,          NaN,         NaN,  2.038000E-2,    21.52513,          NaN,         NaN
   271.0,  2.967093E-1,    18.16465,          NaN,         NaN,  2.014865E-2,    21.62433,          NaN,         NaN
   272.0,  2.945438E-1,    18.24585,          NaN,         NaN,  1.987745E-2,    21.72228,          NaN,         NaN
   273.0,  2.923875E-1,    18.32579,          NaN,         NaN,  1.957043E-2,    21.81868,          NaN,         NaN
   274.0,  2.902907E-1,    18.40444,          NaN,         NaN,  1.923251E-2,    21.91320,          NaN,         NaN
   275.0,  2.883028E-1,    18.48186,          NaN,         NaN,  1.886939E-2,    22.00557,          NaN,         NaN
   276.0,  2.864708E-1,    18.55809,          NaN,         NaN,  1.848751E-2,    22.09549,          NaN,         NaN
   277.0,  2.848378E-1,    18.63322,          NaN,         NaN,  1.809394E-2,    22.18271,          NaN,         NaN
   278.0,  2.834413E-1,    18.70739,          NaN,         NaN,  1.769621E-2,    22.26701,          NaN,         NaN
   279.0,  2.823115E-1,    18.78072,          NaN,         NaN,  1.730222E-2,    22.34822,          NaN,         NaN
   280.0,  2.814707E-1,    18.85340,          NaN,         NaN,  1.691999E-2,    22.42624,          NaN,         NaN
   281.0,  2.809323E-1,    18.92560,          NaN,         NaN,  1.655744E-2,    22.50104,          NaN,         NaN
   282.0,  2.807000E-1,    18.99750,          NaN,         NaN,  1.622213E-2,    22.57272,          NaN,         NaN
   283.0,  2.807683E-1,    19.06929,          NaN,         NaN,  1.592094E-2,    22.64145,          NaN,         NaN
   284.0,  2.811228E-1,    19.14113,          NaN,         NaN,  1.565976E-2,    22.70755,          NaN,         NaN
   285.0,  2.817413E-1,    19.21317,          NaN,         NaN,  1.544323E-2,    22.77142,          NaN,         NaN
   286.0,  2.825949E-1,    19.28555,          NaN,         NaN,  1.527448E-2,    22.83357,          NaN,         NaN
   287.0,  2.836495E-1,    19.35836,          NaN,         NaN,  1.515497E-2,    22.89457,          NaN,         NaN
   288.0,  2.848681E-1,    19.43166,          NaN,         NaN,  1.508444E-2,    22.95499,          NaN,         NaN
   289.0,  2.862119E-1,    19.50548,          NaN,         NaN,  1.506101E-2,    23.01542,          NaN,         NaN
   290.0,  2.876430E-1,    19.57982,          NaN,         NaN,  1.508133E-2,    23.07638,          NaN,         NaN
   291.0,  2.891254E-1,    19.65466,          NaN,         NaN,  1.514091E-2,    23.13831,          NaN,         NaN
   292.0,  2.906270E-1,    19.72992,          NaN,         NaN,  1.523442E-2,    23.20154,          NaN,         NaN
   293.0,  2.921211E-1,    19.80555,          NaN,         NaN,  1.535608E-2,    23.26630,          NaN,         NaN
   294.0,  2.935873E-1,    19.88143,          NaN,         NaN,  1.550000E-2,    23.33269,          NaN,         NaN
   295.0,  2.950128E-1,    19.95747,          NaN,         NaN,  1.566051E-2,    23.40074,          NaN,         NaN
   296.0,  2.963923E-1,    20.03355,          NaN,         NaN,  1.583237E-2,    23.47038,          NaN,         NaN
   297.0,  2.977292E-1,    20.10956,          NaN,         NaN,  1.601103E-2,    23.54148,          NaN,         NaN
   298.0,  2.990348E-1,    20.18540,          NaN,         NaN,  1.619272E-2,    23.61386,          NaN,         NaN
   299.0,  3.003288E-1,    20.26098,          NaN,         NaN,  1.637454E-2,    23.68734,          NaN,         NaN
   300.0,  3.016378E-1,    20.33620,          NaN,         NaN,  1.655447E-2,    23.76169,          NaN,         NaN
   301.0,  3.029950E-1,    20.41103,          NaN,         NaN,  1.673138E-2,    23.83671,          NaN,         NaN
   302.0,  3.044388E-1,    20.48543,          NaN,         NaN,  1.690499E-2,    23.91221,          NaN,         NaN
   303.0,  3.060113E-1,    20.55940,          NaN,         NaN,  1.707574E-2,    23.98802,          NaN,         NaN
   304.0,  3.077563E-1,    20.63296,          NaN,         NaN,  1.724472E-2,    24.06399,          NaN,         NaN
   305.0,  3.097177E-1,    20.70619,          NaN,         NaN,  1.741356E-2,    24.14002,          NaN,         NaN
   306.0,  3.119373E-1,    20.77917,          NaN,         NaN,  1.758426E-2,    24.21604,          NaN,         NaN
   307.0,  3.144528E-1,    20.85203,          NaN,         NaN,  1.775904E-2,    24.29202,          NaN,         NaN
   308.0,  3.172958E-1,    20.92491,          NaN,         NaN,  1.794022E-2,    24.36797,          NaN,         NaN
   309.0,  3.204902E-1,    20.99798,          NaN,         NaN,  1.813003E-2,    24.44394,          NaN,         NaN
   310.0,  3.240508E-1,    21.07141,          NaN,         NaN,  1.833049E-2,    24.52000,          NaN,         NaN
   311.0,  3.279822E-1,    21.14538,          NaN,         NaN,  1.854329E-2,    24.59626,          NaN,         NaN
   312.0,  3.322784E-1,    21.22006,          NaN,         NaN,  1.876964E-2,    24.67284,          NaN,         NaN
   313.0,  3.369225E-1,    21.29561,          NaN,         NaN,  1.901027E-2,    24.74988,          NaN,         NaN
   314.0,  3.418876E-1,    21.37218,          NaN,         NaN,  1.926531E-2,    24.82750,          NaN,         NaN
   315.0,  3.471371E-1,    21.44989,          NaN,         NaN,  1.953430E-2,    24.90586,          NaN,         NaN
   316.0,  3.526262E-1,    21.52882,          NaN,         NaN,  1.981623E-2,    24.98506,          NaN,         NaN
   317.0,  3.583033E-1,    21.60903,          NaN,         NaN,  2.010954E-2,    25.06520,          NaN,         NaN
   318.0,  3.641115E-1,    21.69057,          NaN,         NaN,  2.041224E-2,    25.14639,          NaN,         NaN
   319.0,  3.699904E-1,    21.77342,          NaN,         NaN,  2.072192E-2,    25.22866,          NaN,         NaN
   320.0,  3.758774E-1,    21.85758,          NaN,         NaN,  2.103592E-2,    25.31206,          NaN,         NaN
   321.0,  3.817100E-1,    21.94300,          NaN,         NaN,  2.135135E-2,    25.39660,          NaN,         NaN
   322.0,  3.874266E-1,    22.02960,          NaN,         NaN,  2.166527E-2,    25.48227,          NaN,         NaN
   323.0,  3.929679E-1,    22.11732,          NaN,         NaN,  2.197468E-2,    25.56903,          NaN,         NaN
   324.0,  3.982786E-1,    22.20604,          NaN,         NaN,  2.227669E-2,    25.65685,          NaN,         NaN
   325.0,  4.033078E-1,    22.29567,          NaN,         NaN,  2.256853E-2,    25.74565,          NaN,         NaN
   326.0,  4.080102E-1,    22.38610,          NaN,         NaN,  2.284764E-2,    25.83537,          NaN,         NaN
   327.0,  4.123464E-1,    22.47720,          NaN,         NaN,  2.311169E-2,    25.92593,          NaN,         NaN
   328.0,  4.162836E-1,    22.56885,          NaN,         NaN,  2.335863E-2,    26.01724,          NaN,         NaN
   329.0,  4.197960E-1,    22.66093,          NaN,         NaN,  2.358669E-2,    26.10921,          NaN,         NaN
   330.0,  4.228645E-1,    22.75332,          NaN,         NaN,  2.379440E-2,    26.20176,          NaN,         NaN
   331.0,  4.254773E-1,    22.84590,          NaN,         NaN,  2.398059E-2,    26.29479,          NaN,         NaN
   332.0,  4.276291E-1,    22.93855,          NaN,         NaN,  2.414437E-2,    26.38823,          NaN,         NaN
   333.0,  4.293217E-1,    23.03118,          NaN,         NaN,  2.428513E-2,    26.48199,          NaN,         NaN
   334.0,  4.305626E-1,    23.12367,          NaN,         NaN,  2.440249E-2,    26.57598,          NaN,         NaN
   335.0,  4.313655E-1,    23.21592,          NaN,         NaN,  2.449630E-2,    26.67015,          NaN,         NaN
   336.0,  4.317489E-1,    23.30786,          NaN,         NaN,  2.456660E-2,    26.76442,          NaN,         NaN
   337.0,  4.317363E-1,    23.39939,          NaN,         NaN,  2.461362E-2,    26.85871,          NaN,         NaN
   338.0,  4.313546E-1,    23.49046,          NaN,         NaN,  2.463771E-2,    26.95299,          NaN,         NaN
   339.0,  4.306339E-1,    23.58098,          NaN,         NaN,  2.463934E-2,    27.04717,          NaN,         NaN
   340.0,  4.296065E-1,    23.67093,          NaN,         NaN,  2.461909E-2,    27.14122,          NaN,         NaN
   341.0,  4.283060E-1,    23.76024,          NaN,         NaN,  2.457762E-2,    27.23508,          NaN,         NaN
   342.0,  4.267669E-1,    23.84890,          NaN,         NaN,  2.451564E-2,    27.32869,          NaN,         NaN
   343.0,  4.250231E-1,    23.93687,          NaN,         NaN,  2.443394E-2,    27.42202,          NaN,         NaN
   344.0,  4.231077E-1,    24.02415,          NaN,         NaN,  2.433335E-2,    27.51501,          NaN,         NaN
   345.0,  4.210523E-1,    24.11072,          NaN,         NaN,  2.421475E-2,    27.60762,          NaN,         NaN
   346.0,  4.188864E-1,    24.19659,          NaN,         NaN,  2.407909E-2,    27.69980,          NaN,         NaN
   347.0,  4.166367E-1,    24.28177,          NaN,         NaN,  2.392737E-2,    27.79149,          NaN,         NaN
   348.0,  4.143271E-1,    24.36627,          NaN,         NaN,  2.376065E-2,    27.88265,          NaN,         NaN
   349.0,  4.119786E-1,    24.45011,          NaN,         NaN,  2.358008E-2,    27.97323,          NaN,         NaN
   350.0,  4.096089E-1,    24.53331,          NaN,         NaN,  2.338689E-2,    28.06318,          NaN,         NaN
   351.0,  4.072332E-1,    24.61589,          NaN,         NaN,  2.318240E-2,    28.15244,          NaN,         NaN
   352.0,  4.048635E-1,    24.69787,          NaN,         NaN,  2.296799E-2,    28.24097,          NaN,         NaN
   353.0,  4.025099E-1,    24.77926,          NaN,         NaN,  2.274518E-2,    28.32871,          NaN,         NaN
   354.0,  4.001807E-1,    24.86008,          NaN,         NaN,  2.251552E-2,    28.41561,          NaN,         NaN
   355.0,  3.978827E-1,    24.94035,          NaN,         NaN,  2.228068E-2,    28.50164,          NaN,         NaN
   356.0,  3.956222E-1,    25.02007,          NaN,         NaN,  2.204233E-2,    28.58676,          NaN,         NaN
   357.0,  3.934054E-1,    25.09924,          NaN,         NaN,  2.180223E-2,    28.67092,          NaN,         NaN
   358.0,  3.912389E-1,    25.17787,          NaN,         NaN,  2.156209E-2,    28.75411,          NaN,         NaN
   359.0,  3.891301E-1,    25.25596,          NaN,         NaN,  2.132364E-2,    28.83630,          NaN,         NaN
   360.0,  3.870879E-1,    25.33349,          NaN,         NaN,  2.108852E-2,    28.91748,          NaN,         NaN
   361.0,  3.851227E-1,    25.41046,          NaN,         NaN,  2.085830E-2,    28.99764,          NaN,         NaN
   362.0,  3.832468E-1,    25.48688,          NaN,         NaN,  2.063441E-2,    29.07680,          NaN,         NaN
   363.0,  3.814742E-1,    25.56273,          NaN,         NaN,  2.041813E-2,    29.15497,          NaN,         NaN
   364.0,  3.798205E-1,    25.63803,          NaN,         NaN,  2.021057E-2,    29.23216,          NaN,         NaN
   365.0,  3.783028E-1,    25.71277,          NaN,         NaN,  2.001264E-2,    29.30839,          NaN,         NaN
   366.0,  3.769392E-1,    25.78697,          NaN,         NaN,  1.982509E-2,    29.38370,          NaN,         NaN
   367.0,  3.757483E-1,    25.86066,          NaN,         NaN,  1.964846E-2,    29.45810,          NaN,         NaN
   368.0,  3.747488E-1,    25.93386,          NaN,         NaN,  1.948315E-2,    29.53161,          NaN,         NaN
   369.0,  3.739586E-1,    26.00662,          NaN,         NaN,  1.932948E-2,    29.60426,          NaN,         NaN
   370.0,  3.733942E-1,    26.07897,          NaN,         NaN,  1.918765E-2,    29.67605,          NaN,         NaN
   371.0,  3.730705E-1,    26.15099,          NaN,         NaN,  1.905793E-2,    29.74699,          NaN,         NaN
   372.0,  3.729998E-1,    26.22272,          NaN,         NaN,  1.894062E-2,    29.81706,          NaN,         NaN
   373.0,  3.731915E-1,    26.29425,          NaN,         NaN,  1.883619E-2,    29.88625,          NaN,         NaN
   374.0,  3.736518E-1,    26.36563,          NaN,         NaN,  1.874536E-2,    29.95453,          NaN,         NaN
   375.0,  3.743838E-1,    26.43694,          NaN,         NaN,  1.866912E-2,    30.02189,          NaN,         NaN
   376.0,  3.753872E-1,    26.50826,          NaN,         NaN,  1.860883E-2,    30.08829,          NaN,         NaN
   377.0,  3.766587E-1,    26.57964,          NaN,         NaN,  1.856627E-2,    30.15373,          NaN,         NaN
   378.0,  3.781922E-1,    26.65115,          NaN,         NaN,  1.854360E-2,    30.21820,          NaN,         NaN
   379.0,  3.799796E-1,    26.72285,          NaN,         NaN,  1.854342E-2,    30.28172,          NaN,         NaN
   380.0,  3.820111E-1,    26.79478,          NaN,         NaN,  1.856868E-2,    30.34435,          NaN,         NaN
