Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.011541E-1,    15.68068,          NaN,         NaN,  2.205087E-2,    19.09785,          NaN,         NaN
   251.0,  3.080189E-1,    15.75859,          NaN,         NaN,  2.220899E-2,    19.16529,          NaN,         NaN
   252.0,  3.151612E-1,    15.83836,          NaN,         NaN,  2.242228E-2,    19.23258,          NaN,         NaN
   253.0,  3.225058E-1,    15.92003,          NaN,         NaN,  2.269433E-2,    19.30029,          NaN,         NaN
   254.0,  3.299723E-1,    16.00361,          NaN,         NaN,  2.302612E-2,    19.36898,          NaN,         NaN
   255.0,  3.374772E-1,    16.08905,          NaN,         NaN,  2.341595E-2,    19.43919,          NaN,         NaN
   256.0,  3.449363E-1,    16.17626,          NaN,         NaN,  2.385959E-2,    19.51141,          NaN,         NaN
   257.0,  3.522665E-1,    16.26515,          NaN,         NaN,  2.435048E-2,    19.58601,          NaN,         NaN
   258.0,  3.593875E-1,    16.35558,          NaN,         NaN,  2.488019E-2,    19.66329,          NaN,         NaN
   259.0,  3.662233E-1,    16.44742,          NaN,         NaN,  2.543881E-2,    19.74342,          NaN,         NaN
   260.0,  3.727036E-1,    16.54050,          NaN,         NaN,  2.601542E-2,    19.82648,          NaN,         NaN
   261.0,  3.787649E-1,    16.63466,          NaN,         NaN,  2.659855E-2,    19.91245,          NaN,         NaN
   262.0,  3.843509E-1,    16.72975,          NaN,         NaN,  2.717658E-2,    20.00126,          NaN,         NaN
   263.0,  3.894136E-1,    16.82559,          NaN,         NaN,  2.773810E-2,    20.09275,          NaN,         NaN
   264.0,  3.939133E-1,    16.92201,          NaN,         NaN,  2.827216E-2,    20.18673,          NaN,         NaN
   265.0,  3.978197E-1,    17.01885,          NaN,         NaN,  2.876853E-2,    20.28297,          NaN,         NaN
   266.0,  4.011110E-1,    17.11595,          NaN,         NaN,  2.921789E-2,    20.38122,          NaN,         NaN
   267.0,  4.037748E-1,    17.21315,          NaN,         NaN,  2.961194E-2,    20.48121,          NaN,         NaN
   268.0,  4.058076E-1,    17.31030,          NaN,         NaN,  2.994353E-2,    20.58269,          NaN,         NaN
   269.0,  4.072146E-1,    17.40726,          NaN,         NaN,  3.020672E-2,    20.68536,          NaN,         NaN
   270.0,  4.080094E-1,    17.50390,          NaN,         NaN,  3.039682E-2,    20.78894,          NaN,         NaN
   271.0,  4.082133E-1,    17.60008,          NaN,         NaN,  3.051045E-2,    20.89316,          NaN,         NaN
   272.0,  4.078549E-1,    17.69568,          NaN,         NaN,  3.054555E-2,    20.99774,          NaN,         NaN
   273.0,  4.069691E-1,    17.79060,          NaN,         NaN,  3.050138E-2,    21.10239,          NaN,         NaN
   274.0,  4.055966E-1,    17.88474,          NaN,         NaN,  3.037849E-2,    21.20684,          NaN,         NaN
   275.0,  4.037826E-1,    17.97801,          NaN,         NaN,  3.017878E-2,    21.31079,          NaN,         NaN
   276.0,  4.015757E-1,    18.07034,          NaN,         NaN,  2.990540E-2,    21.41396,          NaN,         NaN
   277.0,  3.990271E-1,    18.16167,          NaN,         NaN,  2.956277E-2,    21.51607,          NaN,         NaN
   278.0,  3.961890E-1,    18.25194,          NaN,         NaN,  2.915651E-2,    21.61683,          NaN,         NaN
   279.0,  3.931139E-1,    18.34115,          NaN,         NaN,  2.869341E-2,    21.71595,          NaN,         NaN
   280.0,  3.898527E-1,    18.42925,          NaN,         NaN,  2.818136E-2,    21.81315,          NaN,         NaN
   281.0,  3.864542E-1,    18.51627,          NaN,         NaN,  2.762927E-2,    21.90814,          NaN,         NaN
   282.0,  3.829637E-1,    18.60220,          NaN,         NaN,  2.704695E-2,    22.00067,          NaN,         NaN
   283.0,  3.794219E-1,    18.68708,          NaN,         NaN,  2.644503E-2,    22.09047,          NaN,         NaN
   284.0,  3.758646E-1,    18.77095,          NaN,         NaN,  2.583473E-2,    22.17735,          NaN,         NaN
   285.0,  3.723218E-1,    18.85384,          NaN,         NaN,  2.522772E-2,    22.26114,          NaN,         NaN
   286.0,  3.688174E-1,    18.93582,          NaN,         NaN,  2.463578E-2,    22.34172,          NaN,         NaN
   287.0,  3.653695E-1,    19.01694,          NaN,         NaN,  2.407060E-2,    22.41907,          NaN,         NaN
   288.0,  3.619902E-1,    19.09725,          NaN,         NaN,  2.354330E-2,    22.49326,          NaN,         NaN
   289.0,  3.586865E-1,    19.17682,          NaN,         NaN,  2.306409E-2,    22.56446,          NaN,         NaN
   290.0,  3.554607E-1,    19.25568,          NaN,         NaN,  2.264182E-2,    22.63296,          NaN,         NaN
   291.0,  3.523117E-1,    19.33388,          NaN,         NaN,  2.228355E-2,    22.69916,          NaN,         NaN
   292.0,  3.492359E-1,    19.41145,          NaN,         NaN,  2.199420E-2,    22.76355,          NaN,         NaN
   293.0,  3.462284E-1,    19.48839,          NaN,         NaN,  2.177627E-2,    22.82672,          NaN,         NaN
   294.0,  3.432844E-1,    19.56472,          NaN,         NaN,  2.162969E-2,    22.88927,          NaN,         NaN
   295.0,  3.404002E-1,    19.64042,          NaN,         NaN,  2.155194E-2,    22.95181,          NaN,         NaN
   296.0,  3.375745E-1,    19.71547,          NaN,         NaN,  2.153821E-2,    23.01492,          NaN,         NaN
   297.0,  3.348095E-1,    19.78985,          NaN,         NaN,  2.158175E-2,    23.07908,          NaN,         NaN
   298.0,  3.321112E-1,    19.86351,          NaN,         NaN,  2.167438E-2,    23.14469,          NaN,         NaN
   299.0,  3.294903E-1,    19.93643,          NaN,         NaN,  2.180696E-2,    23.21202,          NaN,         NaN
   300.0,  3.269626E-1,    20.00854,          NaN,         NaN,  2.196991E-2,    23.28124,          NaN,         NaN
   301.0,  3.245484E-1,    20.07984,          NaN,         NaN,  2.215366E-2,    23.35242,          NaN,         NaN
   302.0,  3.222726E-1,    20.15028,          NaN,         NaN,  2.234902E-2,    23.42551,          NaN,         NaN
   303.0,  3.201637E-1,    20.21986,          NaN,         NaN,  2.254751E-2,    23.50040,          NaN,         NaN
   304.0,  3.182530E-1,    20.28858,          NaN,         NaN,  2.274154E-2,    23.57694,          NaN,         NaN
   305.0,  3.165734E-1,    20.35648,          NaN,         NaN,  2.292458E-2,    23.65490,          NaN,         NaN
   306.0,  3.151578E-1,    20.42361,          NaN,         NaN,  2.309123E-2,    23.73407,          NaN,         NaN
   307.0,  3.140375E-1,    20.49004,          NaN,         NaN,  2.323723E-2,    23.81418,          NaN,         NaN
   308.0,  3.132407E-1,    20.55587,          NaN,         NaN,  2.335944E-2,    23.89498,          NaN,         NaN
   309.0,  3.127910E-1,    20.62122,          NaN,         NaN,  2.345583E-2,    23.97623,          NaN,         NaN
   310.0,  3.127059E-1,    20.68623,          NaN,         NaN,  2.352534E-2,    24.05768,          NaN,         NaN
   311.0,  3.129958E-1,    20.75106,          NaN,         NaN,  2.356786E-2,    24.13910,          NaN,         NaN
   312.0,  3.136632E-1,    20.81585,          NaN,         NaN,  2.358410E-2,    24.22027,          NaN,         NaN
   313.0,  3.147028E-1,    20.88077,          NaN,         NaN,  2.357548E-2,    24.30100,          NaN,         NaN
   314.0,  3.161011E-1,    20.94595,          NaN,         NaN,  2.354404E-2,    24.38111,          NaN,         NaN
   315.0,  3.178376E-1,    21.01152,          NaN,         NaN,  2.349231E-2,    24.46044,          NaN,         NaN
   316.0,  3.198858E-1,    21.07759,          NaN,         NaN,  2.342326E-2,    24.53885,          NaN,         NaN
   317.0,  3.222144E-1,    21.14424,          NaN,         NaN,  2.334011E-2,    24.61623,          NaN,         NaN
   318.0,  3.247893E-1,    21.21152,          NaN,         NaN,  2.324634E-2,    24.69248,          NaN,         NaN
   319.0,  3.275753E-1,    21.27946,          NaN,         NaN,  2.314556E-2,    24.76752,          NaN,         NaN
   320.0,  3.305379E-1,    21.34806,          NaN,         NaN,  2.304147E-2,    24.84129,          NaN,         NaN
   321.0,  3.336453E-1,    21.41728,          NaN,         NaN,  2.293781E-2,    24.91376,          NaN,         NaN
   322.0,  3.368701E-1,    21.48708,          NaN,         NaN,  2.283832E-2,    24.98490,          NaN,         NaN
   323.0,  3.401906E-1,    21.55739,          NaN,         NaN,  2.274675E-2,    25.05471,          NaN,         NaN
   324.0,  3.435922E-1,    21.62815,          NaN,         NaN,  2.266685E-2,    25.12320,          NaN,         NaN
   325.0,  3.470680E-1,    21.69927,          NaN,         NaN,  2.260236E-2,    25.19041,          NaN,         NaN
   326.0,  3.506196E-1,    21.77067,          NaN,         NaN,  2.255705E-2,    25.25639,          NaN,         NaN
   327.0,  3.542569E-1,    21.84228,          NaN,         NaN,  2.253473E-2,    25.32121,          NaN,         NaN
   328.0,  3.579980E-1,    21.91404,          NaN,         NaN,  2.253923E-2,    25.38497,          NaN,         NaN
   329.0,  3.618684E-1,    21.98590,          NaN,         NaN,  2.257442E-2,    25.44778,          NaN,         NaN
   330.0,  3.658997E-1,    22.05785,          NaN,         NaN,  2.264414E-2,    25.50980,          NaN,         NaN
   331.0,  3.701285E-1,    22.12987,          NaN,         NaN,  2.275218E-2,    25.57120,          NaN,         NaN
   332.0,  3.745940E-1,    22.20201,          NaN,         NaN,  2.290216E-2,    25.63220,          NaN,         NaN
   333.0,  3.793363E-1,    22.27432,          NaN,         NaN,  2.309743E-2,    25.69302,          NaN,         NaN
   334.0,  3.843938E-1,    22.34687,          NaN,         NaN,  2.334092E-2,    25.75395,          NaN,         NaN
   335.0,  3.898011E-1,    22.41976,          NaN,         NaN,  2.363500E-2,    25.81525,          NaN,         NaN
   336.0,  3.955865E-1,    22.49312,          NaN,         NaN,  2.398133E-2,    25.87724,          NaN,         NaN
   337.0,  4.017698E-1,    22.56709,          NaN,         NaN,  2.438071E-2,    25.94021,          NaN,         NaN
   338.0,  4.083609E-1,    22.64180,          NaN,         NaN,  2.483294E-2,    26.00446,          NaN,         NaN
   339.0,  4.153580E-1,    22.71741,          NaN,         NaN,  2.533677E-2,    26.07027,          NaN,         NaN
   340.0,  4.227470E-1,    22.79404,          NaN,         NaN,  2.588980E-2,    26.13789,          NaN,         NaN
   341.0,  4.305009E-1,    22.87184,          NaN,         NaN,  2.648854E-2,    26.20753,          NaN,         NaN
   342.0,  4.385803E-1,    22.95090,          NaN,         NaN,  2.712837E-2,    26.27938,          NaN,         NaN
   343.0,  4.469338E-1,    23.03132,          NaN,         NaN,  2.780370E-2,    26.35356,          NaN,         NaN
   344.0,  4.554992E-1,    23.11316,          NaN,         NaN,  2.850800E-2,    26.43015,          NaN,         NaN
   345.0,  4.642051E-1,    23.19646,          NaN,         NaN,  2.923399E-2,    26.50920,          NaN,         NaN
   346.0,  4.729723E-1,    23.28124,          NaN,         NaN,  2.997379E-2,    26.59070,          NaN,         NaN
   347.0,  4.817163E-1,    23.36748,          NaN,         NaN,  3.071902E-2,    26.67460,          NaN,         NaN
   348.0,  4.903484E-1,    23.45514,          NaN,         NaN,  3.146103E-2,    26.76085,          NaN,         NaN
   349.0,  4.987785E-1,    23.54418,          NaN,         NaN,  3.219101E-2,    26.84933,          NaN,         NaN
   350.0,  5.069166E-1,    23.63452,          NaN,         NaN,  3.290018E-2,    26.93993,          NaN,         NaN
   351.0,  5.146746E-1,    23.72606,          NaN,         NaN,  3.357990E-2,    27.03251,          NaN,         NaN
   352.0,  5.219681E-1,    23.81871,          NaN,         NaN,  3.422185E-2,    27.12690,          NaN,         NaN
   353.0,  5.287182E-1,    23.91234,          NaN,         NaN,  3.481811E-2,    27.22295,          NaN,         NaN
   354.0,  5.348522E-1,    24.00684,          NaN,         NaN,  3.536130E-2,    27.32047,          NaN,         NaN
   355.0,  5.403055E-1,    24.10208,          NaN,         NaN,  3.584470E-2,    27.41930,          NaN,         NaN
   356.0,  5.450221E-1,    24.19791,          NaN,         NaN,  3.626232E-2,    27.51925,          NaN,         NaN
   357.0,  5.489560E-1,    24.29420,          NaN,         NaN,  3.660898E-2,    27.62013,          NaN,         NaN
   358.0,  5.520710E-1,    24.39081,          NaN,         NaN,  3.688041E-2,    27.72174,          NaN,         NaN
   359.0,  5.543422E-1,    24.48759,          NaN,         NaN,  3.707330E-2,    27.82391,          NaN,         NaN
   360.0,  5.557554E-1,    24.58441,          NaN,         NaN,  3.718535E-2,    27.92643,          NaN,         NaN
   361.0,  5.563080E-1,    24.68112,          NaN,         NaN,  3.721530E-2,    28.02911,          NaN,         NaN
   362.0,  5.560083E-1,    24.77759,          NaN,         NaN,  3.716299E-2,    28.13175,          NaN,         NaN
   363.0,  5.548757E-1,    24.87367,          NaN,         NaN,  3.702935E-2,    28.23415,          NaN,         NaN
   364.0,  5.529402E-1,    24.96923,          NaN,         NaN,  3.681644E-2,    28.33611,          NaN,         NaN
   365.0,  5.502419E-1,    25.06416,          NaN,         NaN,  3.652739E-2,    28.43744,          NaN,         NaN
   366.0,  5.468301E-1,    25.15831,          NaN,         NaN,  3.616645E-2,    28.53791,          NaN,         NaN
   367.0,  5.427628E-1,    25.25159,          NaN,         NaN,  3.573889E-2,    28.63734,          NaN,         NaN
   368.0,  5.381052E-1,    25.34388,          NaN,         NaN,  3.525102E-2,    28.73551,          NaN,         NaN
   369.0,  5.329288E-1,    25.43508,          NaN,         NaN,  3.471007E-2,    28.83224,          NaN,         NaN
   370.0,  5.273099E-1,    25.52512,          NaN,         NaN,  3.412413E-2,    28.92732,          NaN,         NaN
   371.0,  5.213284E-1,    25.61391,          NaN,         NaN,  3.350203E-2,    29.02058,          NaN,         NaN
   372.0,  5.150660E-1,    25.70140,          NaN,         NaN,  3.285325E-2,    29.11185,          NaN,         NaN
   373.0,  5.086046E-1,    25.78754,          NaN,         NaN,  3.218769E-2,    29.20099,          NaN,         NaN
   374.0,  5.020249E-1,    25.87232,          NaN,         NaN,  3.151556E-2,    29.28788,          NaN,         NaN
   375.0,  4.954043E-1,    25.95573,          NaN,         NaN,  3.084709E-2,    29.37245,          NaN,         NaN
   376.0,  4.888157E-1,    26.03777,          NaN,         NaN,  3.019235E-2,    29.45466,          NaN,         NaN
   377.0,  4.823262E-1,    26.11848,          NaN,         NaN,  2.956090E-2,    29.53454,          NaN,         NaN
   378.0,  4.759952E-1,    26.19790,          NaN,         NaN,  2.896157E-2,    29.61216,          NaN,         NaN
   379.0,  4.698740E-1,    26.27610,          NaN,         NaN,  2.840209E-2,    29.68767,          NaN,         NaN
   380.0,  4.640050E-1,    26.35315,          NaN,         NaN,  2.788888E-2,    29.76127,          NaN,         NaN
