Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  3.192908E-1,    15.79898,          NaN,         NaN,  2.044569E-2,    19.14762,          NaN,         NaN
   251.0,  3.257137E-1,    15.88389,          NaN,         NaN,  2.084891E-2,    19.22951,          NaN,         NaN
   252.0,  3.321617E-1,    15.97038,          NaN,         NaN,  2.126334E-2,    19.31346,          NaN,         NaN
   253.0,  3.385607E-1,    16.05840,          NaN,         NaN,  2.168207E-2,    19.39950,          NaN,         NaN
   254.0,  3.448350E-1,    16.14791,          NaN,         NaN,  2.209777E-2,    19.48761,          NaN,         NaN
   255.0,  3.509092E-1,    16.23882,          NaN,         NaN,  2.250302E-2,    19.57772,          NaN,         NaN
   256.0,  3.567101E-1,    16.33102,          NaN,         NaN,  2.289047E-2,    19.66971,          NaN,         NaN
   257.0,  3.621677E-1,    16.42439,          NaN,         NaN,  2.325305E-2,    19.76343,          NaN,         NaN
   258.0,  3.672173E-1,    16.51880,          NaN,         NaN,  2.358416E-2,    19.85868,          NaN,         NaN
   259.0,  3.718001E-1,    16.61408,          NaN,         NaN,  2.387779E-2,    19.95525,          NaN,         NaN
   260.0,  3.758645E-1,    16.71009,          NaN,         NaN,  2.412865E-2,    20.05291,          NaN,         NaN
   261.0,  3.793669E-1,    16.80666,          NaN,         NaN,  2.433229E-2,    20.15142,          NaN,         NaN
   262.0,  3.822723E-1,    16.90362,          NaN,         NaN,  2.448516E-2,    20.25052,          NaN,         NaN
   263.0,  3.845548E-1,    17.00082,          NaN,         NaN,  2.458468E-2,    20.34994,          NaN,         NaN
   264.0,  3.861983E-1,    17.09807,          NaN,         NaN,  2.462931E-2,    20.44942,          NaN,         NaN
   265.0,  3.871959E-1,    17.19522,          NaN,         NaN,  2.461861E-2,    20.54867,          NaN,         NaN
   266.0,  3.875509E-1,    17.29210,          NaN,         NaN,  2.455321E-2,    20.64742,          NaN,         NaN
   267.0,  3.872761E-1,    17.38854,          NaN,         NaN,  2.443492E-2,    20.74538,          NaN,         NaN
   268.0,  3.863936E-1,    17.48439,          NaN,         NaN,  2.426667E-2,    20.84226,          NaN,         NaN
   269.0,  3.849348E-1,    17.57950,          NaN,         NaN,  2.405253E-2,    20.93778,          NaN,         NaN
   270.0,  3.829393E-1,    17.67371,          NaN,         NaN,  2.379770E-2,    21.03166,          NaN,         NaN
   271.0,  3.804547E-1,    17.76691,          NaN,         NaN,  2.350846E-2,    21.12363,          NaN,         NaN
   272.0,  3.775355E-1,    17.85895,          NaN,         NaN,  2.319212E-2,    21.21344,          NaN,         NaN
   273.0,  3.742418E-1,    17.94974,          NaN,         NaN,  2.285689E-2,    21.30086,          NaN,         NaN
   274.0,  3.706387E-1,    18.03917,          NaN,         NaN,  2.251176E-2,    21.38572,          NaN,         NaN
   275.0,  3.667943E-1,    18.12717,          NaN,         NaN,  2.216631E-2,    21.46787,          NaN,         NaN
   276.0,  3.627786E-1,    18.21368,          NaN,         NaN,  2.183044E-2,    21.54727,          NaN,         NaN
   277.0,  3.586619E-1,    18.29868,          NaN,         NaN,  2.151409E-2,    21.62392,          NaN,         NaN
   278.0,  3.545128E-1,    18.38215,          NaN,         NaN,  2.122683E-2,    21.69796,          NaN,         NaN
   279.0,  3.503968E-1,    18.46412,          NaN,         NaN,  2.097747E-2,    21.76961,          NaN,         NaN
   280.0,  3.463743E-1,    18.54464,          NaN,         NaN,  2.077361E-2,    21.83921,          NaN,         NaN
   281.0,  3.424992E-1,    18.62377,          NaN,         NaN,  2.062123E-2,    21.90719,          NaN,         NaN
   282.0,  3.388174E-1,    18.70162,          NaN,         NaN,  2.052428E-2,    21.97408,          NaN,         NaN
   283.0,  3.353657E-1,    18.77830,          NaN,         NaN,  2.048444E-2,    22.04044,          NaN,         NaN
   284.0,  3.321711E-1,    18.85396,          NaN,         NaN,  2.050100E-2,    22.10686,          NaN,         NaN
   285.0,  3.292501E-1,    18.92874,          NaN,         NaN,  2.057085E-2,    22.17390,          NaN,         NaN
   286.0,  3.266093E-1,    19.00279,          NaN,         NaN,  2.068873E-2,    22.24206,          NaN,         NaN
   287.0,  3.242453E-1,    19.07626,          NaN,         NaN,  2.084750E-2,    22.31174,          NaN,         NaN
   288.0,  3.221464E-1,    19.14929,          NaN,         NaN,  2.103857E-2,    22.38326,          NaN,         NaN
   289.0,  3.202933E-1,    19.22200,          NaN,         NaN,  2.125238E-2,    22.45681,          NaN,         NaN
   290.0,  3.186610E-1,    19.29450,          NaN,         NaN,  2.147886E-2,    22.53245,          NaN,         NaN
   291.0,  3.172209E-1,    19.36686,          NaN,         NaN,  2.170786E-2,    22.61017,          NaN,         NaN
   292.0,  3.159422E-1,    19.43914,          NaN,         NaN,  2.192952E-2,    22.68985,          NaN,         NaN
   293.0,  3.147944E-1,    19.51136,          NaN,         NaN,  2.213463E-2,    22.77130,          NaN,         NaN
   294.0,  3.137487E-1,    19.58352,          NaN,         NaN,  2.231490E-2,    22.85426,          NaN,         NaN
   295.0,  3.127798E-1,    19.65561,          NaN,         NaN,  2.246313E-2,    22.93845,          NaN,         NaN
   296.0,  3.118671E-1,    19.72757,          NaN,         NaN,  2.257343E-2,    23.02352,          NaN,         NaN
   297.0,  3.109961E-1,    19.79935,          NaN,         NaN,  2.264130E-2,    23.10913,          NaN,         NaN
   298.0,  3.101590E-1,    19.87087,          NaN,         NaN,  2.266378E-2,    23.19488,          NaN,         NaN
   299.0,  3.093548E-1,    19.94207,          NaN,         NaN,  2.263951E-2,    23.28039,          NaN,         NaN
   300.0,  3.085901E-1,    20.01286,          NaN,         NaN,  2.256877E-2,    23.36527,          NaN,         NaN
   301.0,  3.078782E-1,    20.08317,          NaN,         NaN,  2.245355E-2,    23.44909,          NaN,         NaN
   302.0,  3.072390E-1,    20.15294,          NaN,         NaN,  2.229754E-2,    23.53148,          NaN,         NaN
   303.0,  3.066979E-1,    20.22212,          NaN,         NaN,  2.210617E-2,    23.61203,          NaN,         NaN
   304.0,  3.062848E-1,    20.29069,          NaN,         NaN,  2.188656E-2,    23.69038,          NaN,         NaN
   305.0,  3.060329E-1,    20.35863,          NaN,         NaN,  2.164740E-2,    23.76619,          NaN,         NaN
   306.0,  3.059773E-1,    20.42596,          NaN,         NaN,  2.139888E-2,    23.83919,          NaN,         NaN
   307.0,  3.061533E-1,    20.49273,          NaN,         NaN,  2.115242E-2,    23.90918,          NaN,         NaN
   308.0,  3.065950E-1,    20.55899,          NaN,         NaN,  2.092039E-2,    23.97605,          NaN,         NaN
   309.0,  3.073338E-1,    20.62485,          NaN,         NaN,  2.071565E-2,    24.03983,          NaN,         NaN
   310.0,  3.083972E-1,    20.69040,          NaN,         NaN,  2.055103E-2,    24.10069,          NaN,         NaN
   311.0,  3.098074E-1,    20.75578,          NaN,         NaN,  2.043868E-2,    24.15898,          NaN,         NaN
   312.0,  3.115810E-1,    20.82112,          NaN,         NaN,  2.038934E-2,    24.21521,          NaN,         NaN
   313.0,  3.137281E-1,    20.88656,          NaN,         NaN,  2.041168E-2,    24.27002,          NaN,         NaN
   314.0,  3.162525E-1,    20.95223,          NaN,         NaN,  2.051164E-2,    24.32418,          NaN,         NaN
   315.0,  3.191517E-1,    21.01828,          NaN,         NaN,  2.069200E-2,    24.37851,          NaN,         NaN
   316.0,  3.224177E-1,    21.08481,          NaN,         NaN,  2.095223E-2,    24.43382,          NaN,         NaN
   317.0,  3.260376E-1,    21.15195,          NaN,         NaN,  2.128851E-2,    24.49085,          NaN,         NaN
   318.0,  3.299949E-1,    21.21977,          NaN,         NaN,  2.169415E-2,    24.55022,          NaN,         NaN
   319.0,  3.342701E-1,    21.28835,          NaN,         NaN,  2.216000E-2,    24.61240,          NaN,         NaN
   320.0,  3.388423E-1,    21.35774,          NaN,         NaN,  2.267520E-2,    24.67769,          NaN,         NaN
   321.0,  3.436901E-1,    21.42797,          NaN,         NaN,  2.322774E-2,    24.74625,          NaN,         NaN
   322.0,  3.487924E-1,    21.49907,          NaN,         NaN,  2.380514E-2,    24.81809,          NaN,         NaN
   323.0,  3.541292E-1,    21.57105,          NaN,         NaN,  2.439496E-2,    24.89310,          NaN,         NaN
   324.0,  3.596821E-1,    21.64391,          NaN,         NaN,  2.498522E-2,    24.97109,          NaN,         NaN
   325.0,  3.654350E-1,    21.71764,          NaN,         NaN,  2.556479E-2,    25.05181,          NaN,         NaN
   326.0,  3.713735E-1,    21.79223,          NaN,         NaN,  2.612360E-2,    25.13496,          NaN,         NaN
   327.0,  3.774854E-1,    21.86768,          NaN,         NaN,  2.665282E-2,    25.22023,          NaN,         NaN
   328.0,  3.837600E-1,    21.94398,          NaN,         NaN,  2.714499E-2,    25.30728,          NaN,         NaN
   329.0,  3.901876E-1,    22.02112,          NaN,         NaN,  2.759410E-2,    25.39578,          NaN,         NaN
   330.0,  3.967588E-1,    22.09910,          NaN,         NaN,  2.799562E-2,    25.48542,          NaN,         NaN
   331.0,  4.034642E-1,    22.17793,          NaN,         NaN,  2.834647E-2,    25.57589,          NaN,         NaN
   332.0,  4.102928E-1,    22.25761,          NaN,         NaN,  2.864508E-2,    25.66687,          NaN,         NaN
   333.0,  4.172321E-1,    22.33816,          NaN,         NaN,  2.889128E-2,    25.75810,          NaN,         NaN
   334.0,  4.242664E-1,    22.41959,          NaN,         NaN,  2.908626E-2,    25.84932,          NaN,         NaN
   335.0,  4.313771E-1,    22.50192,          NaN,         NaN,  2.923254E-2,    25.94028,          NaN,         NaN
   336.0,  4.385415E-1,    22.58516,          NaN,         NaN,  2.933378E-2,    26.03079,          NaN,         NaN
   337.0,  4.457325E-1,    22.66932,          NaN,         NaN,  2.939472E-2,    26.12065,          NaN,         NaN
   338.0,  4.529187E-1,    22.75442,          NaN,         NaN,  2.942101E-2,    26.20971,          NaN,         NaN
   339.0,  4.600641E-1,    22.84045,          NaN,         NaN,  2.941902E-2,    26.29786,          NaN,         NaN
   340.0,  4.671284E-1,    22.92743,          NaN,         NaN,  2.939565E-2,    26.38502,          NaN,         NaN
   341.0,  4.740674E-1,    23.01534,          NaN,         NaN,  2.935809E-2,    26.47115,          NaN,         NaN
   342.0,  4.808332E-1,    23.10416,          NaN,         NaN,  2.931359E-2,    26.55626,          NaN,         NaN
   343.0,  4.873754E-1,    23.19388,          NaN,         NaN,  2.926915E-2,    26.64041,          NaN,         NaN
   344.0,  4.936413E-1,    23.28444,          NaN,         NaN,  2.923132E-2,    26.72367,          NaN,         NaN
   345.0,  4.995772E-1,    23.37582,          NaN,         NaN,  2.920587E-2,    26.80621,          NaN,         NaN
   346.0,  5.051292E-1,    23.46795,          NaN,         NaN,  2.919760E-2,    26.88818,          NaN,         NaN
   347.0,  5.102443E-1,    23.56078,          NaN,         NaN,  2.921011E-2,    26.96979,          NaN,         NaN
   348.0,  5.148713E-1,    23.65423,          NaN,         NaN,  2.924569E-2,    27.05126,          NaN,         NaN
   349.0,  5.189619E-1,    23.74822,          NaN,         NaN,  2.930517E-2,    27.13283,          NaN,         NaN
   350.0,  5.224715E-1,    23.84268,          NaN,         NaN,  2.938795E-2,    27.21472,          NaN,         NaN
   351.0,  5.253603E-1,    23.93751,          NaN,         NaN,  2.949207E-2,    27.29713,          NaN,         NaN
   352.0,  5.275943E-1,    24.03260,          NaN,         NaN,  2.961426E-2,    27.38027,          NaN,         NaN
   353.0,  5.291459E-1,    24.12785,          NaN,         NaN,  2.975018E-2,    27.46429,          NaN,         NaN
   354.0,  5.299944E-1,    24.22316,          NaN,         NaN,  2.989461E-2,    27.54930,          NaN,         NaN
   355.0,  5.301271E-1,    24.31841,          NaN,         NaN,  3.004168E-2,    27.63537,          NaN,         NaN
   356.0,  5.295395E-1,    24.41348,          NaN,         NaN,  3.018516E-2,    27.72254,          NaN,         NaN
   357.0,  5.282355E-1,    24.50825,          NaN,         NaN,  3.031867E-2,    27.81080,          NaN,         NaN
   358.0,  5.262281E-1,    24.60260,          NaN,         NaN,  3.043593E-2,    27.90010,          NaN,         NaN
   359.0,  5.235391E-1,    24.69641,          NaN,         NaN,  3.053099E-2,    27.99036,          NaN,         NaN
   360.0,  5.201991E-1,    24.78954,          NaN,         NaN,  3.059843E-2,    28.08146,          NaN,         NaN
   361.0,  5.162478E-1,    24.88189,          NaN,         NaN,  3.063348E-2,    28.17325,          NaN,         NaN
   362.0,  5.117330E-1,    24.97334,          NaN,         NaN,  3.063219E-2,    28.26558,          NaN,         NaN
   363.0,  5.067105E-1,    25.06375,          NaN,         NaN,  3.059153E-2,    28.35826,          NaN,         NaN
   364.0,  5.012434E-1,    25.15303,          NaN,         NaN,  3.050945E-2,    28.45109,          NaN,         NaN
   365.0,  4.954011E-1,    25.24108,          NaN,         NaN,  3.038494E-2,    28.54388,          NaN,         NaN
   366.0,  4.892584E-1,    25.32779,          NaN,         NaN,  3.021809E-2,    28.63640,          NaN,         NaN
   367.0,  4.828944E-1,    25.41311,          NaN,         NaN,  3.001002E-2,    28.72844,          NaN,         NaN
   368.0,  4.763909E-1,    25.49695,          NaN,         NaN,  2.976294E-2,    28.81979,          NaN,         NaN
   369.0,  4.698310E-1,    25.57929,          NaN,         NaN,  2.948006E-2,    28.91023,          NaN,         NaN
   370.0,  4.632974E-1,    25.66009,          NaN,         NaN,  2.916552E-2,    28.99957,          NaN,         NaN
   371.0,  4.568706E-1,    25.73935,          NaN,         NaN,  2.882436E-2,    29.08761,          NaN,         NaN
   372.0,  4.506271E-1,    25.81711,          NaN,         NaN,  2.846232E-2,    29.17419,          NaN,         NaN
   373.0,  4.446375E-1,    25.89342,          NaN,         NaN,  2.808579E-2,    29.25916,          NaN,         NaN
   374.0,  4.389649E-1,    25.96835,          NaN,         NaN,  2.770154E-2,    29.34240,          NaN,         NaN
   375.0,  4.336630E-1,    26.04200,          NaN,         NaN,  2.731664E-2,    29.42385,          NaN,         NaN
   376.0,  4.287753E-1,    26.11451,          NaN,         NaN,  2.693813E-2,    29.50346,          NaN,         NaN
   377.0,  4.243336E-1,    26.18600,          NaN,         NaN,  2.657286E-2,    29.58124,          NaN,         NaN
   378.0,  4.203580E-1,    26.25665,          NaN,         NaN,  2.622723E-2,    29.65727,          NaN,         NaN
   379.0,  4.168563E-1,    26.32660,          NaN,         NaN,  2.590690E-2,    29.73164,          NaN,         NaN
   380.0,  4.138248E-1,    26.39603,          NaN,         NaN,  2.561662E-2,    29.80453,          NaN,         NaN
