Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   249.0,  3.896502E-1,     9.68348,          NaN,         NaN,  7.864297E-2,    13.14720,          NaN,         NaN
   250.0,  3.918021E-1,     9.73525,          NaN,         NaN,  7.846639E-2,    13.20370,          NaN,         NaN
   251.0,  3.941214E-1,     9.78726,          NaN,         NaN,  7.827378E-2,    13.25937,          NaN,         NaN
   252.0,  3.965885E-1,     9.83954,          NaN,         NaN,  7.807656E-2,    13.31416,          NaN,         NaN
   253.0,  3.991833E-1,     9.89214,          NaN,         NaN,  7.788706E-2,    13.36806,          NaN,         NaN
   254.0,  4.018847E-1,     9.94509,          NaN,         NaN,  7.771806E-2,    13.42108,          NaN,         NaN
   255.0,  4.046709E-1,     9.99840,          NaN,         NaN,  7.758220E-2,    13.47327,          NaN,         NaN
   256.0,  4.075195E-1,    10.05209,          NaN,         NaN,  7.749132E-2,    13.52472,          NaN,         NaN
   257.0,  4.104073E-1,    10.10618,          NaN,         NaN,  7.745579E-2,    13.57555,          NaN,         NaN
   258.0,  4.133098E-1,    10.16066,          NaN,         NaN,  7.748392E-2,    13.62592,          NaN,         NaN
   259.0,  4.162019E-1,    10.21553,          NaN,         NaN,  7.758136E-2,    13.67601,          NaN,         NaN
   260.0,  4.190572E-1,    10.27078,          NaN,         NaN,  7.775072E-2,    13.72601,          NaN,         NaN
   261.0,  4.218486E-1,    10.32639,          NaN,         NaN,  7.799127E-2,    13.77611,          NaN,         NaN
   262.0,  4.245489E-1,    10.38234,          NaN,         NaN,  7.829894E-2,    13.82651,          NaN,         NaN
   263.0,  4.271310E-1,    10.43858,          NaN,         NaN,  7.866640E-2,    13.87737,          NaN,         NaN
   264.0,  4.295692E-1,    10.49507,          NaN,         NaN,  7.908345E-2,    13.92884,          NaN,         NaN
   265.0,  4.318398E-1,    10.55175,          NaN,         NaN,  7.953749E-2,    13.98103,          NaN,         NaN
   266.0,  4.339227E-1,    10.60855,          NaN,         NaN,  8.001421E-2,    14.03399,          NaN,         NaN
   267.0,  4.358024E-1,    10.66539,          NaN,         NaN,  8.049828E-2,    14.08776,          NaN,         NaN
   268.0,  4.374690E-1,    10.72219,          NaN,         NaN,  8.097417E-2,    14.14229,          NaN,         NaN
   269.0,  4.389201E-1,    10.77885,          NaN,         NaN,  8.142688E-2,    14.19754,          NaN,         NaN
   270.0,  4.401609E-1,    10.83528,          NaN,         NaN,  8.184275E-2,    14.25338,          NaN,         NaN
   271.0,  4.412055E-1,    10.89139,          NaN,         NaN,  8.221009E-2,    14.30970,          NaN,         NaN
   272.0,  4.420773E-1,    10.94708,          NaN,         NaN,  8.251980E-2,    14.36631,          NaN,         NaN
   273.0,  4.428087E-1,    11.00228,          NaN,         NaN,  8.276581E-2,    14.42305,          NaN,         NaN
   274.0,  4.434410E-1,    11.05692,          NaN,         NaN,  8.294549E-2,    14.47971,          NaN,         NaN
   275.0,  4.440231E-1,    11.11094,          NaN,         NaN,  8.305985E-2,    14.53610,          NaN,         NaN
   276.0,  4.446104E-1,    11.16432,          NaN,         NaN,  8.311363E-2,    14.59204,          NaN,         NaN
   277.0,  4.452623E-1,    11.21707,          NaN,         NaN,  8.311520E-2,    14.64733,          NaN,         NaN
   278.0,  4.460396E-1,    11.26921,          NaN,         NaN,  8.307636E-2,    14.70183,          NaN,         NaN
   279.0,  4.470022E-1,    11.32079,          NaN,         NaN,  8.301191E-2,    14.75540,          NaN,         NaN
   280.0,  4.482053E-1,    11.37192,          NaN,         NaN,  8.293910E-2,    14.80797,          NaN,         NaN
   281.0,  4.496964E-1,    11.42270,          NaN,         NaN,  8.287686E-2,    14.85950,          NaN,         NaN
   282.0,  4.515121E-1,    11.47329,          NaN,         NaN,  8.284495E-2,    14.90999,          NaN,         NaN
   283.0,  4.536757E-1,    11.52384,          NaN,         NaN,  8.286294E-2,    14.95953,          NaN,         NaN
   284.0,  4.561948E-1,    11.57452,          NaN,         NaN,  8.294912E-2,    15.00823,          NaN,         NaN
   285.0,  4.590601E-1,    11.62550,          NaN,         NaN,  8.311949E-2,    15.05629,          NaN,         NaN
   286.0,  4.622452E-1,    11.67695,          NaN,         NaN,  8.338673E-2,    15.10391,          NaN,         NaN
   287.0,  4.657071E-1,    11.72900,          NaN,         NaN,  8.375937E-2,    15.15137,          NaN,         NaN
   288.0,  4.693876E-1,    11.78178,          NaN,         NaN,  8.424119E-2,    15.19894,          NaN,         NaN
   289.0,  4.732162E-1,    11.83536,          NaN,         NaN,  8.483089E-2,    15.24689,          NaN,         NaN
   290.0,  4.771123E-1,    11.88981,          NaN,         NaN,  8.552208E-2,    15.29549,          NaN,         NaN
   291.0,  4.809897E-1,    11.94513,          NaN,         NaN,  8.630362E-2,    15.34496,          NaN,         NaN
   292.0,  4.847598E-1,    12.00129,          NaN,         NaN,  8.716017E-2,    15.39549,          NaN,         NaN
   293.0,  4.883358E-1,    12.05824,          NaN,         NaN,  8.807298E-2,    15.44722,          NaN,         NaN
   294.0,  4.916364E-1,    12.11587,          NaN,         NaN,  8.902089E-2,    15.50023,          NaN,         NaN
   295.0,  4.945898E-1,    12.17407,          NaN,         NaN,  8.998135E-2,    15.55454,          NaN,         NaN
   296.0,  4.971362E-1,    12.23267,          NaN,         NaN,  9.093145E-2,    15.61012,          NaN,         NaN
   297.0,  4.992313E-1,    12.29152,          NaN,         NaN,  9.184891E-2,    15.66689,          NaN,         NaN
   298.0,  5.008481E-1,    12.35042,          NaN,         NaN,  9.271302E-2,    15.72474,          NaN,         NaN
   299.0,  5.019788E-1,    12.40919,          NaN,         NaN,  9.350541E-2,    15.78349,          NaN,         NaN
   300.0,  5.026356E-1,    12.46764,          NaN,         NaN,  9.421072E-2,    15.84298,          NaN,         NaN
   301.0,  5.028509E-1,    12.52559,          NaN,         NaN,  9.481709E-2,    15.90299,          NaN,         NaN
   302.0,  5.026770E-1,    12.58287,          NaN,         NaN,  9.531658E-2,    15.96332,          NaN,         NaN
   303.0,  5.021846E-1,    12.63932,          NaN,         NaN,  9.570536E-2,    16.02376,          NaN,         NaN
   304.0,  5.014605E-1,    12.69482,          NaN,         NaN,  9.598382E-2,    16.08408,          NaN,         NaN
   305.0,  5.006045E-1,    12.74929,          NaN,         NaN,  9.615650E-2,    16.14407,          NaN,         NaN
   306.0,  4.997258E-1,    12.80269,          NaN,         NaN,  9.623189E-2,    16.20356,          NaN,         NaN
   307.0,  4.989380E-1,    12.85501,          NaN,         NaN,  9.622210E-2,    16.26237,          NaN,         NaN
   308.0,  4.983537E-1,    12.90632,          NaN,         NaN,  9.614236E-2,    16.32037,          NaN,         NaN
   309.0,  4.980793E-1,    12.95670,          NaN,         NaN,  9.601043E-2,    16.37744,          NaN,         NaN
   310.0,  4.982089E-1,    13.00633,          NaN,         NaN,  9.584581E-2,    16.43353,          NaN,         NaN
   311.0,  4.988192E-1,    13.05538,          NaN,         NaN,  9.566893E-2,    16.48860,          NaN,         NaN
   312.0,  4.999647E-1,    13.10410,          NaN,         NaN,  9.550019E-2,    16.54268,          NaN,         NaN
   313.0,  5.016746E-1,    13.15272,          NaN,         NaN,  9.535901E-2,    16.59584,          NaN,         NaN
   314.0,  5.039504E-1,    13.20151,          NaN,         NaN,  9.526281E-2,    16.64820,          NaN,         NaN
   315.0,  5.067658E-1,    13.25070,          NaN,         NaN,  9.522618E-2,    16.69990,          NaN,         NaN
   316.0,  5.100681E-1,    13.30052,          NaN,         NaN,  9.526005E-2,    16.75112,          NaN,         NaN
   317.0,  5.137810E-1,    13.35115,          NaN,         NaN,  9.537113E-2,    16.80208,          NaN,         NaN
   318.0,  5.178086E-1,    13.40275,          NaN,         NaN,  9.556155E-2,    16.85299,          NaN,         NaN
   319.0,  5.220407E-1,    13.45538,          NaN,         NaN,  9.582876E-2,    16.90405,          NaN,         NaN
   320.0,  5.263584E-1,    13.50911,          NaN,         NaN,  9.616574E-2,    16.95547,          NaN,         NaN
   321.0,  5.306400E-1,    13.56391,          NaN,         NaN,  9.656141E-2,    17.00742,          NaN,         NaN
   322.0,  5.347661E-1,    13.61972,          NaN,         NaN,  9.700128E-2,    17.06003,          NaN,         NaN
   323.0,  5.386258E-1,    13.67645,          NaN,         NaN,  9.746828E-2,    17.11340,          NaN,         NaN
   324.0,  5.421201E-1,    13.73395,          NaN,         NaN,  9.794365E-2,    17.16757,          NaN,         NaN
   325.0,  5.451668E-1,    13.79206,          NaN,         NaN,  9.840793E-2,    17.22256,          NaN,         NaN
   326.0,  5.477033E-1,    13.85060,          NaN,         NaN,  9.884186E-2,    17.27833,          NaN,         NaN
   327.0,  5.496884E-1,    13.90935,          NaN,         NaN,  9.922733E-2,    17.33479,          NaN,         NaN
   328.0,  5.511046E-1,    13.96812,          NaN,         NaN,  9.954813E-2,    17.39185,          NaN,         NaN
   329.0,  5.519578E-1,    14.02670,          NaN,         NaN,  9.979068E-2,    17.44934,          NaN,         NaN
   330.0,  5.522779E-1,    14.08488,          NaN,         NaN,  9.994456E-2,    17.50712,          NaN,         NaN
   331.0,  5.521169E-1,    14.14249,          NaN,         NaN,  1.000030E-1,    17.56500,          NaN,         NaN
   332.0,  5.515478E-1,    14.19935,          NaN,         NaN,  9.996297E-2,    17.62279,          NaN,         NaN
   333.0,  5.506613E-1,    14.25534,          NaN,         NaN,  9.982574E-2,    17.68029,          NaN,         NaN
   334.0,  5.495622E-1,    14.31036,          NaN,         NaN,  9.959653E-2,    17.73732,          NaN,         NaN
   335.0,  5.483657E-1,    14.36433,          NaN,         NaN,  9.928453E-2,    17.79368,          NaN,         NaN
   336.0,  5.471920E-1,    14.41725,          NaN,         NaN,  9.890268E-2,    17.84921,          NaN,         NaN
   337.0,  5.461609E-1,    14.46915,          NaN,         NaN,  9.846725E-2,    17.90376,          NaN,         NaN
   338.0,  5.453866E-1,    14.52009,          NaN,         NaN,  9.799729E-2,    17.95723,          NaN,         NaN
   339.0,  5.449719E-1,    14.57020,          NaN,         NaN,  9.751401E-2,    18.00953,          NaN,         NaN
   340.0,  5.450031E-1,    14.61964,          NaN,         NaN,  9.703998E-2,    18.06063,          NaN,         NaN
   341.0,  5.455457E-1,    14.66861,          NaN,         NaN,  9.659822E-2,    18.11054,          NaN,         NaN
   342.0,  5.466410E-1,    14.71732,          NaN,         NaN,  9.621121E-2,    18.15934,          NaN,         NaN
   343.0,  5.483047E-1,    14.76600,          NaN,         NaN,  9.589994E-2,    18.20712,          NaN,         NaN
   344.0,  5.505258E-1,    14.81486,          NaN,         NaN,  9.568285E-2,    18.25406,          NaN,         NaN
   345.0,  5.532684E-1,    14.86411,          NaN,         NaN,  9.557495E-2,    18.30036,          NaN,         NaN
   346.0,  5.564738E-1,    14.91393,          NaN,         NaN,  9.558704E-2,    18.34627,          NaN,         NaN
   347.0,  5.600649E-1,    14.96446,          NaN,         NaN,  9.572515E-2,    18.39204,          NaN,         NaN
   348.0,  5.639499E-1,    15.01581,          NaN,         NaN,  9.599025E-2,    18.43795,          NaN,         NaN
   349.0,  5.680283E-1,    15.06803,          NaN,         NaN,  9.637819E-2,    18.48425,          NaN,         NaN
   350.0,  5.721955E-1,    15.12115,          NaN,         NaN,  9.687994E-2,    18.53119,          NaN,         NaN
   351.0,  5.763481E-1,    15.17513,          NaN,         NaN,  9.748215E-2,    18.57899,          NaN,         NaN
   352.0,  5.803886E-1,    15.22993,          NaN,         NaN,  9.816777E-2,    18.62780,          NaN,         NaN
   353.0,  5.842293E-1,    15.28545,          NaN,         NaN,  9.891699E-2,    18.67776,          NaN,         NaN
   354.0,  5.877956E-1,    15.34157,          NaN,         NaN,  9.970808E-2,    18.72894,          NaN,         NaN
   355.0,  5.910285E-1,    15.39818,          NaN,         NaN,  1.005184E-1,    18.78136,          NaN,         NaN
   356.0,  5.938865E-1,    15.45512,          NaN,         NaN,  1.013252E-1,    18.83500,          NaN,         NaN
   357.0,  5.963460E-1,    15.51226,          NaN,         NaN,  1.021067E-1,    18.88981,          NaN,         NaN
   358.0,  5.984022E-1,    15.56945,          NaN,         NaN,  1.028426E-1,    18.94569,          NaN,         NaN
   359.0,  6.000676E-1,    15.62654,          NaN,         NaN,  1.035146E-1,    19.00251,          NaN,         NaN
   360.0,  6.013716E-1,    15.68342,          NaN,         NaN,  1.041074E-1,    19.06012,          NaN,         NaN
   361.0,  6.023577E-1,    15.73998,          NaN,         NaN,  1.046085E-1,    19.11836,          NaN,         NaN
   362.0,  6.030822E-1,    15.79612,          NaN,         NaN,  1.050090E-1,    19.17706,          NaN,         NaN
   363.0,  6.036102E-1,    15.85178,          NaN,         NaN,  1.053035E-1,    19.23603,          NaN,         NaN
   364.0,  6.040134E-1,    15.90692,          NaN,         NaN,  1.054901E-1,    19.29508,          NaN,         NaN
   365.0,  6.043660E-1,    15.96152,          NaN,         NaN,  1.055706E-1,    19.35404,          NaN,         NaN
   366.0,  6.047416E-1,    16.01559,          NaN,         NaN,  1.055504E-1,    19.41273,          NaN,         NaN
   367.0,  6.052096E-1,    16.06917,          NaN,         NaN,  1.054382E-1,    19.47100,          NaN,         NaN
   368.0,  6.058323E-1,    16.12232,          NaN,         NaN,  1.052457E-1,    19.52869,          NaN,         NaN
   369.0,  6.066618E-1,    16.17512,          NaN,         NaN,  1.049873E-1,    19.58569,          NaN,         NaN
   370.0,  6.077383E-1,    16.22766,          NaN,         NaN,  1.046796E-1,    19.64189,          NaN,         NaN
   371.0,  6.090882E-1,    16.28005,          NaN,         NaN,  1.043410E-1,    19.69724,          NaN,         NaN
   372.0,  6.107233E-1,    16.33239,          NaN,         NaN,  1.039908E-1,    19.75169,          NaN,         NaN
   373.0,  6.126413E-1,    16.38480,          NaN,         NaN,  1.036488E-1,    19.80524,          NaN,         NaN
   374.0,  6.148260E-1,    16.43737,          NaN,         NaN,  1.033343E-1,    19.85795,          NaN,         NaN
   375.0,  6.172488E-1,    16.49020,          NaN,         NaN,  1.030653E-1,    19.90987,          NaN,         NaN
   376.0,  6.198709E-1,    16.54335,          NaN,         NaN,  1.028580E-1,    19.96113,          NaN,         NaN
   377.0,  6.226456E-1,    16.59689,          NaN,         NaN,  1.027258E-1,    20.01187,          NaN,         NaN
   378.0,  6.255204E-1,    16.65084,          NaN,         NaN,  1.026790E-1,    20.06226,          NaN,         NaN
   379.0,  6.284402E-1,    16.70524,          NaN,         NaN,  1.027239E-1,    20.11250,          NaN,         NaN
   380.0,  6.313496E-1,    16.76006,          NaN,         NaN,  1.028626E-1,    20.16278,          NaN,         NaN
