Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  2.794583E-1,    15.94639,          NaN,         NaN,  2.497347E-2,    19.38268,          NaN,         NaN
   251.0,  2.831860E-1,    16.03157,          NaN,         NaN,  2.542866E-2,    19.47529,          NaN,         NaN
   252.0,  2.869061E-1,    16.11765,          NaN,         NaN,  2.584658E-2,    19.56953,          NaN,         NaN
   253.0,  2.905769E-1,    16.20465,          NaN,         NaN,  2.622124E-2,    19.66514,          NaN,         NaN
   254.0,  2.941546E-1,    16.29254,          NaN,         NaN,  2.654764E-2,    19.76185,          NaN,         NaN
   255.0,  2.975944E-1,    16.38129,          NaN,         NaN,  2.682181E-2,    19.85940,          NaN,         NaN
   256.0,  3.008522E-1,    16.47085,          NaN,         NaN,  2.704087E-2,    19.95752,          NaN,         NaN
   257.0,  3.038853E-1,    16.56114,          NaN,         NaN,  2.720296E-2,    20.05595,          NaN,         NaN
   258.0,  3.066540E-1,    16.65206,          NaN,         NaN,  2.730732E-2,    20.15445,          NaN,         NaN
   259.0,  3.091220E-1,    16.74351,          NaN,         NaN,  2.735425E-2,    20.25276,          NaN,         NaN
   260.0,  3.112578E-1,    16.83537,          NaN,         NaN,  2.734507E-2,    20.35064,          NaN,         NaN
   261.0,  3.130355E-1,    16.92752,          NaN,         NaN,  2.728213E-2,    20.44786,          NaN,         NaN
   262.0,  3.144349E-1,    17.01982,          NaN,         NaN,  2.716874E-2,    20.54421,          NaN,         NaN
   263.0,  3.154425E-1,    17.11214,          NaN,         NaN,  2.700914E-2,    20.63946,          NaN,         NaN
   264.0,  3.160517E-1,    17.20432,          NaN,         NaN,  2.680841E-2,    20.73342,          NaN,         NaN
   265.0,  3.162630E-1,    17.29623,          NaN,         NaN,  2.657241E-2,    20.82591,          NaN,         NaN
   266.0,  3.160841E-1,    17.38773,          NaN,         NaN,  2.630766E-2,    20.91677,          NaN,         NaN
   267.0,  3.155300E-1,    17.47867,          NaN,         NaN,  2.602126E-2,    21.00586,          NaN,         NaN
   268.0,  3.146226E-1,    17.56892,          NaN,         NaN,  2.572068E-2,    21.09307,          NaN,         NaN
   269.0,  3.133904E-1,    17.65835,          NaN,         NaN,  2.541366E-2,    21.17834,          NaN,         NaN
   270.0,  3.118679E-1,    17.74685,          NaN,         NaN,  2.510799E-2,    21.26164,          NaN,         NaN
   271.0,  3.100953E-1,    17.83431,          NaN,         NaN,  2.481128E-2,    21.34301,          NaN,         NaN
   272.0,  3.081170E-1,    17.92064,          NaN,         NaN,  2.453077E-2,    21.42251,          NaN,         NaN
   273.0,  3.059814E-1,    18.00577,          NaN,         NaN,  2.427304E-2,    21.50029,          NaN,         NaN
   274.0,  3.037390E-1,    18.08965,          NaN,         NaN,  2.404386E-2,    21.57653,          NaN,         NaN
   275.0,  3.014416E-1,    18.17225,          NaN,         NaN,  2.384787E-2,    21.65148,          NaN,         NaN
   276.0,  2.991408E-1,    18.25357,          NaN,         NaN,  2.368847E-2,    21.72541,          NaN,         NaN
   277.0,  2.968864E-1,    18.33363,          NaN,         NaN,  2.356769E-2,    21.79863,          NaN,         NaN
   278.0,  2.947250E-1,    18.41250,          NaN,         NaN,  2.348608E-2,    21.87147,          NaN,         NaN
   279.0,  2.926985E-1,    18.49024,          NaN,         NaN,  2.344276E-2,    21.94426,          NaN,         NaN
   280.0,  2.908432E-1,    18.56697,          NaN,         NaN,  2.343548E-2,    22.01730,          NaN,         NaN
   281.0,  2.891878E-1,    18.64280,          NaN,         NaN,  2.346077E-2,    22.09087,          NaN,         NaN
   282.0,  2.877536E-1,    18.71788,          NaN,         NaN,  2.351413E-2,    22.16519,          NaN,         NaN
   283.0,  2.865531E-1,    18.79235,          NaN,         NaN,  2.359028E-2,    22.24045,          NaN,         NaN
   284.0,  2.855902E-1,    18.86638,          NaN,         NaN,  2.368339E-2,    22.31677,          NaN,         NaN
   285.0,  2.848606E-1,    18.94012,          NaN,         NaN,  2.378735E-2,    22.39422,          NaN,         NaN
   286.0,  2.843523E-1,    19.01370,          NaN,         NaN,  2.389602E-2,    22.47280,          NaN,         NaN
   287.0,  2.840462E-1,    19.08725,          NaN,         NaN,  2.400342E-2,    22.55247,          NaN,         NaN
   288.0,  2.839181E-1,    19.16088,          NaN,         NaN,  2.410395E-2,    22.63316,          NaN,         NaN
   289.0,  2.839393E-1,    19.23465,          NaN,         NaN,  2.419252E-2,    22.71474,          NaN,         NaN
   290.0,  2.840792E-1,    19.30864,          NaN,         NaN,  2.426469E-2,    22.79706,          NaN,         NaN
   291.0,  2.843061E-1,    19.38284,          NaN,         NaN,  2.431678E-2,    22.87994,          NaN,         NaN
   292.0,  2.845893E-1,    19.45727,          NaN,         NaN,  2.434592E-2,    22.96319,          NaN,         NaN
   293.0,  2.849003E-1,    19.53190,          NaN,         NaN,  2.435010E-2,    23.04660,          NaN,         NaN
   294.0,  2.852146E-1,    19.60666,          NaN,         NaN,  2.432824E-2,    23.12995,          NaN,         NaN
   295.0,  2.855124E-1,    19.68150,          NaN,         NaN,  2.428015E-2,    23.21302,          NaN,         NaN
   296.0,  2.857801E-1,    19.75632,          NaN,         NaN,  2.420659E-2,    23.29558,          NaN,         NaN
   297.0,  2.860103E-1,    19.83103,          NaN,         NaN,  2.410920E-2,    23.37742,          NaN,         NaN
   298.0,  2.862028E-1,    19.90554,          NaN,         NaN,  2.399054E-2,    23.45831,          NaN,         NaN
   299.0,  2.863645E-1,    19.97973,          NaN,         NaN,  2.385398E-2,    23.53806,          NaN,         NaN
   300.0,  2.865096E-1,    20.05353,          NaN,         NaN,  2.370373E-2,    23.61647,          NaN,         NaN
   301.0,  2.866588E-1,    20.12684,          NaN,         NaN,  2.354473E-2,    23.69339,          NaN,         NaN
   302.0,  2.868390E-1,    20.19960,          NaN,         NaN,  2.338255E-2,    23.76867,          NaN,         NaN
   303.0,  2.870822E-1,    20.27176,          NaN,         NaN,  2.322333E-2,    23.84222,          NaN,         NaN
   304.0,  2.874247E-1,    20.34329,          NaN,         NaN,  2.307361E-2,    23.91398,          NaN,         NaN
   305.0,  2.879054E-1,    20.41420,          NaN,         NaN,  2.294020E-2,    23.98394,          NaN,         NaN
   306.0,  2.885646E-1,    20.48452,          NaN,         NaN,  2.282997E-2,    24.05215,          NaN,         NaN
   307.0,  2.894423E-1,    20.55431,          NaN,         NaN,  2.274967E-2,    24.11872,          NaN,         NaN
   308.0,  2.905763E-1,    20.62365,          NaN,         NaN,  2.270568E-2,    24.18383,          NaN,         NaN
   309.0,  2.920012E-1,    20.69267,          NaN,         NaN,  2.270379E-2,    24.24770,          NaN,         NaN
   310.0,  2.937461E-1,    20.76149,          NaN,         NaN,  2.274900E-2,    24.31062,          NaN,         NaN
   311.0,  2.958341E-1,    20.83029,          NaN,         NaN,  2.284529E-2,    24.37293,          NaN,         NaN
   312.0,  2.982806E-1,    20.89922,          NaN,         NaN,  2.299545E-2,    24.43499,          NaN,         NaN
   313.0,  3.010933E-1,    20.96845,          NaN,         NaN,  2.320103E-2,    24.49717,          NaN,         NaN
   314.0,  3.042711E-1,    21.03815,          NaN,         NaN,  2.346223E-2,    24.55983,          NaN,         NaN
   315.0,  3.078053E-1,    21.10847,          NaN,         NaN,  2.377797E-2,    24.62334,          NaN,         NaN
   316.0,  3.116788E-1,    21.17957,          NaN,         NaN,  2.414594E-2,    24.68798,          NaN,         NaN
   317.0,  3.158679E-1,    21.25155,          NaN,         NaN,  2.456275E-2,    24.75404,          NaN,         NaN
   318.0,  3.203428E-1,    21.32452,          NaN,         NaN,  2.502409E-2,    24.82172,          NaN,         NaN
   319.0,  3.250690E-1,    21.39854,          NaN,         NaN,  2.552492E-2,    24.89116,          NaN,         NaN
   320.0,  3.300083E-1,    21.47367,          NaN,         NaN,  2.605966E-2,    24.96247,          NaN,         NaN
   321.0,  3.351205E-1,    21.54992,          NaN,         NaN,  2.662238E-2,    25.03568,          NaN,         NaN
   322.0,  3.403644E-1,    21.62730,          NaN,         NaN,  2.720694E-2,    25.11081,          NaN,         NaN
   323.0,  3.456989E-1,    21.70578,          NaN,         NaN,  2.780719E-2,    25.18781,          NaN,         NaN
   324.0,  3.510841E-1,    21.78532,          NaN,         NaN,  2.841703E-2,    25.26662,          NaN,         NaN
   325.0,  3.564822E-1,    21.86588,          NaN,         NaN,  2.903058E-2,    25.34713,          NaN,         NaN
   326.0,  3.618581E-1,    21.94740,          NaN,         NaN,  2.964219E-2,    25.42926,          NaN,         NaN
   327.0,  3.671799E-1,    22.02981,          NaN,         NaN,  3.024655E-2,    25.51286,          NaN,         NaN
   328.0,  3.724191E-1,    22.11304,          NaN,         NaN,  3.083868E-2,    25.59783,          NaN,         NaN
   329.0,  3.775510E-1,    22.19702,          NaN,         NaN,  3.141405E-2,    25.68401,          NaN,         NaN
   330.0,  3.825545E-1,    22.28167,          NaN,         NaN,  3.196851E-2,    25.77129,          NaN,         NaN
   331.0,  3.874119E-1,    22.36694,          NaN,         NaN,  3.249834E-2,    25.85953,          NaN,         NaN
   332.0,  3.921088E-1,    22.45274,          NaN,         NaN,  3.300025E-2,    25.94861,          NaN,         NaN
   333.0,  3.966337E-1,    22.53903,          NaN,         NaN,  3.347141E-2,    26.03839,          NaN,         NaN
   334.0,  4.009774E-1,    22.62575,          NaN,         NaN,  3.390939E-2,    26.12877,          NaN,         NaN
   335.0,  4.051329E-1,    22.71285,          NaN,         NaN,  3.431221E-2,    26.21962,          NaN,         NaN
   336.0,  4.090944E-1,    22.80029,          NaN,         NaN,  3.467827E-2,    26.31084,          NaN,         NaN
   337.0,  4.128571E-1,    22.88804,          NaN,         NaN,  3.500639E-2,    26.40233,          NaN,         NaN
   338.0,  4.164165E-1,    22.97605,          NaN,         NaN,  3.529578E-2,    26.49399,          NaN,         NaN
   339.0,  4.197682E-1,    23.06432,          NaN,         NaN,  3.554600E-2,    26.58573,          NaN,         NaN
   340.0,  4.229071E-1,    23.15280,          NaN,         NaN,  3.575698E-2,    26.67746,          NaN,         NaN
   341.0,  4.258274E-1,    23.24149,          NaN,         NaN,  3.592895E-2,    26.76911,          NaN,         NaN
   342.0,  4.285220E-1,    23.33037,          NaN,         NaN,  3.606247E-2,    26.86060,          NaN,         NaN
   343.0,  4.309829E-1,    23.41942,          NaN,         NaN,  3.615836E-2,    26.95186,          NaN,         NaN
   344.0,  4.332006E-1,    23.50862,          NaN,         NaN,  3.621770E-2,    27.04283,          NaN,         NaN
   345.0,  4.351644E-1,    23.59795,          NaN,         NaN,  3.624179E-2,    27.13345,          NaN,         NaN
   346.0,  4.368626E-1,    23.68740,          NaN,         NaN,  3.623212E-2,    27.22367,          NaN,         NaN
   347.0,  4.382827E-1,    23.77693,          NaN,         NaN,  3.619035E-2,    27.31344,          NaN,         NaN
   348.0,  4.394120E-1,    23.86653,          NaN,         NaN,  3.611826E-2,    27.40272,          NaN,         NaN
   349.0,  4.402377E-1,    23.95614,          NaN,         NaN,  3.601776E-2,    27.49147,          NaN,         NaN
   350.0,  4.407477E-1,    24.04574,          NaN,         NaN,  3.589080E-2,    27.57965,          NaN,         NaN
   351.0,  4.409310E-1,    24.13528,          NaN,         NaN,  3.573941E-2,    27.66723,          NaN,         NaN
   352.0,  4.407786E-1,    24.22470,          NaN,         NaN,  3.556562E-2,    27.75419,          NaN,         NaN
   353.0,  4.402836E-1,    24.31395,          NaN,         NaN,  3.537148E-2,    27.84051,          NaN,         NaN
   354.0,  4.394424E-1,    24.40296,          NaN,         NaN,  3.515900E-2,    27.92616,          NaN,         NaN
   355.0,  4.382548E-1,    24.49166,          NaN,         NaN,  3.493018E-2,    28.01112,          NaN,         NaN
   356.0,  4.367247E-1,    24.57998,          NaN,         NaN,  3.468696E-2,    28.09539,          NaN,         NaN
   357.0,  4.348605E-1,    24.66784,          NaN,         NaN,  3.443125E-2,    28.17894,          NaN,         NaN
   358.0,  4.326757E-1,    24.75515,          NaN,         NaN,  3.416489E-2,    28.26177,          NaN,         NaN
   359.0,  4.301888E-1,    24.84184,          NaN,         NaN,  3.388969E-2,    28.34387,          NaN,         NaN
   360.0,  4.274236E-1,    24.92782,          NaN,         NaN,  3.360743E-2,    28.42522,          NaN,         NaN
   361.0,  4.244092E-1,    25.01301,          NaN,         NaN,  3.331985E-2,    28.50582,          NaN,         NaN
   362.0,  4.211799E-1,    25.09733,          NaN,         NaN,  3.302867E-2,    28.58565,          NaN,         NaN
   363.0,  4.177747E-1,    25.18072,          NaN,         NaN,  3.273564E-2,    28.66471,          NaN,         NaN
   364.0,  4.142370E-1,    25.26309,          NaN,         NaN,  3.244250E-2,    28.74299,          NaN,         NaN
   365.0,  4.106138E-1,    25.34442,          NaN,         NaN,  3.215106E-2,    28.82047,          NaN,         NaN
   366.0,  4.069548E-1,    25.42465,          NaN,         NaN,  3.186313E-2,    28.89717,          NaN,         NaN
   367.0,  4.033116E-1,    25.50376,          NaN,         NaN,  3.158062E-2,    28.97306,          NaN,         NaN
   368.0,  3.997363E-1,    25.58174,          NaN,         NaN,  3.130548E-2,    29.04816,          NaN,         NaN
   369.0,  3.962804E-1,    25.65862,          NaN,         NaN,  3.103972E-2,    29.12246,          NaN,         NaN
   370.0,  3.929933E-1,    25.73442,          NaN,         NaN,  3.078540E-2,    29.19599,          NaN,         NaN
   371.0,  3.899208E-1,    25.80920,          NaN,         NaN,  3.054463E-2,    29.26876,          NaN,         NaN
   372.0,  3.871041E-1,    25.88304,          NaN,         NaN,  3.031951E-2,    29.34079,          NaN,         NaN
   373.0,  3.845781E-1,    25.95603,          NaN,         NaN,  3.011212E-2,    29.41214,          NaN,         NaN
   374.0,  3.823706E-1,    26.02829,          NaN,         NaN,  2.992447E-2,    29.48283,          NaN,         NaN
   375.0,  3.805015E-1,    26.09994,          NaN,         NaN,  2.975847E-2,    29.55295,          NaN,         NaN
   376.0,  3.789821E-1,    26.17110,          NaN,         NaN,  2.961586E-2,    29.62254,          NaN,         NaN
   377.0,  3.778151E-1,    26.24193,          NaN,         NaN,  2.949816E-2,    29.69171,          NaN,         NaN
   378.0,  3.769947E-1,    26.31254,          NaN,         NaN,  2.940663E-2,    29.76054,          NaN,         NaN
   379.0,  3.765075E-1,    26.38307,          NaN,         NaN,  2.934221E-2,    29.82914,          NaN,         NaN
   380.0,  3.763332E-1,    26.45362,          NaN,         NaN,  2.930549E-2,    29.89761,          NaN,         NaN
