Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
   250.0,  2.983769E-1,    15.68935,          NaN,         NaN,  2.207000E-2,    19.00596,          NaN,         NaN
   251.0,  3.051143E-1,    15.76618,          NaN,         NaN,  2.275018E-2,    19.09080,          NaN,         NaN
   252.0,  3.121495E-1,    15.84489,          NaN,         NaN,  2.345211E-2,    19.17820,          NaN,         NaN
   253.0,  3.194076E-1,    15.92552,          NaN,         NaN,  2.416687E-2,    19.26805,          NaN,         NaN
   254.0,  3.268080E-1,    16.00808,          NaN,         NaN,  2.488552E-2,    19.36016,          NaN,         NaN
   255.0,  3.342666E-1,    16.09253,          NaN,         NaN,  2.559929E-2,    19.45432,          NaN,         NaN
   256.0,  3.416982E-1,    16.17880,          NaN,         NaN,  2.629970E-2,    19.55032,          NaN,         NaN
   257.0,  3.490186E-1,    16.26678,          NaN,         NaN,  2.697868E-2,    19.64790,          NaN,         NaN
   258.0,  3.561464E-1,    16.35635,          NaN,         NaN,  2.762866E-2,    19.74684,          NaN,         NaN
   259.0,  3.630043E-1,    16.44737,          NaN,         NaN,  2.824263E-2,    19.84688,          NaN,         NaN
   260.0,  3.695208E-1,    16.53967,          NaN,         NaN,  2.881423E-2,    19.94778,          NaN,         NaN
   261.0,  3.756310E-1,    16.63310,          NaN,         NaN,  2.933781E-2,    20.04931,          NaN,         NaN
   262.0,  3.812777E-1,    16.72748,          NaN,         NaN,  2.980847E-2,    20.15125,          NaN,         NaN
   263.0,  3.864117E-1,    16.82265,          NaN,         NaN,  3.022213E-2,    20.25336,          NaN,         NaN
   264.0,  3.909927E-1,    16.91842,          NaN,         NaN,  3.057557E-2,    20.35543,          NaN,         NaN
   265.0,  3.949893E-1,    17.01465,          NaN,         NaN,  3.086647E-2,    20.45725,          NaN,         NaN
   266.0,  3.983793E-1,    17.11116,          NaN,         NaN,  3.109344E-2,    20.55861,          NaN,         NaN
   267.0,  4.011499E-1,    17.20779,          NaN,         NaN,  3.125606E-2,    20.65931,          NaN,         NaN
   268.0,  4.032970E-1,    17.30440,          NaN,         NaN,  3.135492E-2,    20.75916,          NaN,         NaN
   269.0,  4.048255E-1,    17.40083,          NaN,         NaN,  3.139157E-2,    20.85797,          NaN,         NaN
   270.0,  4.057488E-1,    17.49695,          NaN,         NaN,  3.136859E-2,    20.95556,          NaN,         NaN
   271.0,  4.060880E-1,    17.59264,          NaN,         NaN,  3.128954E-2,    21.05175,          NaN,         NaN
   272.0,  4.058715E-1,    17.68776,          NaN,         NaN,  3.115893E-2,    21.14639,          NaN,         NaN
   273.0,  4.051341E-1,    17.78222,          NaN,         NaN,  3.098216E-2,    21.23931,          NaN,         NaN
   274.0,  4.039160E-1,    17.87592,          NaN,         NaN,  3.076546E-2,    21.33039,          NaN,         NaN
   275.0,  4.022621E-1,    17.96877,          NaN,         NaN,  3.051578E-2,    21.41952,          NaN,         NaN
   276.0,  4.002207E-1,    18.06070,          NaN,         NaN,  3.024065E-2,    21.50660,          NaN,         NaN
   277.0,  3.978423E-1,    18.15165,          NaN,         NaN,  2.994802E-2,    21.59158,          NaN,         NaN
   278.0,  3.951784E-1,    18.24158,          NaN,         NaN,  2.964607E-2,    21.67444,          NaN,         NaN
   279.0,  3.922803E-1,    18.33046,          NaN,         NaN,  2.934297E-2,    21.75520,          NaN,         NaN
   280.0,  3.891980E-1,    18.41829,          NaN,         NaN,  2.904665E-2,    21.83392,          NaN,         NaN
   281.0,  3.859788E-1,    18.50506,          NaN,         NaN,  2.876451E-2,    21.91072,          NaN,         NaN
   282.0,  3.826662E-1,    18.59078,          NaN,         NaN,  2.850316E-2,    21.98576,          NaN,         NaN
   283.0,  3.792995E-1,    18.67550,          NaN,         NaN,  2.826815E-2,    22.05926,          NaN,         NaN
   284.0,  3.759123E-1,    18.75924,          NaN,         NaN,  2.806378E-2,    22.13146,          NaN,         NaN
   285.0,  3.725327E-1,    18.84206,          NaN,         NaN,  2.789285E-2,    22.20264,          NaN,         NaN
   286.0,  3.691827E-1,    18.92400,          NaN,         NaN,  2.775662E-2,    22.27310,          NaN,         NaN
   287.0,  3.658781E-1,    19.00513,          NaN,         NaN,  2.765474E-2,    22.34314,          NaN,         NaN
   288.0,  3.626293E-1,    19.08550,          NaN,         NaN,  2.758533E-2,    22.41306,          NaN,         NaN
   289.0,  3.594413E-1,    19.16516,          NaN,         NaN,  2.754506E-2,    22.48312,          NaN,         NaN
   290.0,  3.563150E-1,    19.24415,          NaN,         NaN,  2.752945E-2,    22.55355,          NaN,         NaN
   291.0,  3.532480E-1,    19.32250,          NaN,         NaN,  2.753306E-2,    22.62454,          NaN,         NaN
   292.0,  3.502357E-1,    19.40024,          NaN,         NaN,  2.754982E-2,    22.69622,          NaN,         NaN
   293.0,  3.472727E-1,    19.47737,          NaN,         NaN,  2.757334E-2,    22.76867,          NaN,         NaN
   294.0,  3.443539E-1,    19.55389,          NaN,         NaN,  2.759724E-2,    22.84192,          NaN,         NaN
   295.0,  3.414762E-1,    19.62979,          NaN,         NaN,  2.761540E-2,    22.91593,          NaN,         NaN
   296.0,  3.386389E-1,    19.70503,          NaN,         NaN,  2.762228E-2,    22.99064,          NaN,         NaN
   297.0,  3.358452E-1,    19.77957,          NaN,         NaN,  2.761309E-2,    23.06593,          NaN,         NaN
   298.0,  3.331029E-1,    19.85338,          NaN,         NaN,  2.758397E-2,    23.14168,          NaN,         NaN
   299.0,  3.304247E-1,    19.92640,          NaN,         NaN,  2.753218E-2,    23.21771,          NaN,         NaN
   300.0,  3.278285E-1,    19.99859,          NaN,         NaN,  2.745613E-2,    23.29385,          NaN,         NaN
   301.0,  3.253374E-1,    20.06990,          NaN,         NaN,  2.735545E-2,    23.36990,          NaN,         NaN
   302.0,  3.229790E-1,    20.14032,          NaN,         NaN,  2.723102E-2,    23.44568,          NaN,         NaN
   303.0,  3.207850E-1,    20.20983,          NaN,         NaN,  2.708487E-2,    23.52099,          NaN,         NaN
   304.0,  3.187898E-1,    20.27843,          NaN,         NaN,  2.692019E-2,    23.59568,          NaN,         NaN
   305.0,  3.170291E-1,    20.34615,          NaN,         NaN,  2.674111E-2,    23.66958,          NaN,         NaN
   306.0,  3.155388E-1,    20.41305,          NaN,         NaN,  2.655265E-2,    23.74258,          NaN,         NaN
   307.0,  3.143527E-1,    20.47920,          NaN,         NaN,  2.636044E-2,    23.81459,          NaN,         NaN
   308.0,  3.135014E-1,    20.54472,          NaN,         NaN,  2.617050E-2,    23.88557,          NaN,         NaN
   309.0,  3.130099E-1,    20.60974,          NaN,         NaN,  2.598902E-2,    23.95553,          NaN,         NaN
   310.0,  3.128970E-1,    20.67440,          NaN,         NaN,  2.582202E-2,    24.02454,          NaN,         NaN
   311.0,  3.131733E-1,    20.73886,          NaN,         NaN,  2.567508E-2,    24.09269,          NaN,         NaN
   312.0,  3.138413E-1,    20.80329,          NaN,         NaN,  2.555307E-2,    24.16015,          NaN,         NaN
   313.0,  3.148944E-1,    20.86785,          NaN,         NaN,  2.545982E-2,    24.22713,          NaN,         NaN
   314.0,  3.163177E-1,    20.93270,          NaN,         NaN,  2.539800E-2,    24.29387,          NaN,         NaN
   315.0,  3.180887E-1,    20.99797,          NaN,         NaN,  2.536890E-2,    24.36062,          NaN,         NaN
   316.0,  3.201781E-1,    21.06377,          NaN,         NaN,  2.537235E-2,    24.42766,          NaN,         NaN
   317.0,  3.225518E-1,    21.13018,          NaN,         NaN,  2.540682E-2,    24.49523,          NaN,         NaN
   318.0,  3.251728E-1,    21.19726,          NaN,         NaN,  2.546941E-2,    24.56358,          NaN,         NaN
   319.0,  3.280027E-1,    21.26502,          NaN,         NaN,  2.555611E-2,    24.63288,          NaN,         NaN
   320.0,  3.310044E-1,    21.33347,          NaN,         NaN,  2.566199E-2,    24.70329,          NaN,         NaN
   321.0,  3.341435E-1,    21.40257,          NaN,         NaN,  2.578149E-2,    24.77489,          NaN,         NaN
   322.0,  3.373903E-1,    21.47226,          NaN,         NaN,  2.590874E-2,    24.84772,          NaN,         NaN
   323.0,  3.407217E-1,    21.54247,          NaN,         NaN,  2.603783E-2,    24.92176,          NaN,         NaN
   324.0,  3.441219E-1,    21.61312,          NaN,         NaN,  2.616312E-2,    24.99693,          NaN,         NaN
   325.0,  3.475837E-1,    21.68412,          NaN,         NaN,  2.627952E-2,    25.07311,          NaN,         NaN
   326.0,  3.511092E-1,    21.75537,          NaN,         NaN,  2.638269E-2,    25.15014,          NaN,         NaN
   327.0,  3.547094E-1,    21.82680,          NaN,         NaN,  2.646930E-2,    25.22783,          NaN,         NaN
   328.0,  3.584043E-1,    21.89834,          NaN,         NaN,  2.653711E-2,    25.30597,          NaN,         NaN
   329.0,  3.622221E-1,    21.96993,          NaN,         NaN,  2.658520E-2,    25.38432,          NaN,         NaN
   330.0,  3.661979E-1,    22.04155,          NaN,         NaN,  2.661394E-2,    25.46265,          NaN,         NaN
   331.0,  3.703721E-1,    22.11320,          NaN,         NaN,  2.662515E-2,    25.54071,          NaN,         NaN
   332.0,  3.747888E-1,    22.18489,          NaN,         NaN,  2.662199E-2,    25.61828,          NaN,         NaN
   333.0,  3.794927E-1,    22.25669,          NaN,         NaN,  2.660901E-2,    25.69517,          NaN,         NaN
   334.0,  3.845275E-1,    22.32868,          NaN,         NaN,  2.659199E-2,    25.77120,          NaN,         NaN
   335.0,  3.899329E-1,    22.40097,          NaN,         NaN,  2.657781E-2,    25.84625,          NaN,         NaN
   336.0,  3.957420E-1,    22.47369,          NaN,         NaN,  2.657423E-2,    25.92023,          NaN,         NaN
   337.0,  4.019792E-1,    22.54698,          NaN,         NaN,  2.658961E-2,    25.99315,          NaN,         NaN
   338.0,  4.086581E-1,    22.62100,          NaN,         NaN,  2.663257E-2,    26.06506,          NaN,         NaN
   339.0,  4.157802E-1,    22.69591,          NaN,         NaN,  2.671162E-2,    26.13611,          NaN,         NaN
   340.0,  4.233334E-1,    22.77186,          NaN,         NaN,  2.683473E-2,    26.20651,          NaN,         NaN
   341.0,  4.312921E-1,    22.84899,          NaN,         NaN,  2.700888E-2,    26.27654,          NaN,         NaN
   342.0,  4.396169E-1,    22.92743,          NaN,         NaN,  2.723967E-2,    26.34654,          NaN,         NaN
   343.0,  4.482558E-1,    23.00726,          NaN,         NaN,  2.753100E-2,    26.41690,          NaN,         NaN
   344.0,  4.571449E-1,    23.08857,          NaN,         NaN,  2.788475E-2,    26.48800,          NaN,         NaN
   345.0,  4.662105E-1,    23.17140,          NaN,         NaN,  2.830070E-2,    26.56024,          NaN,         NaN
   346.0,  4.753703E-1,    23.25577,          NaN,         NaN,  2.877647E-2,    26.63397,          NaN,         NaN
   347.0,  4.845360E-1,    23.34166,          NaN,         NaN,  2.930762E-2,    26.70951,          NaN,         NaN
   348.0,  4.936150E-1,    23.42906,          NaN,         NaN,  2.988787E-2,    26.78711,          NaN,         NaN
   349.0,  5.025127E-1,    23.51789,          NaN,         NaN,  3.050937E-2,    26.86695,          NaN,         NaN
   350.0,  5.111346E-1,    23.60808,          NaN,         NaN,  3.116301E-2,    26.94915,          NaN,         NaN
   351.0,  5.193879E-1,    23.69955,          NaN,         NaN,  3.183878E-2,    27.03374,          NaN,         NaN
   352.0,  5.271837E-1,    23.79218,          NaN,         NaN,  3.252612E-2,    27.12071,          NaN,         NaN
   353.0,  5.344382E-1,    23.88585,          NaN,         NaN,  3.321420E-2,    27.20998,          NaN,         NaN
   354.0,  5.410744E-1,    23.98045,          NaN,         NaN,  3.389224E-2,    27.30144,          NaN,         NaN
   355.0,  5.470234E-1,    24.07583,          NaN,         NaN,  3.454972E-2,    27.39493,          NaN,         NaN
   356.0,  5.522251E-1,    24.17186,          NaN,         NaN,  3.517666E-2,    27.49028,          NaN,         NaN
   357.0,  5.566294E-1,    24.26839,          NaN,         NaN,  3.576372E-2,    27.58729,          NaN,         NaN
   358.0,  5.601969E-1,    24.36528,          NaN,         NaN,  3.630237E-2,    27.68576,          NaN,         NaN
   359.0,  5.628992E-1,    24.46239,          NaN,         NaN,  3.678502E-2,    27.78547,          NaN,         NaN
   360.0,  5.647192E-1,    24.55958,          NaN,         NaN,  3.720510E-2,    27.88619,          NaN,         NaN
   361.0,  5.656515E-1,    24.65669,          NaN,         NaN,  3.755712E-2,    27.98771,          NaN,         NaN
   362.0,  5.657022E-1,    24.75360,          NaN,         NaN,  3.783673E-2,    28.08980,          NaN,         NaN
   363.0,  5.648886E-1,    24.85015,          NaN,         NaN,  3.804075E-2,    28.19225,          NaN,         NaN
   364.0,  5.632390E-1,    24.94623,          NaN,         NaN,  3.816718E-2,    28.29485,          NaN,         NaN
   365.0,  5.607923E-1,    25.04169,          NaN,         NaN,  3.821522E-2,    28.39737,          NaN,         NaN
   366.0,  5.575968E-1,    25.13642,          NaN,         NaN,  3.818524E-2,    28.49963,          NaN,         NaN
   367.0,  5.537095E-1,    25.23030,          NaN,         NaN,  3.807876E-2,    28.60141,          NaN,         NaN
   368.0,  5.491956E-1,    25.32322,          NaN,         NaN,  3.789842E-2,    28.70253,          NaN,         NaN
   369.0,  5.441262E-1,    25.41508,          NaN,         NaN,  3.764788E-2,    28.80278,          NaN,         NaN
   370.0,  5.385781E-1,    25.50580,          NaN,         NaN,  3.733183E-2,    28.90201,          NaN,         NaN
   371.0,  5.326316E-1,    25.59530,          NaN,         NaN,  3.695580E-2,    29.00003,          NaN,         NaN
   372.0,  5.263691E-1,    25.68353,          NaN,         NaN,  3.652612E-2,    29.09669,          NaN,         NaN
   373.0,  5.198735E-1,    25.77043,          NaN,         NaN,  3.604979E-2,    29.19184,          NaN,         NaN
   374.0,  5.132268E-1,    25.85597,          NaN,         NaN,  3.553432E-2,    29.28535,          NaN,         NaN
   375.0,  5.065078E-1,    25.94016,          NaN,         NaN,  3.498757E-2,    29.37711,          NaN,         NaN
   376.0,  4.997910E-1,    26.02299,          NaN,         NaN,  3.441760E-2,    29.46703,          NaN,         NaN
   377.0,  4.931452E-1,    26.10449,          NaN,         NaN,  3.383247E-2,    29.55505,          NaN,         NaN
   378.0,  4.866318E-1,    26.18470,          NaN,         NaN,  3.324005E-2,    29.64112,          NaN,         NaN
   379.0,  4.803040E-1,    26.26368,          NaN,         NaN,  3.264781E-2,    29.72525,          NaN,         NaN
   380.0,  4.742061E-1,    26.34150,          NaN,         NaN,  3.206269E-2,    29.80744,          NaN,         NaN
